Cl,Cd
-0.98,0.06146
-0.9898,0.05627
-1.0238,0.04798
-1.0398,0.04326
-1.0535,0.03942
-1.0592,0.03694
-1.0655,0.03463
-1.065,0.03321
-1.0788,0.03046
-1.0757,0.02929
-1.0649,0.02835
-1.0575,0.0267
-1.0449,0.02554
-1.0334,0.024
-1.0189,0.02277
-1.0036,0.02154
-0.9867,0.02049
-0.9686,0.01958
-0.9501,0.01868
-0.9284,0.01829
-0.9144,0.01672
-0.8992,0.01547
-0.8793,0.01486
-0.8586,0.01435
-0.838,0.01382
-0.8171,0.01334
-0.7959,0.01293
-0.7743,0.01257
-0.7584,0.01162
-0.7375,0.01125
-0.7163,0.01095
-0.6949,0.01071
-0.6666,0.01016
-0.6319,0.0098
-0.5969,0.00953
-0.5644,0.00912
-0.53,0.00878
-0.4949,0.00845
-0.4638,0.00806
-0.4291,0.0076
-0.3986,0.00705
-0.3684,0.00642
-0.3421,0.00576
-0.316,0.00549
-0.2902,0.00536
-0.2644,0.00529
-0.2383,0.00525
-0.2123,0.00521
-0.1861,0.00519
-0.1597,0.00517
-0.1331,0.00516
-0.1065,0.00514
-0.0799,0.00512
-0.0532,0.00511
-0.0266,0.0051
0.0,0.0051
0.0266,0.0051
0.0533,0.00511
0.0799,0.00512
0.1065,0.00514
0.1331,0.00516
0.1597,0.00517
0.1861,0.00519
0.2123,0.00521
0.2383,0.00525
0.2644,0.00529
0.2903,0.00536
0.316,0.00549
0.3423,0.00575
0.3686,0.00641
0.3986,0.00705
0.4293,0.00759
0.4639,0.00806
0.4947,0.00845
0.5304,0.00878
0.5646,0.00912
0.5971,0.00953
0.6322,0.0098
0.667,0.01017
0.6942,0.0107
0.7155,0.01096
0.7368,0.01125
0.7576,0.01162
0.7737,0.01258
0.7955,0.01291
0.8168,0.01333
0.8376,0.01383
0.8583,0.01435
0.8791,0.01487
0.8991,0.01548
0.9144,0.01674
0.9291,0.01823
0.9496,0.01884
0.9698,0.01946
0.9869,0.02055
1.004,0.0216
1.0198,0.02277
1.0339,0.02409
1.0474,0.02532
1.0569,0.02695
1.0703,0.0278
1.0744,0.02963
1.0748,0.03105
1.0708,0.0328
1.0713,0.03423
1.0644,0.03659
1.0571,0.03927
1.04,0.04352
1.0176,0.04926
1.0039,0.05438
0.9863,0.06079
