Cl,Cd
-0.4801,0.08746
-0.4813599999999999,0.084142
-0.48466,0.08062
-0.493484,0.076842
-0.506024,0.0733824
-0.51786,0.070526
-0.5247839999999999,0.067708
-0.530748,0.065146
-0.517776,0.060928
-0.49896,0.0562828
-0.4797599999999999,0.0522179999999999
-0.463032,0.0484644
-0.449596,0.0439296
-0.433804,0.0417204
-0.4133,0.0394276
-0.39152,0.037276
-0.367932,0.035136
-0.343012,0.0329604
-0.317692,0.0308484
-0.289636,0.0290172
-0.2699,0.0274099999999999
-0.2567879999999999,0.024886
-0.2441279999999999,0.0231424
-0.230032,0.0222784
-0.214824,0.0215184
-0.1971,0.02067
-0.177948,0.0197376
-0.141592,0.0177444
-0.113668,0.0163543999999999
-0.093208,0.0155827999999999
-0.07224,0.01442
-0.050744,0.0117296
-0.032768,0.0115112
-0.017816,0.01166
-0.001128,0.0114612
0.0178399999999999,0.011118
0.0381319999999999,0.0108528
0.0585839999999999,0.0106264
0.0794159999999999,0.0104836
0.0986519999999999,0.0106524
0.1197,0.01065
0.1416279999999999,0.0105748
0.163692,0.0105271999999999
0.1858559999999999,0.0105224
0.207948,0.0105392
0.2296399999999999,0.0106039999999999
0.251568,0.0106392
0.2737199999999999,0.0106596
0.295852,0.0106764
0.3169759999999999,0.0105796
0.3347,0.01
0.3556159999999999,0.0099748
0.37456,0.0097115999999999
0.3930919999999999,0.0094028
0.412736,0.0092228
0.4337199999999999,0.009204
0.454352,0.0091788
0.4743439999999999,0.0091536
0.4938319999999999,0.0090996
0.5144119999999999,0.009052
0.54014,0.009094
0.5720119999999999,0.0092524
0.60652,0.0094716
0.6392799999999997,0.0096983999999999
0.6692279999999999,0.0099175999999999
0.6974400000000001,0.01013
0.7264839999999999,0.0103488
0.75356,0.0105672
0.7738039999999999,0.0107687999999999
0.7920320000000001,0.0109704
0.81034,0.011172
0.828716,0.0113864
0.847112,0.0116143999999999
0.865476,0.0118528
0.8837559999999999,0.0121012
0.9019,0.01237
0.919876,0.0126471999999999
0.937172,0.0129923999999999
0.954464,0.0133431999999999
0.971744,0.0136984
0.98886,0.014068
1.00588,0.0144407999999999
1.02226,0.0148775999999999
1.038424,0.0153288
1.054216,0.0158048
1.0695199999999998,0.0163159999999999
1.08428,0.0168727999999999
1.098512,0.0174808
1.112288,0.0181192
1.125152,0.0188487999999999
1.13702,0.0196899999999999
1.148968,0.0205279999999999
1.160616,0.0214184
1.1710679999999998,0.0224299999999999
1.182744,0.0230599999999999
1.1937799999999998,0.02361
1.20312,0.024444
1.2118920000000002,0.0253728
1.0797960000000029,0.0733291999999989
0.7929,0.17759
