Cl,Cd
-0.9794,0.04433
-1.040384,0.0368357
-1.067852,0.0343491999999999
-1.056372,0.0324085
-1.015104,0.029086
-0.996205,0.027753
-0.973398,0.0268346
-0.93015,0.0242783
-0.899492,0.0237588
-0.870255,0.0232204
-0.81378,0.021919
-0.7916909999999999,0.0213439
-0.7702519999999999,0.01997
-0.714704,0.0190853
-0.679022,0.0187564
-0.64696,0.018363
-0.587752,0.0176699999999999
-0.555073,0.0162635
-0.535084,0.0157294
-0.508534,0.0154351
-0.4558999999999999,0.014724
-0.420321,0.0142361
-0.3909899999999999,0.0139861999999999
-0.35062,0.0126772
-0.319296,0.0119884
-0.29145,0.011635
-0.246882,0.0110764
-0.213698,0.0106691
-0.185924,0.0103928
-0.1428549999999999,0.0096312999999999
-0.10918,0.009147
-0.0821319999999999,0.0089013
-0.036572,0.008558
-0.0009429999999999,0.0082624999999999
0.0256219999999999,0.0080414
0.0532249999999999,0.007866
0.097632,0.0075412
0.134199,0.0072828999999999
0.1607919999999999,0.0070836
0.2034739999999999,0.0067377
0.24002,0.0064259999999999
0.2658399999999999,0.0062238
0.3065439999999999,0.0059586
0.342949,0.0057230999999999
0.368112,0.0055267999999999
0.4049949999999998,0.005177
0.4390599999999999,0.0049105999999999
0.463032,0.0048493999999999
0.5038279999999998,0.0049283999999999
0.5484439999999999,0.0050814
0.5839000000000001,0.00521
0.6217080000000001,0.0053386
0.6772679999999998,0.0055347999999999
0.7297119999999999,0.0057358
0.755336,0.0058698
0.7858550000000001,0.0060795
0.8176559999999999,0.006338
0.8374,0.0065446
0.8650960000000001,0.0068842
0.8956359999999999,0.0073029999999999
0.9152,0.0076079999999999
0.943346,0.0080535
0.976732,0.0085716
0.99777,0.0089031999999999
1.0261919999999998,0.0093891999999999
1.060445,0.0099899999999999
1.080904,0.010386
1.101265,0.0107786999999999
1.1284399999999997,0.0112607999999999
1.163045,0.0118478
1.18187,0.0122509999999999
1.2044630000000005,0.0128816
1.2338600000000002,0.0137684
1.250204,0.0143281999999999
1.267904,0.015239
1.290575,0.016625
1.3062079999999998,0.0172567999999999
1.325754,0.0180051
1.352198,0.0191986
1.367708,0.0198348999999999
1.38372,0.020772
1.403508,0.0224938999999999
1.416594,0.0232993999999999
1.429523,0.0241381
1.4427599999999998,0.0252491999999999
1.461705,0.027213
1.46987,0.02846
1.47434,0.0302998999999999
1.4735,0.03416
1.480771,0.0356637
1.4869599999999998,0.0375459999999999
1.49407,0.0413053
1.4969439999999998,0.0434703999999999
1.49874,0.0460246999999999
1.50057,0.0510434
1.499995,0.0539204999999999
1.497556,0.0572751999999999
1.4866210000000002,0.0647341
1.4773580000000002,0.0691701999999999
1.435,0.0854
