Cl,Cd
-0.3011,0.10671
-0.2971399999999999,0.1034034
-0.2929839999999999,0.1001948
-0.283006,0.0944943
-0.261484,0.0887328
-0.241315,0.0831325
-0.232404,0.0787986
-0.231435,0.0752664
-0.236184,0.0683868
-0.2470649999999999,0.0640426
-0.30624,0.0427179999999999
-0.3021979999999999,0.0371325999999999
-0.328268,0.0192796
-0.309902,0.0163345
-0.284326,0.015734
-0.236585,0.014358
-0.206708,0.0134664
-0.180339,0.0128254
-0.1530039999999999,0.0125068
-0.127426,0.0116095
-0.1002799999999999,0.0112179999999999
-0.072975,0.0109093
-0.0244559999999999,0.0101379999999999
0.0085439999999999,0.0095780999999999
0.0360799999999999,0.0092876
0.0638,0.0091175
0.0915199999999999,0.0088802
0.139534,0.0083866
0.1748319999999999,0.0081292
0.222886,0.0078698999999999
0.25883,0.007612
0.286313,0.0073260999999999
0.313736,0.0070872
0.341159,0.0068524999999999
0.3683839999999999,0.006605
0.39551,0.006338
0.437676,0.0057535999999999
0.4696080000000001,0.0053476999999999
0.4987419999999999,0.0052204
0.5387230000000001,0.0052205
0.57232,0.005282
0.5988349999999999,0.0053513
0.6250699999999999,0.005438
0.667037,0.0055769
0.705364,0.0057116
0.732215,0.005815
0.759134,0.0059194
0.78591,0.0060389
0.8125879999999999,0.0061728
0.8391679999999999,0.0063216
0.8789499999999999,0.006565
0.918585,0.0068231
0.944724,0.0070159999999999
0.97062,0.0072280999999999
0.996222,0.007465
1.0214850000000002,0.007726
1.04662,0.0079943999999999
1.082314,0.008398
1.13128,0.0090046
1.169663,0.0095012
1.1936,0.009822
1.217126,0.0101604
1.24014,0.0105244
1.262725,0.010908
1.29256,0.0114659999999999
1.327575,0.0121814999999999
1.347836,0.0126564
1.367702,0.0131216999999999
1.386748,0.0136099999999999
1.405149,0.0141112
1.4223899999999998,0.0146349999999999
1.44076,0.0153651
1.46102,0.0163864
1.471892,0.0170506
1.481084,0.017854
1.488725,0.018795
1.492664,0.0200111999999999
1.491186,0.0216617
1.491692,0.0237065999999999
1.499849,0.0263702999999999
1.5068,0.027784
1.5139399999999998,0.0292259
1.519574,0.0308575999999999
1.52344,0.0327087
1.5254359999999998,0.0348055999999999
1.52696,0.0373955
1.525712,0.0421484
1.52653,0.0446957999999999
1.527244,0.0473724
1.526001,0.0503688
1.52473,0.0534789999999999
1.520068,0.0571465
1.5149160000000002,0.0612995999999999
1.505298,0.0691094999999999
1.496742,0.0739266
1.48751,0.0789969999999999
1.477772,0.0842971999999999
1.467152,0.0899294
1.455678,0.0958503999999999
1.417,0.11529
