x,y
0.0,-1.7129559093225985e-05
0.00011574229708434187,0.0019794935191714907
0.0004074127596158948,0.003958672781014775
0.0008198351661701831,0.00591693848103335
0.0013219604663020337,0.00785557185200734
0.0018952207481598659,0.009777417480252699
0.002528394716916379,0.011686865646310643
0.0032157721969009985,0.013591361256513066
0.003957562039075117,0.015504970907638882
0.004763089593474365,0.017455901188601356
0.00565909291315361,0.019501997602697226
0.006708701643511111,0.02176199055284783
0.008053831914642862,0.02447547686524039
0.01001145751510921,0.028104150588199404
0.01335832257489055,0.03340436264726758
0.020724609697061143,0.04041054127127508
0.03392717757773256,0.0500747832589014
0.05524583560238511,0.06190758885531171
0.0856180138063228,0.0732001238587359
0.12333529247760516,0.08140264983998638
0.16564912473951024,0.08534631449519678
0.2102830251097285,0.08622531396331844
0.256000246542854,0.08488334377858515
0.30220516075473774,0.08236233710377693
0.3486112742836013,0.07894484886888208
0.3950861823344665,0.07485212588356124
0.44151525716289636,0.07026869040920833
0.4878127840313366,0.06511713786889868
0.5339435078917282,0.05954660165750247
0.5798231978401277,0.053521502161377084
0.6253513287624453,0.04723360859930318
0.6703272378438383,0.04066339150288292
0.714578345495861,0.034765577316641365
0.7576509594908412,0.02969854967195782
0.7988062685922074,0.024941902850484497
0.8371362579252731,0.020391987374964914
0.8716166980394503,0.01626815969312914
0.9012606276850776,0.01264377871641259
0.9254550702360744,0.009619498276116585
0.9442057428705916,0.007242166098947652
0.9581311932404726,0.0054579758904374715
0.9682138846503465,0.004156349691552118
0.9754890363152734,0.003212104772263639
0.9808396368112775,0.002514960519026057
0.9849279241663361,0.001980758995439375
0.9882120581866615,0.0015506785493892873
0.9909933847687659,0.0011857811377241527
0.9934639825249652,0.0008611412234471508
0.9957439369041228,0.0005611284476012572
0.9979074392240588,0.0002760640354031508
0.9999999959247043,5.379709012791854e-10
0.9979142919879588,-0.00031154204731492617
0.9957589239676438,-0.0006327518210092688
0.9934892444281712,-0.0009701837172937504
0.9910324529510495,-0.001334488888746347
0.9882707094533448,-0.0017428360841246935
0.9850155142650409,-0.0022225353434044107
0.9809711086676491,-0.002816095826042875
0.9756877646473276,-0.003587379464628882
0.9685152885568724,-0.004626931196763045
0.9585864318479812,-0.006051508513905226
0.9448837510447363,-0.007989444784467236
0.9264403041057746,-0.010545149476432585
0.9026447512478594,-0.013750326776045414
0.8734930597567924,-0.017572668539630847
0.8395821658053346,-0.021868034452991833
0.8018506847515529,-0.026295511340814398
0.7613247408410758,-0.030781486819557842
0.7188481503382045,-0.034959297304248765
0.6750257929341169,-0.038077537148527824
0.6303666296913503,-0.04060366994138564
0.585150720149023,-0.041696595213126054
0.5396157816276882,-0.04215393974380544
0.49388974189473245,-0.04229769603514336
0.4480482612111742,-0.04214958793364363
0.40213740528051733,-0.04181879326517323
0.35624031828295066,-0.0406470137688582
0.3105036713316037,-0.0385759574665262
0.26505597269382464,-0.03629256724567234
0.22019958642875856,-0.03413830689899858
0.17662217944166297,-0.0314882331497054
0.13560417860834265,-0.02804517926092082
0.09916009345205487,-0.02440588808867657
0.06978800792039495,-0.02053924910292473
0.04891278289353552,-0.017105927720619557
0.035680867617987846,-0.014603137100073611
0.027750768221983062,-0.01292403522211903
0.02285515785484199,-0.011818036971735566
0.019504560037137197,-0.011067179129927659
0.016915771802187386,-0.010424713017569698
0.014699881388404236,-0.009780427915000823
0.012679914802314242,-0.009070265977371693
0.010768703801018839,-0.008289271896122758
0.008912715916598346,-0.007467945027804042
0.007100452225595703,-0.006590400758434533
0.005335263824624892,-0.005636954797623808
0.003634817404699183,-0.004578532883844115
0.0020430764621968273,-0.003364730170218472
0.000680749547742108,-0.001895996676229829
0.0,-1.7129559093225985e-05
