Cl,Cd
-1.1743,0.04854
-1.192219,0.0429267
-1.201612,0.0391656
-1.20665,0.03424
-1.204592,0.0324484
-1.198895,0.031107
-1.186568,0.0274022
-1.170362,0.0261935
-1.132124,0.0247492
-1.109517,0.0239839
-1.0879800000000002,0.023254
-1.045661,0.0218539
-1.016148,0.0211444
-0.971823,0.0194605
-0.947554,0.0187384
-0.92539,0.0182944999999999
-0.882016,0.0175076
-0.854231,0.0169965
-0.808362,0.0162721999999999
-0.779517,0.0156359
-0.7549,0.01496
-0.708504,0.0142591
-0.6764399999999999,0.0138369999999999
-0.6287659999999999,0.0133211
-0.5960840000000001,0.0128252
-0.56975,0.0123125
-0.5225480000000001,0.0117804
-0.4878599999999999,0.0114428999999999
-0.44034,0.0109308
-0.4052039999999999,0.0105683
-0.37725,0.010322
-0.3294389999999999,0.0100016
-0.292828,0.009686
-0.2453079999999999,0.0093622
-0.2074900000000001,0.0091048
-0.179145,0.008952
-0.13198,0.0087052
-0.0928929999999999,0.0084892
-0.064344,0.0083742
-0.017776,0.0081753
0.02246,0.008004
0.0684969999999997,0.007842
0.1093939999999999,0.007673
0.138287,0.0075302
0.1823280000000001,0.0067643999999999
0.2223349999999999,0.0058855
0.265472,0.0055282
0.306811,0.0054447
0.3352239999999998,0.00544
0.3782229999999998,0.0054604
0.43435,0.00552
0.489448,0.0056433
0.5301279999999998,0.0058067999999999
0.555685,0.0059980999999999
0.5893940000000001,0.0068146
0.6225050000000001,0.007945
0.6559119999999998,0.0086512
0.697431,0.009189
0.7283940000000001,0.0094818
0.7687089999999999,0.0098713999999999
0.8118599999999999,0.01031
0.848982,0.0106967
0.8918320000000001,0.011134
0.917968,0.0114273
0.953176,0.0118404
0.9952299999999998,0.0123515
1.0289660000000005,0.0127848
1.07015,0.0133655999999999
1.094612,0.0137015999999999
1.125539,0.0142204
1.16501,0.014908
1.1882990000000002,0.015276
1.215956,0.0158932
1.251002,0.0168445
1.2782120000000003,0.017334
1.3132,0.0181174999999999
1.330612,0.0186067999999999
1.349233,0.0194126
1.373972,0.0207876
1.3945459999999996,0.0215276999999999
1.42342,0.02276
1.43875,0.0235157999999999
1.4550219999999998,0.0245777999999999
1.475432,0.026611
1.487912,0.0279923999999999
1.5134450000000002,0.0297465
1.525524,0.0308565999999999
1.538269,0.0322140999999999
1.557844,0.03463
1.566105,0.0364054
1.57118,0.0403149999999999
1.573475,0.0424966
1.581092,0.0444087999999999
1.590459,0.0483509999999999
1.5942,0.050793
1.598995,0.0556749999999999
1.600808,0.0583599999999999
1.600868,0.0614461
1.59646,0.0681943999999999
1.5644,0.08275
