Cl,Cd
-0.9109,0.08032
-1.0538,0.04863
-1.0755,0.04074
-1.0843,0.03645
-1.087,0.03361
-1.087,0.03148
-1.0842,0.02984
-1.0791,0.02855
-1.0719,0.02755
-1.0733,0.02579
-1.0681,0.02472
-1.0599,0.02411
-1.0542,0.02366
-1.0261,0.02308
-0.9952,0.02249
-0.9638,0.02187
-0.9331,0.02127
-0.9027,0.02071
-0.8763,0.01926
-0.8443,0.01879
-0.8148,0.0184
-0.7865,0.01795
-0.7584,0.01749
-0.7335,0.01716
-0.7087,0.01679
-0.6891,0.0158
-0.6654,0.01547
-0.6412,0.01517
-0.6164,0.01485
-0.5914,0.01453
-0.5655,0.0143
-0.5391,0.01416
-0.5173,0.01312
-0.4918,0.01278
-0.4655,0.01252
-0.4392,0.01228
-0.4127,0.01201
-0.3592,0.01158
-0.3355,0.01088
-0.3089,0.0106
-0.2823,0.01037
-0.2554,0.01015
-0.2284,0.00996
-0.2011,0.00982
-0.1752,0.00944
-0.1487,0.00922
-0.1213,0.00904
-0.0669,0.00876
-0.0404,0.00856
-0.0132,0.00843
0.0138,0.00826
0.0404,0.00806
0.0669,0.00784
0.0939,0.00773
0.1212,0.00761
0.1479,0.0075
0.1738,0.00723
0.1992,0.00697
0.249,0.00641
0.2717,0.00603
0.2956,0.00585
0.3202,0.00572
0.3441,0.0056
0.3686,0.00556
0.3954,0.00558
0.424,0.00565
0.454,0.00577
0.4856,0.00586
0.5168,0.00599
0.5532,0.00612
0.5893,0.00626
0.6325,0.00641
0.6717,0.00657
0.7157,0.0067
0.7577,0.00681
0.7922,0.00692
0.8157,0.00705
0.8394,0.00716
0.8626,0.0073
0.8849,0.00748
0.9072,0.00766
0.9296,0.00784
0.9515,0.00803
0.9734,0.00822
0.9959,0.00838
1.0177,0.00859
1.0398,0.00877
1.0617,0.00898
1.0831,0.00921
1.1042,0.00946
1.125,0.00973
1.1445,0.01011
1.1592,0.01078
1.1738,0.0115
1.1926,0.01198
1.212,0.01243
1.2312,0.01289
1.2505,0.01333
1.2701,0.01374
1.2879,0.01419
1.3038,0.0147
1.3212,0.01515
1.3371,0.01569
1.3536,0.0162
1.3684,0.01683
1.3858,0.01733
1.4011,0.01796
1.4147,0.01871
1.4308,0.01932
1.4459,0.02001
1.4586,0.02089
1.4714,0.02178
1.4858,0.02259
1.4969,0.02366
1.5081,0.02475
1.5175,0.026
1.525,0.02745
1.5284,0.02927
1.5304,0.03128
1.5325,0.03336
1.5335,0.03559
1.5357,0.03779
1.538,0.04005
1.5384,0.04256
1.5366,0.04541
1.5337,0.04848
1.5345,0.05121
1.5338,0.05418
1.5321,0.05735
1.5289,0.06076
1.524,0.06443
1.5175,0.06839
1.5087,0.07275
1.4976,0.07748
1.4838,0.08267
