Cl,Cd
-0.2385,0.10705
-0.235431,0.1044166
-0.32017,0.1101622
-0.3163709999999999,0.1080975
-0.312456,0.1054956
-0.30812,0.1031955
-0.304422,0.1008992
-0.253422,0.0851174
-0.19578,0.0742524
-0.158795,0.0667397
-0.1462399999999999,0.0621829999999999
-0.1432419999999999,0.0570952999999999
-0.142384,0.0493392
-0.124813,0.0476814
-0.103882,0.0473477999999999
-0.08747,0.043485
-0.083924,0.0200964
-0.05963,0.0164671999999999
-0.0314939999999999,0.0172496
-0.004368,0.0176897
0.02232,0.017952
0.0413669999999999,0.0148716
0.065436,0.0139074
0.1122409999999999,0.0140317
0.1434999999999999,0.013548
0.168175,0.0129
0.1930479999999999,0.012629
0.233764,0.0114074
0.3014079999999999,0.0104588
0.341331,0.010047
0.3671,0.00975
0.411401,0.0094116
0.445752,0.0092252
0.472089,0.0091498
0.4983239999999999,0.0091102
0.52394,0.0088075
0.54922,0.0085092
0.5746540000000001,0.0083418
0.60063,0.0082156
0.6590119999999999,0.0080968
0.70574,0.00805
0.7317579999999999,0.0080618
0.7579859999999999,0.0080642
0.783963,0.0080828
0.809996,0.0081
0.83578,0.0081
0.903622,0.007614
0.960027,0.0075763
0.978732,0.0080711999999999
1.000626,0.0083372999999999
1.02285,0.00858
1.044829,0.0088423
1.066516,0.0091143999999999
1.087811,0.0094057
1.11405,0.010145
1.14051,0.0109955
1.1602439999999998,0.0113683999999999
1.180788,0.0116775
1.20192,0.0119376
1.222505,0.0122270999999999
1.24036,0.0126819999999999
1.259101,0.0136672
1.280752,0.014779
1.295924,0.0153197999999999
1.310648,0.0158256
1.324245,0.0162879999999999
1.336478,0.0167904
1.346048,0.0174702
1.353512,0.0183111999999999
1.369119,0.0191723
1.3896,0.0203269999999999
1.400461,0.0211236
1.410804,0.0219972
1.419201,0.0230501999999999
1.422682,0.0245264
1.41955,0.02659
1.4217639999999998,0.0283467999999999
1.431405,0.0300515
1.442812,0.0327938
1.447744,0.0345364999999999
1.4540000000000002,0.036188
1.459104,0.0380017999999999
1.4611379999999998,0.0401671999999999
1.464738,0.0422412
1.4659,0.0450447999999999
1.46509,0.049984
1.458988,0.053407
1.447854,0.0574723999999999
1.43466,0.0618236
1.428258,0.065524
1.42611,0.0688929999999999
1.4240940000000002,0.0723121
1.4202,0.0763187999999999
1.410412,0.0841005999999999
1.40206,0.088648
1.393235,0.0934025
1.3859480000000002,0.0982155999999999
1.377104,0.1033288
1.36412,0.1092207999999999
1.3315,0.12721
