Cl,Cd
-0.2583,0.14732
-0.25533,0.1458053
-0.91582,0.0421452
-0.908154,0.0399524
-0.921228,0.0346508
-0.914865,0.033518
-0.912244,0.032389
-0.9121,0.0313249
-0.927004,0.0292628
-0.925934,0.0283438
-0.92615,0.027415
-0.924153,0.0266702999999999
-0.8716280000000001,0.0241172
-0.841358,0.0227012
-0.8113260000000001,0.0221014
-0.777675,0.0219025
-0.721596,0.0209812
-0.685091,0.0201626
-0.652622,0.019538
-0.6186740000000001,0.0191222
-0.5646599999999999,0.0171939999999999
-0.530285,0.0165009
-0.504722,0.016167
-0.481413,0.0158205
-0.4421280000000001,0.0152232
-0.4142249999999999,0.0149775
-0.39407,0.0141656
-0.373232,0.0135687999999999
-0.3342800000000001,0.0130684
-0.304928,0.0127496
-0.28161,0.012526
-0.258078,0.0123565
-0.217788,0.0120924
-0.1871579999999999,0.0117488
-0.164982,0.0113528
-0.141735,0.01108
-0.1014279999999999,0.0108308
-0.0675609999999999,0.0106480999999999
-0.04239,0.010538
-0.016718,0.0104329
0.02404,0.010198
0.0597399999999999,0.0100169
0.0856539999999999,0.0099394
0.111634,0.0098416
0.1511800000000001,0.0096163999999999
0.1868199999999999,0.0093315
0.2110839999999999,0.0091074
0.234908,0.008914
0.2684639999999998,0.0083936
0.2988389999999999,0.0078062
0.3177999999999999,0.007515
0.3381330000000001,0.0073316
0.3750239999999998,0.0072356
0.417993,0.0072717
0.451598,0.0073944
0.4895600000000001,0.0075285
0.5456159999999999,0.0077407999999999
0.604654,0.0080146
0.64027,0.008182
0.6756899999999998,0.0082851
0.7294199999999998,0.0084579999999999
0.7885650000000001,0.0086824
0.8216540000000001,0.0088104
0.8549169999999999,0.0088896
0.901708,0.009012
0.9585649999999998,0.0091995
0.9919220000000002,0.0093236
1.020896,0.0093698
1.0480279999999995,0.0094899999999999
1.081824,0.0097003
1.10244,0.009811
1.123761,0.0098948
1.149912,0.0100724
1.18494,0.0103343
1.20646,0.010439
1.2269,0.010605
1.25168,0.0108467999999999
1.2882000000000002,0.0111406
1.30778,0.0113694
1.326212,0.0116534999999999
1.34336,0.012232
1.3568399999999998,0.0136565999999999
1.3475160000000002,0.0151973999999999
1.318508,0.0182888
1.314776,0.0199651999999999
1.3294400000000002,0.0217895
1.3370620000000002,0.0229152
1.345097,0.0241093999999999
1.352024,0.0257408
1.358404,0.0292003
1.35507,0.0319019999999999
1.354044,0.0345786
1.354876,0.0374243999999999
1.347112,0.0438527999999999
1.3388799999999998,0.0478452
1.331615,0.0517714999999999
1.3175880000000002,0.0567411999999999
1.292847,0.0660445
1.277928,0.0711407999999999
1.2385,0.0862
