x,y
0.0,-3.2268854630964315e-05
0.0001649944319586078,0.0019611102491087443
0.000601863837746086,0.003913356577150023
0.001230793117272669,0.005813186618736668
0.0019979718774016243,0.007663040067406416
0.002868058081234927,0.009470051796113519
0.003817973572057851,0.011243480483557668
0.004833821649275909,0.012995247603662177
0.005910699716874258,0.01474302622592207
0.007056111342583553,0.01651726242874807
0.00829932176260105,0.01837593490438984
0.009711495211736679,0.020435212815212753
0.011443140601376944,0.022933001158710112
0.013886244258520804,0.026281755104794993
0.0181015962448345,0.03098107103102682
0.025387859441975042,0.03819258649340031
0.03733872336852415,0.0495861031897447
0.05656316842030991,0.06496091390415212
0.08483495566437547,0.08143350146924468
0.12122016628438749,0.09542140838196947
0.16273170233906994,0.10632479835316351
0.20743015050985722,0.11223186160142627
0.25360145091923414,0.11367867282330893
0.30033476926681896,0.11415342789021278
0.3472418517709765,0.11124892588768097
0.3940725420405138,0.10602492805465864
0.44089677879064587,0.10074527845396128
0.4875455127936398,0.09462335974549839
0.5340095230473082,0.08802582189986581
0.5801908116420964,0.0808475221803828
0.6259986261381726,0.07333816996531671
0.6712269865586062,0.06547417004009949
0.715597417838657,0.057464360012244996
0.7586481078724473,0.0493889388010423
0.7997289787060646,0.04145008769005896
0.837965009482978,0.03386462020198754
0.8723312816714689,0.02688519298684396
0.9018666816972046,0.020800828306260462
0.9259580287124045,0.015743710414955467
0.9446199315163855,0.01178467804337257
0.9584768529522105,0.008846601462796167
0.9685047449583997,0.0067165585015205405
0.9757347936348656,0.005178268399355296
0.9810468864459739,0.004046694260064317
0.9851009709387685,0.0031823279666837283
0.9883536368644119,0.002488348886655015
0.9911052035141458,0.0019009478876649577
0.9935470977295117,0.0013793984166062987
0.9957989986295216,0.0008982144328204932
0.9979348470290503,0.0004416387622222406
0.9999999959803454,8.597823062772396e-10
0.9978975711708687,-0.00016600161390237933
0.9957249168264598,-0.00033704773351192713
0.9934369891410353,-0.000516616529907678
0.9909603448803546,-0.0007103547380459309
0.9881761101822893,-0.0009273530404576276
0.9848941459350572,-0.0011820471688408212
0.9808161524450667,-0.0014968513366428941
0.9754886088940262,-0.0019053097426711097
0.9682559997136705,-0.002454679758108238
0.9582443372079099,-0.0032051969943043316
0.94442898442532,-0.00422081693159012
0.9258375020515721,-0.0055474960127747785
0.9018601630657811,-0.007221668414665956
0.8724995934191532,-0.009280610907771245
0.838363409280703,-0.011656970983607625
0.8004134362024504,-0.014148567703171622
0.7596702731170175,-0.016618957715762724
0.7170091499192575,-0.019013156193853988
0.6730836539600037,-0.021228114489299923
0.6283507656378193,-0.02327292841147797
0.583107543467146,-0.025066353234740404
0.5375484196973227,-0.02666667268114497
0.4917900525709488,-0.027953869702496373
0.4459088262389564,-0.028950740578139844
0.39995382997281437,-0.029778992763162038
0.3539993134576108,-0.030633487979556524
0.3081688441643178,-0.03118530523354357
0.262613881148662,-0.031157580640225228
0.2176567770852049,-0.031009929869517845
0.17395267723158972,-0.030631691694822993
0.13276064473119145,-0.029512752410384573
0.09615788356830955,-0.027376027992988154
0.06661094157249091,-0.024820744920519763
0.045602293681917504,-0.022150127640662987
0.03236624765964187,-0.01959894306879441
0.02448356141904404,-0.017679930537812742
0.01964405509054075,-0.01633660442298674
0.016388207814343303,-0.015240616176974102
0.013929044227845208,-0.014205615767255103
0.011891897790418006,-0.013120937577792466
0.010071358722435982,-0.011993594425636467
0.008370557727245667,-0.010822946903805857
0.0067548068401715525,-0.009594639712483184
0.005216742907417626,-0.008295104996792561
0.0037662069292467935,-0.006909146593044396
0.0024303611566031265,-0.005416791670982602
0.0012638842134208685,-0.003790376631977558
0.00037745695635770676,-0.001996305240305309
0.0,-3.2268854630964315e-05
