Cl,Cd
-1.1686,0.08321
-1.178995,0.0780719
-1.193016,0.069102
-1.197568,0.0650690999999999
-1.2000039999999998,0.0584316
-1.198865,0.0554145
-1.209234,0.0488968
-1.207296,0.0441097
-1.204156,0.041986
-1.196893,0.0387815
-1.1930500000000002,0.037157
-1.189318,0.0346781999999999
-1.188372,0.0333604
-1.188648,0.031393
-1.1907640000000002,0.0295462
-1.17325,0.0284655
-1.142128,0.0259512
-1.119121,0.0247281
-1.077206,0.0232744
-1.048712,0.0223906
-0.99952,0.02113
-0.941553,0.0195386
-0.90414,0.0187532
-0.846819,0.0178985
-0.80672,0.017034
-0.758675,0.01614
-0.7213240000000001,0.0156214
-0.66326,0.014717
-0.5947160000000001,0.01388
-0.549569,0.0133292
-0.4887000000000001,0.012721
-0.4418459999999999,0.0122370999999999
-0.381064,0.0116544
-0.3086889999999999,0.0110044999999999
-0.2622580000000001,0.0106052
-0.2092000000000001,0.0101785
-0.1638879999999999,0.0097696
-0.1044429999999998,0.0091611999999999
-0.0526100000000001,0.0085762
0.0174829999999999,0.0074811
0.0974000000000001,0.0065699999999999
0.1464339999999998,0.0063205
0.1932659999999999,0.006213
0.23403,0.0061215
0.2795400000000001,0.0060608
0.3208999999999999,0.0060079999999999
0.36482,0.0060601999999999
0.42224,0.0061306
0.4640599999999998,0.0061972
0.5060089999999998,0.0064132
0.5458000000000001,0.006765
0.5789270000000001,0.0076999
0.6117319999999999,0.0087819999999999
0.646836,0.0096557999999999
0.69685,0.0106234
0.7374850000000001,0.011176
0.7765239999999999,0.0115719999999999
0.818968,0.0119788999999999
0.8576320000000001,0.0123284
0.9005749999999999,0.0127243
0.93844,0.013052
0.992077,0.013496
1.035156,0.013854
1.0710099999999998,0.0142139
1.113832,0.0146036
1.1484149999999995,0.0149974999999999
1.198908,0.0156104
1.240422,0.0161483
1.2723239999999996,0.0166564
1.314364,0.0171123
1.34509,0.0175889999999999
1.384373,0.0182628
1.413912,0.0187
1.457481,0.0195261999999999
1.4924120000000003,0.0203988
1.518,0.0209
1.552116,0.0216752
1.5725630000000002,0.0223229
1.596796,0.0234701999999999
1.612783,0.0244361999999999
1.64416,0.025688
1.670203,0.0269900999999999
1.6859259999999998,0.0279377999999999
1.708921,0.0295032
1.7212919999999998,0.0306647999999999
1.73757,0.0328155
1.741892,0.0346106
1.750433,0.0378169999999999
1.763312,0.040544
1.768427,0.0424734
1.77362,0.0462029999999999
1.774583,0.0486735
1.773184,0.0535999999999999
1.77007,0.0568443999999999
1.760794,0.0637948
1.74606,0.0721149999999999
1.7346480000000002,0.0774435999999999
1.706436,0.0892648
1.687304,0.0965333999999999
1.5917,0.13056
