Cl,Cd
-0.3723,0.14212
-0.3666569999999999,0.138952
-0.274382,0.080855
-0.255719,0.0767697
-0.237824,0.0723024
-0.22114,0.068396
-0.21513,0.06444
-0.210708,0.0605265
-0.205432,0.0562663999999999
-0.198175,0.0513063
-0.18778,0.045909
-0.1737949999999999,0.0402246999999999
-0.153104,0.0359644
-0.135449,0.0318769
-0.125116,0.0249416
-0.1068,0.0214265
-0.083892,0.0197888
-0.059599,0.0184312
-0.0344079999999999,0.0171094
-0.007849,0.0163678
0.01738,0.0129619999999999
0.0432559999999999,0.0109392
0.069782,0.0100428
0.096798,0.0095181
0.1238479999999999,0.0091136
0.170825,0.0081125
0.2047979999999999,0.0076028
0.23244,0.0073548
0.2600159999999999,0.0071748
0.287751,0.0070164
0.3145199999999999,0.006627
0.34113,0.0062039999999999
0.3675879999999999,0.0058216
0.393721,0.0054588
0.4190979999999999,0.0050826
0.442195,0.004703
0.474768,0.00441
0.5086080000000001,0.0043515
0.536916,0.0044134
0.563387,0.0044949
0.5898800000000001,0.004578
0.6164119999999998,0.0046631
0.6583139999999998,0.0048218
0.695862,0.0049784
0.7220840000000001,0.0051028
0.7480549999999999,0.0052424999999999
0.773732,0.0054125999999999
0.799009,0.0056113
0.8242639999999999,0.0058087999999999
0.8495539999999999,0.0060122
0.88725,0.0063549999999999
0.924603,0.0067174
0.94848,0.0070275999999999
0.971651,0.0074032999999999
0.99458,0.0077986
1.01699,0.008236
1.0385719999999998,0.008742
1.059788,0.0092779
1.0807520000000002,0.0098278
1.100777,0.0104446999999999
1.11984,0.0111399999999999
1.137435,0.0119527
1.153466,0.0128962
1.170933,0.0137023999999999
1.191732,0.0141956
1.2123,0.0146824999999999
1.231896,0.0152338
1.2507719999999998,0.0158113
1.2685719999999998,0.0164343999999999
1.284664,0.0171101
1.29817,0.017831
1.30969,0.0186107
1.320272,0.0194548
1.329533,0.0203988999999999
1.337068,0.0214842
1.345175,0.023
1.355384,0.0253267999999999
1.359328,0.0269064
1.36298,0.0285871999999999
1.366037,0.0304492999999999
1.36706,0.032622
1.372062,0.0344382999999999
1.371954,0.0369915999999999
1.372404,0.0395599
1.37228,0.0422275999999999
1.364,0.046274
1.349616,0.0513088
1.345502,0.0544644999999999
1.349084,0.056404
1.337743,0.0609326999999999
1.31223,0.0679689999999999
1.310457,0.0713125
1.289656,0.0782187999999999
1.287503,0.0821255999999999
1.280006,0.0872646
1.26529,0.0941174999999999
1.251468,0.1011599999999999
1.243011,0.1074093
1.226948,0.1156277999999999
1.1888,0.14042
