x,y
0.0,-2.414119157720016e-05
0.0005067549863416477,0.001910068609428224
0.001489474881136343,0.0036529086963982826
0.0025238960503090866,0.005366015845259351
0.003696850504251141,0.006989123162490526
0.0049832669296789155,0.008527614713736621
0.00633555969563128,0.010016726826435705
0.007752181660887124,0.011462806230964826
0.009253168917985758,0.012861282531016111
0.01084761234879638,0.014241579898141014
0.01257442109156676,0.015652473439672097
0.01453739330198167,0.01717446141874056
0.01697867847003964,0.018938588070165935
0.020376663032434936,0.021212697495035224
0.025664482808688188,0.02444870191336749
0.0344972057750253,0.029210354422396768
0.04916032138096621,0.03593059363551393
0.07164438910922133,0.04438546548594248
0.10225255924282185,0.053416480995634195
0.13931103487435806,0.06185894666566363
0.18056207665921462,0.06887249784405627
0.22417843245500207,0.07430757585510928
0.2690451066744654,0.07814473700357372
0.3145381621100487,0.08058661362445647
0.3603359521864923,0.0817484235255535
0.40626948680282954,0.08173869485497821
0.4521901843373567,0.08065257899387726
0.4980060718296189,0.07857036389086995
0.5436564881200634,0.07558901604459972
0.5890438978687796,0.07164388971353625
0.6340341784857431,0.06680008370235731
0.6784265653723146,0.06114247365261991
0.7219029225648999,0.05468237851322434
0.7640254154480487,0.04767452934066234
0.8041317327510944,0.0402242126082082
0.8413992078440607,0.032758211179377196
0.8748550893124291,0.02567443689633821
0.903587342867724,0.01937540854662696
0.9270576261827307,0.014260265122877647
0.9452756365804204,0.01037446811780917
0.958830274837245,0.007554673487009814
0.9686658177257123,0.005566566099040648
0.975780011545908,0.004169942232498845
0.9810260024296651,0.0031671277909078644
0.9850473612971454,0.002427832307652835
0.9882872105130438,0.0018499566514079413
0.991038779154506,0.001375606221455376
0.9934891532872362,0.0009689306011932285
0.995754820565763,0.0006046243682269884
0.9979097685605655,0.0002800194602669105
0.999999995921889,5.179283148735482e-10
0.9978970461648711,0.00015193396179536157
0.9957219665937121,0.000273837539786473
0.9934311825063932,0.00038562713585699946
0.9909519404486888,0.000498812009892586
0.9881656086291332,0.0006154497038489432
0.9848828014335604,0.0007476070507507144
0.980806563516802,0.0009186918229943213
0.9754847354975051,0.0011465659588657257
0.9682633408035517,0.0014449357869705448
0.9582709137450331,0.0018375297468275157
0.9444850664527693,0.0023182742499731354
0.9259364196750308,0.0028671763396500654
0.9020159548413933,0.0034319022462768493
0.8727226074792293,0.003924772634859087
0.8386641343206687,0.0042507473818291066
0.8008101138569309,0.00433910211445172
0.7601837711662017,0.004167745356897121
0.7176585608116803,0.0037211276889984484
0.6738901896158455,0.002992638629551273
0.6293323225521685,0.0020057966851920743
0.5842833673630674,0.0007852045254216088
0.5389336660616217,-0.0006509395470255254
0.4934016318689049,-0.002268280046640064
0.4477594982738077,-0.004020802323692685
0.4020509421704516,-0.00586698515022417
0.35634455514811814,-0.007766110945789676
0.31076555700880787,-0.009646942387851132
0.2654607114350758,-0.011440800718646152
0.22074327314180758,-0.013029906877014882
0.17726096921127046,-0.014278263758395684
0.13625416268325324,-0.01504774138918477
0.09975995422252154,-0.015110686013239682
0.07024541270109136,-0.014496333031789729
0.04919136311646223,-0.013388487593055134
0.03581830873159761,-0.012230088532487601
0.027795936468161142,-0.011243589926704517
0.02284602416465769,-0.01048592371537459
0.019474112647668854,-0.009866946110200966
0.016865303512419046,-0.009323722484495874
0.014617332824212823,-0.008807584984929898
0.012541833775942283,-0.008283450964239582
0.010555084928727589,-0.007722487027206628
0.00862137014600939,-0.007106405731681949
0.006728873588287135,-0.006419034343580569
0.004859994987470577,-0.005689606400799698
0.003021738310479444,-0.004892573255105239
0.0013902495830409515,-0.0037303840836621378
0.00042937870628239537,-0.0019776408474947013
0.0,-2.414119157720016e-05
