Cl,Cd
-0.1477,0.10361
-0.139,0.09957
-0.1261,0.09582
-0.1126,0.09164
-0.1003,0.08692
-0.0828,0.0842
-0.0659,0.08143
-0.0584,0.07892
-0.0417,0.07557
-0.024,0.07184
-0.0187,0.06873
0.0174,0.05461
0.0484,0.05157
0.0809,0.04732
0.1085,0.01535
0.1285,0.01396
0.1439,0.01413
0.1713,0.01264
0.1984,0.01162
0.2252,0.01093
0.2536,0.01034
0.2807,0.00983
0.308,0.00936
0.3365,0.00901
0.3636,0.0087
0.3913,0.00838
0.42,0.00815
0.4475,0.00775
0.4753,0.00756
0.5038,0.00743
0.5315,0.0073
0.5592,0.00716
0.5876,0.00701
0.6151,0.00686
0.6426,0.00678
0.6706,0.0067
0.6979,0.00652
0.7257,0.00629
0.7534,0.00596
0.7806,0.0058
0.8076,0.00573
0.8342,0.00568
0.8604,0.00565
0.8858,0.00562
0.91,0.00556
0.9285,0.00538
0.9544,0.00549
0.9801,0.00561
1.0053,0.00574
1.0304,0.00588
1.0546,0.00606
1.0779,0.00627
1.1014,0.00648
1.1244,0.00671
1.147,0.00697
1.1698,0.00722
1.1911,0.00754
1.2127,0.00785
1.2338,0.00819
1.2537,0.00859
1.2729,0.00901
1.2905,0.00947
1.3074,0.00996
1.3246,0.01044
1.3428,0.01086
1.3603,0.01133
1.378,0.01179
1.3946,0.0123
1.4122,0.01276
1.4298,0.01323
1.4467,0.01373
1.4634,0.01423
1.4802,0.01474
1.4964,0.01529
1.5132,0.01579
1.5297,0.01632
1.5448,0.01694
1.5614,0.01747
1.5764,0.01811
1.5915,0.01873
1.6062,0.0194
1.6205,0.0201
1.6343,0.02085
1.6483,0.02159
1.6601,0.0225
1.6745,0.02323
1.6869,0.02414
1.6971,0.02522
1.7107,0.02605
1.7225,0.02705
1.7318,0.02827
1.7419,0.02945
1.7534,0.03052
1.7627,0.03181
1.7682,0.03348
1.7799,0.03462
1.7886,0.03605
1.7944,0.0378
1.8009,0.03953
1.8085,0.04119
1.814,0.04311
1.8161,0.04544
1.8205,0.04759
1.8255,0.04973
1.8287,0.05212
1.8299,0.05483
1.8261,0.05823
1.8293,0.06086
1.831,0.06372
1.8311,0.0669
1.8293,0.07042
1.8257,0.07428
1.8195,0.07865
1.81,0.08367
