Cl,Cd
-0.5007,0.09435
-0.497334,0.0909345
-0.49338,0.0875582
-0.490584,0.0837555
-0.489252,0.0793488
-0.49262,0.0724249999999999
-0.488664,0.0669658
-0.564846,0.0234508
-0.5494399999999999,0.0181116
-0.524486,0.0166742
-0.47585,0.014282
-0.4466699999999999,0.0134782
-0.418972,0.0131372
-0.391327,0.0128042
-0.36362,0.0124246
-0.33556,0.012183
-0.308536,0.0115956
-0.280462,0.0113655
-0.252312,0.0111842
-0.223872,0.0110204
-0.1733599999999999,0.0104619999999999
-0.139269,0.0102431
-0.1111259999999999,0.0100016
-0.083109,0.0096859
-0.054712,0.0094808
-0.0262,0.00935
0.0025339999999999,0.0092608
0.030759,0.0089188
0.0591359999999999,0.0086776
0.087861,0.0085306
0.1368999999999999,0.008357
0.174379,0.0081758
0.2031879999999999,0.008052
0.231461,0.0076849999999999
0.2579599999999999,0.006629
0.2853249999999999,0.006092
0.313604,0.0060244
0.341918,0.0059659
0.3702319999999999,0.0059276
0.398485,0.00592
0.4430200000000001,0.005896
0.4982809999999998,0.00588
0.5372079999999999,0.005909
0.564532,0.0059528
0.591744,0.00597
0.6184299999999999,0.0059755
0.64498,0.006007
0.674784,0.0060193999999999
0.707984,0.006036
0.7392409999999999,0.006111
0.7827,0.006225
0.826159,0.0063292
0.8547759999999999,0.0064179999999999
0.883189,0.0065311
0.91128,0.0067012
0.93873,0.0069685
0.96546,0.0073523999999999
0.990835,0.0079454
1.0153,0.0086588
1.040419,0.0092185999999999
1.0741,0.0101499999999999
1.110709,0.0114208
1.13335,0.012145
1.155847,0.0128393999999999
1.178752,0.0134352
1.2014749999999998,0.0140099999999999
1.223546,0.0146142
1.244864,0.0152643
1.2655839999999998,0.0159351999999999
1.285952,0.0165825
1.3105999999999998,0.0174959999999999
1.341231,0.0186781
1.353816,0.0196684
1.36431,0.0208734999999999
1.37718,0.0219234
1.38975,0.0230325
1.401192,0.0242591999999999
1.411654,0.0256035
1.421158,0.0270654
1.4297799999999998,0.0286406999999999
1.43806,0.030768
1.44571,0.0345035
1.4438920000000002,0.0372097999999999
1.439215,0.0402122
1.439584,0.0427623999999999
1.44418,0.044911
1.4473200000000002,0.0472416
1.45016,0.0496792999999999
1.45208,0.0522764
1.453565,0.0549769
1.4550800000000002,0.0580459999999999
1.456709,0.063599
1.456752,0.0666824
1.456088,0.0699407999999999
1.454438,0.0733566
1.451725,0.0769395
1.4482279999999998,0.0806991999999999
1.443932,0.084646
1.43835,0.0888097999999999
1.4096,0.10329
