x,y
0.0,-0.010180885311309229
0.00016127052316821194,-0.008187165874323828
0.0005444064667626002,-0.006223681410018375
0.0010053730030426572,-0.004276290132126324
0.0015438949787484897,-0.002347492031409851
0.0022309764383051044,-0.000463468800373665
0.0030648587317179026,0.001367016780253443
0.004169122645723576,0.0030634146840832935
0.005434577812904157,0.004677729752947493
0.006836936893155545,0.006251937248221449
0.00847903239341489,0.007758530758851218
0.010410699888688311,0.00931544739203174
0.012882341366972515,0.01102615829451634
0.01645886339672859,0.012981693527804523
0.022153186478741177,0.015368370993795734
0.03162889837157388,0.018520791311099273
0.04717789156136103,0.022479876998094665
0.07064781620213947,0.026936574371337316
0.10200982143319853,0.03177807751010938
0.13948401167261726,0.03667107652144212
0.18087349896454485,0.04089390030153776
0.22445982272125192,0.04407672005716744
0.26918084726281105,0.046227261056444556
0.3144550123355165,0.04768495647074533
0.3599932215555759,0.048725141658187976
0.4056617892954749,0.04913094557028375
0.45133200531378603,0.04924958201668859
0.4969303739664983,0.048815675945018455
0.5424019090413215,0.04768400646225094
0.5876709007767319,0.04607366730951904
0.6326000264860266,0.04371097127130401
0.6769761477143772,0.04045554554959546
0.7205012271537029,0.0365229336139214
0.762741689842114,0.03223393181169368
0.8030683892985984,0.02788912770142833
0.8406259194370721,0.023683367977509986
0.8743794100596671,0.01955737280564981
0.9033819082698131,0.015757168522643222
0.9270568878788275,0.012564296963867357
0.9453904974517624,0.009885998388611187
0.9589996460938459,0.007762098827273974
0.9688471545085187,0.006102727577451462
0.9759511615271577,0.004821949094538299
0.9811798551040682,0.0038353151882890373
0.9851809424472237,0.003056196125408205
0.9884008726588803,0.0024145002935293566
0.9911325963114344,0.0018601099668437834
0.9935625466454313,0.0013594416493240599
0.9958071508210101,0.000890806782076513
0.9979382815321874,0.00044050458182695536
0.999999995980137,8.634862012153917e-10
0.9978909536691112,4.620955135388357e-05
0.9957110195808404,8.78751668726693e-05
0.9934147936706343,0.00012552707350457388
0.9909282385565945,0.00015965433019876645
0.9881315092922976,0.00019055352460597462
0.9848329110512003,0.0002180011917804392
0.9807317153925524,0.00024068060423363614
0.9753707516168229,0.000255654762301991
0.968089329027448,0.00025978851978448173
0.958007349825643,0.00015023049765978255
0.944096383636331,-0.00021505977651063856
0.9253803020170734,-0.0008654217665168982
0.9012734871000406,-0.0023596403596225007
0.8717658107139776,-0.004409379129302219
0.8375086539884606,-0.007433727873089836
0.7994841295991904,-0.011329624700309024
0.7587284826081219,-0.016020701305932222
0.7161273087521458,-0.02144546064244202
0.6723253782953521,-0.027400639084772645
0.6277347432548823,-0.0335117413371496
0.5826334257037104,-0.03959153731094128
0.5371771821259521,-0.04534868509159203
0.49145543045286544,-0.05048749193282654
0.44551780429960475,-0.05465011412981507
0.399391129294379,-0.05719115661551038
0.3532007494634628,-0.057949340132034594
0.3071394950965573,-0.05720604973317124
0.2613915808940717,-0.05531580031031667
0.21631331502118148,-0.052195474598715076
0.1725144893295778,-0.0488309806583666
0.13123884370219807,-0.04542360274626806
0.0945986570404535,-0.041499627381444616
0.06502933007088868,-0.03776251803798567
0.04406384876398147,-0.034118417483202934
0.03085228608160071,-0.0311503840999848
0.023015726936552103,-0.028928388976926893
0.018247580531110818,-0.027299965165487983
0.015047940329148517,-0.026028581128330543
0.012619182201884257,-0.024915612809394798
0.010575158523198467,-0.02384032505148217
0.008724980921948382,-0.022760777206974458
0.006985011268780331,-0.02164844243419792
0.005364086494247836,-0.020426832982657836
0.003782653073138274,-0.019179829329274523
0.0024291668493238217,-0.017698931427161887
0.0013789188391595691,-0.01599347360841484
0.0007049557927924291,-0.014109333720887731
0.00021499610042731153,-0.01216956875609721
0.0,-0.010180885311309229
