Cl,Cd
-0.8123,0.07989
-0.8339810000000001,0.0704057999999999
-0.8587,0.0624896
-0.869773,0.057674
-0.886996,0.0500324
-0.93026,0.042481
-0.94895,0.0385844
-0.9686,0.0352445
-0.996312,0.0306308
-0.999146,0.0283117
-0.99551,0.0264189999999999
-0.988158,0.0247526
-0.96794,0.0220356
-0.953381,0.0206895
-0.93913,0.0195854
-0.92367,0.0186309999999999
-0.889128,0.0170284
-0.857851,0.0160528
-0.8273619999999999,0.0152786
-0.796123,0.0145892
-0.73954,0.0135319999999999
-0.7032,0.0128181
-0.672798,0.0121673999999999
-0.640975,0.0116735
-0.5819720000000002,0.0110228
-0.539975,0.0105575
-0.511346,0.0102084
-0.480794,0.0098645
-0.423356,0.0094028
-0.379621,0.0090753999999999
-0.34752,0.00886
-0.3173999999999999,0.0086137
-0.261656,0.0081832
-0.2163499999999999,0.0078324
-0.1848680000000001,0.0075618
-0.153605,0.007223
-0.1038359999999999,0.0059187999999999
-0.0633629999999999,0.0051969999999999
-0.033266,0.0051352
-0.003483,0.0051139
0.04158,0.005116
0.0801249999999998,0.0051377
0.1072339999999999,0.0051616
0.13409,0.0052042
0.1904440000000001,0.0053252
0.2397899999999999,0.005455
0.26409,0.0055917999999999
0.284228,0.0059986
0.3145479999999998,0.0068983999999999
0.3469359999999999,0.0076690999999999
0.3692499999999999,0.008205
0.392348,0.0087017
0.4302079999999998,0.0090763999999999
0.4696609999999999,0.0094034
0.495836,0.0095936
0.5220800000000001,0.009761
0.5593919999999999,0.0100755999999999
0.5997520000000001,0.0104317
0.625804,0.0106198
0.651619,0.0108201999999999
0.68718,0.011182
0.726726,0.0117289
0.749892,0.0122338
0.7737609999999999,0.0126462
0.8074479999999999,0.0130476
0.8475749999999999,0.0135959999999999
0.8717620000000001,0.0139456
0.895753,0.0142822
0.9268759999999996,0.0147595999999999
0.965613,0.0154264
0.98709,0.0159039999999999
1.005737,0.0166203
1.030796,0.0177888
1.0737259999999995,0.0189209999999999
1.09695,0.0192908
1.11915,0.0198675
1.1460479999999995,0.0206147999999999
1.1832380000000002,0.0217249
1.203522,0.0223508
1.223358,0.0229654999999999
1.24646,0.023638
1.279207,0.0247819
1.292014,0.0261255999999999
1.29713,0.0284877
1.316244,0.0285539999999999
1.3354050000000002,0.029814
1.34541,0.030437
1.351845,0.0314725999999999
1.359204,0.0325916
1.371854,0.0344649
1.37367,0.036
1.378782,0.0372483
1.37956,0.0391676
1.391174,0.0417574999999999
1.39874,0.0430616
1.397675,0.0454149999999999
1.3943800000000002,0.0483187999999999
1.371697,0.0566378
1.35166,0.0628759999999999
1.2435,0.09658
