Cl,Cd
-0.4258,0.12232
-0.565786,0.0783838
-0.619336,0.0633674
-0.6477539999999999,0.0551451
-0.695928,0.0435432
-0.707875,0.0401915
-0.726542,0.0368157999999999
-0.723794,0.0329737
-0.7281920000000001,0.0288728
-0.721593,0.0270294
-0.7109099999999999,0.025413
-0.69734,0.0238705
-0.665,0.0214384
-0.6434000000000001,0.0201556
-0.621622,0.019494
-0.598355,0.019019
-0.5607800000000001,0.0164804
-0.5360400000000001,0.0152381
-0.513112,0.0144896
-0.489298,0.0138902
-0.44486,0.012964
-0.414834,0.0123966
-0.3894539999999999,0.0119568
-0.343452,0.0112671
-0.311184,0.0108468
-0.284325,0.0105825
-0.2581860000000001,0.010187
-0.2113229999999999,0.0096904
-0.176412,0.0094132
-0.1487909999999999,0.0092393
-0.12159,0.008987
-0.0775199999999999,0.0081547999999999
-0.043312,0.0075208
-0.0166429999999999,0.0071924
0.0105819999999999,0.006935
0.0562699999999999,0.006642
0.093784,0.0064724
0.121729,0.0063896
0.1497459999999999,0.0063414
0.1955139999999999,0.00633
0.23512,0.0063419999999999
0.2635329999999999,0.0063677
0.3085339999999999,0.0064032
0.348845,0.0064485
0.377172,0.0064868
0.4053649999999999,0.006522
0.4488259999999999,0.0065886
0.490105,0.0066459
0.5181119999999998,0.0066964
0.5460839999999999,0.0067504
0.58805,0.00682
0.6432950000000001,0.0069288
0.6847039999999999,0.0070284
0.7118249999999999,0.0070888
0.7628780000000001,0.0071974
0.8167700000000001,0.0073315
0.8408599999999999,0.0073875999999999
0.868404,0.0074659
0.913812,0.007666
0.961442,0.0079179
0.98754,0.008094
1.023819,0.008346
1.065366,0.0086698
1.0906239999999998,0.0088925
1.115356,0.0091508
1.1479349999999997,0.0095434999999999
1.187394,0.0100352
1.210791,0.0103388
1.2331359999999998,0.0107015999999999
1.261196,0.0112266
1.29554,0.011973
1.313485,0.012504
1.329288,0.0131064
1.344012,0.0139541999999999
1.3567,0.015254
1.36165,0.016165
1.366792,0.0171447999999999
1.373937,0.0184352
1.384222,0.0204416
1.389103,0.0217381999999999
1.39338,0.023538
1.398211,0.0269263999999999
1.403764,0.0302095999999999
1.404212,0.0323666
1.40808,0.0346995999999999
1.41306,0.0386665
1.414764,0.0410388
1.411855,0.0440036999999999
1.4063679999999998,0.0477228
1.407446,0.053082
1.40597,0.0562719999999999
1.403837,0.059647
1.402568,0.0632667999999999
1.394936,0.0706525999999999
1.389716,0.0748082
1.383335,0.0792439999999999
1.3757480000000002,0.0840887999999999
1.359773,0.0938274
1.34901,0.0993487999999999
1.3137,0.1171
