x,y
0.0,-1.4914571365437154e-05
0.0012693053708694858,0.0015231803441087455
0.002986283066877546,0.0025532766274184945
0.004775474092894596,0.0034497858107167254
0.0066145000104765785,0.004242384784199129
0.008482749524931929,0.004971099492568733
0.01037814021733258,0.005644017250065787
0.012299118092870995,0.006281206639596657
0.01425445462009103,0.00689880462647057
0.0162728856686345,0.007502867187540526
0.018413749440948535,0.008111312158230565
0.02080326806762463,0.008755865368217906
0.023703801649219494,0.009494989137974724
0.02764113092155986,0.010443812846599782
0.03361327516873636,0.011788212078238137
0.0432988947560593,0.013766375704698299
0.05891770493314653,0.016566872052727184
0.08225507644186053,0.020164940946876174
0.11335352256283897,0.02419378674284617
0.15047597703084686,0.028224673204197283
0.1914128321551252,0.031934680718374894
0.23446572035934815,0.035195263846143236
0.27861246513104454,0.037956233586841547
0.3233056945610666,0.04023524433938549
0.36826903708952996,0.042065432903416806
0.4133671631121559,0.0434488374678163
0.45847643228572704,0.04440204425715554
0.5035236294737369,0.044929447435574345
0.548460450361832,0.0450214042689362
0.5932103891615705,0.04467268098492731
0.6376517039243028,0.04385994685189297
0.6815909318057899,0.04253616147838885
0.7247272166383756,0.04068050283711697
0.7666023047317474,0.03822262694223367
0.8065555890212401,0.03512055321121481
0.843699343244058,0.03129092002010489
0.8769593587932927,0.026516881059780704
0.9052317824414818,0.02049526116882126
0.9282459215487132,0.015210526726128675
0.9460997358132589,0.011105513610799513
0.9593697639078742,0.0080142776097043
0.9689922725328624,0.005748941817250962
0.9759605825053137,0.0041353559851160385
0.9811144971247527,0.0029926983874895546
0.9850793416031263,0.002166354672436115
0.9882863413131828,0.001542804096748868
0.9910213958948353,0.0010592240725310616
0.9934657574794562,0.000671478926194453
0.9957339460340501,0.00036124268727320044
0.9978966036131431,0.00012120991282986587
0.9999999958895476,1.0078082122901965e-10
0.9978946551844082,-0.00012139322005382897
0.995728799830359,-0.0003618595106783988
0.9934553863788664,-0.000673041743686242
0.99100245421628,-0.0010623427136359968
0.988253459660681,-0.001548962001670355
0.9850237458560782,-0.0021774216848711608
0.981022365038618,-0.003012699528508509
0.9758099742404681,-0.004169387519494379
0.9687499188184412,-0.00580559107766971
0.9589867476144754,-0.008104419684946313
0.9455086065948256,-0.011241860520145135
0.9273633813626447,-0.015414914669822317
0.903962246677136,-0.020785136293580253
0.8751903243689759,-0.02682942985527881
0.8413402321952095,-0.0315694055930583
0.8035437228805297,-0.0353856773957179
0.7628888775110158,-0.03846992173947939
0.7202784761081086,-0.04090027643401889
0.676384988340267,-0.04272047370884963
0.6316747383483438,-0.043999954700353464
0.586453922145224,-0.04475458047598694
0.540919519131297,-0.04502589966491657
0.4951955575483419,-0.04486836631508515
0.4493601562276079,-0.044242018662851386
0.40346239766367376,-0.04318181174324725
0.3575771692179961,-0.041673799018553
0.31183831363452164,-0.039698591758088334
0.26640148006653674,-0.03724557359141138
0.221593324851341,-0.03428144773138123
0.17807652927113615,-0.03079832034596209
0.13710483820199368,-0.02686101294519694
0.10072416066634507,-0.022648740664368422
0.07138240866221095,-0.01856756135685786
0.05051211795396571,-0.015109750363113274
0.037288688319605426,-0.012565328392206095
0.029367951134032132,-0.010843935434306468
0.024484204033757364,-0.009687282388809606
0.021154798697254687,-0.00884775042683869
0.018578556360269463,-0.008156904325963017
0.01635836377077415,-0.007527763865495812
0.014306774938504305,-0.0069148726995625605
0.012337766972744302,-0.006293719329652865
0.010411191499019649,-0.005655317721153013
0.008513393143592226,-0.004982468413956015
0.006643966258609582,-0.004254417265720554
0.004804078712883785,-0.00346299602150386
0.0030139408216198933,-0.0025681134721011857
0.0012934842755263183,-0.0015423280718946607
0.0,-1.4914571365437154e-05
