Cl,Cd
-0.5227,0.08881
-0.523644,0.0858482
-0.526118,0.0828306
-0.532077,0.0796859
-0.540412,0.0768292
-0.550265,0.0741565
-0.555042,0.0721858
-0.560415,0.0702827
-0.56956,0.0683888
-0.574396,0.0666467999999999
-0.57534,0.0650419999999999
-0.5843200000000001,0.0581991
-0.593044,0.05112
-0.589681,0.04935
-0.5856939999999999,0.0475592
-0.580915,0.045742
-0.574112,0.0439336
-0.56655,0.0421315
-0.5577,0.040391
-0.554793,0.0389844
-0.56264,0.038182
-0.5623360000000001,0.0369974
-0.557852,0.0356168
-0.549777,0.034145
-0.5430959999999999,0.0321132
-0.5405,0.028585
-0.533042,0.0261448
-0.5220090000000001,0.0245045999999999
-0.5086360000000001,0.0234416
-0.494607,0.0224805
-0.47909,0.021625
-0.471461,0.020929
-0.471992,0.020398
-0.460679,0.0198106
-0.446114,0.0193071999999999
-0.429535,0.019673
-0.3847320000000002,0.0181116
-0.2987690000000003,0.0137397
-0.261946,0.0121902
-0.244977,0.0117876
-0.22592,0.011646
-0.206787,0.0115139
-0.187494,0.0114018
-0.167868,0.0113341
-0.1480440000000001,0.0112928
-0.14758,0.011169
-0.1368760000000002,0.0110294
-0.0887320000000002,0.0108583
-0.0517879999999999,0.0108184
-0.0242939999999999,0.0108892
0.0026499999999999,0.010915
0.0296659999999999,0.0109219
0.0576319999999999,0.0108688
0.0968029999999999,0.0101488
0.1492539999999999,0.0086384
0.157065,0.0095399999999999
0.1526239999999999,0.0110852
0.1706779999999998,0.0111618999999999
0.1874999999999999,0.011243
0.2022499999999998,0.0113315
0.2108399999999999,0.011436
0.2165039999999999,0.0115480999999999
0.2352759999999999,0.0116834
0.2538999999999998,0.0118632999999999
0.2715999999999999,0.0121523999999999
0.3373200000000002,0.014951
0.4359679999999996,0.0194703999999999
0.461529,0.0205607
0.4784679999999999,0.0212951999999999
0.494044,0.0221566
0.50881,0.0230599999999999
0.522793,0.024004
0.5355759999999999,0.0251543999999999
0.547244,0.0271116
0.5526719999999999,0.0347107999999999
0.55955,0.03983
0.5683999999999999,0.0415763999999999
0.5760029999999999,0.043383
0.5830679999999999,0.0452083999999999
0.588024,0.0469312
0.5927,0.0486399999999999
0.5968300000000001,0.0503215
0.599744,0.0520219999999999
0.601986,0.0537329999999999
0.6066919999999999,0.0547551999999999
0.61051,0.0558139999999999
0.611336,0.0570883999999999
0.610974,0.0582011
0.6096760000000001,0.0591863999999999
0.59879,0.0616353999999999
0.5880200000000001,0.0641729999999999
0.585188,0.0660196999999999
0.579304,0.0678943999999999
0.570041,0.0698000999999999
0.562296,0.0718207999999999
0.55504,0.0739059999999999
0.548432,0.0763368
0.541134,0.0790711999999999
0.532756,0.0822808
0.5261,0.08853
