x,y
0.0,0.019723315233440123
0.0001623045379246861,0.021716950928460477
0.0007607751887853128,0.023625727529958698
0.0016512219205236755,0.025417870883846134
0.0027595256687250177,0.02708575342993033
0.004033150169870399,0.0286347934293884
0.005436744984384291,0.030075572605082125
0.006946879874744854,0.03142353811856135
0.00855589975340226,0.03269584614691292
0.010272326786398386,0.033920276149886235
0.01214053857084904,0.03513582612339334
0.014271393942326053,0.03640788647495793
0.01691027587321985,0.03785022637468744
0.020567883919073313,0.03965616955961474
0.02623266081802921,0.042126874242456376
0.035602939444266256,0.04561244175043713
0.05098099563885472,0.050259488472352745
0.07428331633067912,0.05566060022647153
0.10562039957743612,0.06091957039095545
0.14321827120990796,0.06521624029418985
0.18477071788564375,0.06820802233773199
0.2284986838009923,0.06990781293307974
0.27332803909047676,0.0704641113290527
0.3186845110926763,0.0700374963499831
0.3642763719968196,0.06870651943426333
0.4099577874528313,0.06656160838959485
0.45559084402789296,0.06355908165588804
0.5011158749765615,0.060028897056756625
0.5465264253789915,0.056509487490924507
0.5917492960442844,0.05300476593542266
0.6366632915351483,0.049485660335781695
0.6810195817232519,0.04528151950394548
0.7245247883962252,0.040557212858374755
0.7667901513329839,0.03596128207892342
0.8071665057190773,0.03157164887107369
0.8447873918054725,0.027481337617559325
0.8786053293535314,0.02351391233614161
0.9075560405910844,0.01907839558532113
0.9311920284224785,0.015402806793279938
0.9495232843793963,0.012553094497731156
0.9631499256588972,0.010433987459831612
0.9730286876492357,0.008897339195794232
0.9801687756419036,0.007787210186653883
0.9854312006354059,0.006969129844197699
0.989461957137975,0.006342611755176133
0.9927073667759925,0.0058325895845663745
0.9954752123134851,0.005494669363224739
0.9979608764353808,0.005273950817095068
0.9999993291248589,0.00428787913466843
0.9999998765983087,0.002109404994436442
1.0,1.0048527468893564e-06
0.9978915662608037,4.466067514657361e-07
0.9957130755413008,4.6964240028099014e-08
0.99341956907438,6.3353829289885394e-18
0.9909377507434622,0.0
0.9881489885546606,0.0
0.984863538305398,0.0
0.98078373758725,0.0
0.9754570746565585,0.0
0.9682295838679488,0.0
0.9582295472736073,1.9991799778003798e-07
0.9444354674744585,1.8878293303753464e-06
0.9258789074527912,3.3774398305359426e-07
0.9019520511298955,-1.5919000229020175e-06
0.8726548984177566,-2.000017989740661e-06
0.8385952657326302,1.8169151646899548e-06
0.8007415895375924,9.467128865605744e-07
0.7601153675842963,-1.2521235029520176e-06
0.7175883177220556,-4.0404565500639e-07
0.6738144056886777,1.685981427644524e-06
0.6292461432149955,-9.580402455511895e-07
0.5841811926073454,-1.625045560894401e-06
0.538809298141161,-1.0003962962367052e-06
0.49324909187699373,1.5224585093225522e-06
0.44757386983293607,1.192110165217976e-06
0.4018285909917031,-2.49180594006567e-06
0.3560833120046826,-3.0000268131308546e-06
0.31046606925583536,7.066815115068326e-06
0.2651263690184123,0.0001044410246820696
0.2203819061785346,0.0003490185703940851
0.17688486777958015,0.0008303231132230817
0.1358784413351182,0.0015938010609254432
0.09940183635014259,0.002715029686190442
0.06991636553003774,0.004154560833663683
0.048887038556138955,0.0056572170780482085
0.03552991714460102,0.0069853450610022245
0.027511697340690037,0.008004510258594017
0.022562071804469588,0.008763781400779507
0.01918581639125509,0.009358538891298888
0.016571481647578643,0.009874491874516556
0.014318922315016297,0.01037020220165679
0.012239567082646821,0.01087881542224605
0.010249888706764455,0.01142931255455077
0.008316795635035986,0.01204738370699551
0.006435008824994535,0.012763753088417455
0.004621905795299516,0.013622725177756551
0.002926772934310878,0.014689960275812645
0.001461931725793028,0.01605433668219853
0.00043506550422466365,0.017771388779929884
0.0,0.019723315233440123
