Cl,Cd
-0.1346,0.08563
-0.125096,0.0827887
-0.115494,0.0792908
-0.4526659999999999,0.0321653
-0.446108,0.0271388
-0.41918,0.024349
-0.392702,0.0222454
-0.346181,0.0196462
-0.322836,0.0187516
-0.3024449999999999,0.0182168
-0.28053,0.018008
-0.2675309999999999,0.0161120999999999
-0.248776,0.0150528
-0.227869,0.0143832
-0.186744,0.013397
-0.16095,0.0129015
-0.138348,0.0124872
-0.115776,0.0120963
-0.0931219999999999,0.0117348
-0.070613,0.0114027
-0.0293399999999999,0.0108519999999999
-0.001851,0.0105246
0.02094,0.0103217999999999
0.0434789999999999,0.0101414
0.0654199999999999,0.0099784
0.085025,0.0097375
0.1033419999999999,0.0095664
0.1373,0.0094278
0.1637239999999999,0.0093612
0.185704,0.0093145
0.2083699999999999,0.0092649999999999
0.247661,0.0091603
0.277636,0.0090928
0.3155860000000001,0.0089325999999999
0.3464739999999999,0.0088138
0.3699399999999999,0.0087705
0.393048,0.0087536
0.416646,0.0087185
0.4397359999999999,0.0086876
0.462735,0.0086617
0.4983600000000001,0.008584
0.5288029999999999,0.0084515
0.5488359999999999,0.008274
0.6500380000000001,0.0079277999999999
0.745052,0.0078196
0.7882049999999998,0.0079945
0.831036,0.0081826
0.913328,0.0084396
0.978116,0.0086679999999999
0.997202,0.0087961
1.01655,0.0089249999999999
1.0356040000000002,0.0090637
1.055008,0.0091923999999999
1.083154,0.009401
1.112278,0.009629
1.130575,0.0098
1.148736,0.0099672
1.167727,0.0101002
1.1848420000000002,0.0102682
1.200078,0.0104432999999999
1.2222,0.010636
1.247055,0.0108997
1.26293,0.0110856
1.280616,0.0112303
1.2966719999999998,0.0114436
1.3129799999999998,0.0116625
1.336454,0.01193
1.364075,0.0123392
1.380664,0.0126055999999999
1.395464,0.0129509
1.40906,0.013364
1.420587,0.0138711
1.428152,0.0145812
1.423184,0.0162479999999999
1.4030079999999998,0.0193644
1.3851,0.0217775
1.375128,0.0239191999999999
1.380517,0.0252014
1.38792,0.0264092
1.393482,0.0277954999999999
1.3991,0.029626
1.409193,0.0323749
1.413558,0.0341037999999999
1.416542,0.0360168
1.41846,0.0381163999999999
1.416675,0.0406835
1.4123139999999998,0.04405
1.403826,0.0500065999999999
1.403808,0.0528272
1.401795,0.0559149
1.3962,0.0594929999999999
1.38927,0.063291
1.382324,0.067156
1.374573,0.0713758999999999
1.359024,0.0794294
1.349525,0.0838759999999999
1.340116,0.0883547999999999
1.330669,0.0929223
1.32296,0.0973017999999999
1.2909,0.11209
