Cl,Cd
-0.7696,0.11033
-0.8066260000000001,0.0987865999999999
-0.836204,0.0895168
-0.882196,0.0752165
-0.901648,0.0692216
-0.93071,0.0599935
-0.943668,0.0557506
-0.937611,0.0481351
-0.920816,0.0441576
-0.864345,0.0387185
-0.85746,0.035969
-0.842615,0.0329165
-0.8307680000000001,0.0314964
-0.807215,0.0294534
-0.79186,0.0282928
-0.77749,0.0273425
-0.749344,0.0257132
-0.7310369999999999,0.0247494
-0.7009939999999999,0.0232488
-0.68042,0.0223749
-0.6582,0.0203999999999999
-0.6406229999999999,0.019308
-0.6098999999999999,0.0180636
-0.5884940000000001,0.0172749
-0.5567360000000001,0.0162788
-0.5405,0.0154625
-0.51247,0.0145844
-0.4880239999999999,0.0140772
-0.4517,0.013404
-0.423257,0.012967
-0.39949,0.012698
-0.3588039999999999,0.0122335999999999
-0.327072,0.0118628
-0.2921989999999999,0.0108922999999999
-0.269726,0.0096152
-0.23848,0.0079385
-0.2055759999999999,0.0072444
-0.1576149999999998,0.007293
-0.116938,0.0073858
-0.068717,0.0075298
-0.0273799999999999,0.007642
0.0194869999999997,0.0076935999999999
0.0609679999999999,0.0077158
0.090272,0.0077257
0.1362640000000001,0.0077636
0.1788999999999999,0.007823
0.2239899999999999,0.0078014
0.266482,0.0077441
0.3108759999999997,0.0077144
0.3541959999999999,0.0077204
0.3971,0.007665
0.43971,0.0075851
0.4825319999999998,0.0075752
0.52653,0.0075653
0.5683500000000001,0.0075278
0.6121350000000001,0.0074855
0.6522959999999999,0.0074932
0.695296,0.0075358
0.721888,0.0076162
0.7567159999999998,0.0078890999999999
0.7938000000000001,0.008334
0.8249280000000001,0.008823
0.8610880000000001,0.0093792
0.8916389999999998,0.0098119999999999
0.927396,0.0103196
0.9554599999999998,0.0108089999999999
0.989436,0.0114124
1.0164959999999998,0.0118744
1.0507879999999998,0.0124291999999999
1.076191,0.0128384
1.1064699999999998,0.0133789999999999
1.1244230000000002,0.0137057
1.148144,0.01415
1.179806,0.0148033999999999
1.2015620000000002,0.0153596
1.230225,0.0162175
1.248216,0.0169767999999999
1.273089,0.018141
1.289732,0.0190561999999999
1.312241,0.0206020999999999
1.32658,0.021844
1.348417,0.0238099999999999
1.363996,0.0250717999999999
1.384308,0.0273289
1.397432,0.0287623999999999
1.4140400000000002,0.0313745
1.42523,0.0326174
1.435012,0.0342680999999999
1.447,0.0373692
1.457307,0.0389894999999999
1.46981,0.0422739999999999
1.471421,0.0444412
1.460004,0.0470359999999999
1.466213,0.0491610999999999
1.471556,0.0537394
1.46976,0.0567839999999999
1.47854,0.0613423999999999
1.479293,0.0642443
1.472406,0.0709363999999999
1.4598,0.08194
