Cl,Cd
0.074,0.10979
0.080534,0.1065131
0.084814,0.1036673999999999
0.0968309999999999,0.1009619
0.122064,0.0974336
0.244225,0.0872105
0.247968,0.0850538
0.2478,0.0824018
0.251388,0.0801768
0.255067,0.0779798
0.25936,0.075863
0.266119,0.0743061
0.2764919999999999,0.071588
0.28041,0.0698915
0.28166,0.068357
0.28095,0.066984
0.276096,0.0657132
0.27105,0.064265
0.4742980000000001,0.0240185999999999
0.54988,0.0147945
0.58414,0.014474
0.6185499999999999,0.0141672
0.654058,0.0138113999999999
0.6919529999999999,0.013345
0.7516679999999999,0.0129564
0.791925,0.0128025
0.82405,0.0127207999999999
0.856809,0.012627
0.8876879999999999,0.0125784
0.91963,0.0124919
0.97232,0.012439
1.011569,0.0124438
1.0413679999999998,0.0124771999999999
1.072775,0.0124967
1.1060059999999998,0.012434
1.1544549999999998,0.012478
1.191964,0.012584
1.219036,0.012683
1.24584,0.0128006
1.272448,0.0129354
1.29844,0.013092
1.338772,0.0134490999999999
1.374796,0.0137196
1.400791,0.0138441
1.42666,0.0139784
1.46637,0.0142105
1.503216,0.0144418
1.541453,0.0147373
1.577792,0.0150547999999999
1.601789,0.0153280999999999
1.6254499999999998,0.015645
1.649797,0.0158884
1.6747,0.0160564
1.710871,0.016338
1.7483620000000002,0.0166558
1.77295,0.016879
1.796292,0.016978
1.818347,0.0170746999999999
1.84085,0.0173828
1.871407,0.0179530999999999
1.90572,0.01859
1.928097,0.0188530999999999
1.950098,0.019144
1.971866,0.0194484
1.993412,0.0197724
2.022175,0.0202384999999999
2.056702,0.0208394
2.076634,0.0212552
2.096044,0.0217099999999999
2.114742,0.0222453
2.13885,0.0229739999999999
2.171484,0.0237847
2.190832,0.0242188
2.209849,0.0246822999999999
2.2282580000000003,0.0251726
2.24635,0.0256825
2.2681599999999995,0.0263727999999999
2.297519,0.0274679
2.31227,0.0282368
2.326118,0.0291148999999999
2.34202,0.029774
2.358892,0.0303477999999999
2.37808,0.0311001999999999
2.405761,0.0323964
2.418176,0.0333648
2.428355,0.0344925
2.446738,0.034937
2.457866,0.0360219999999999
2.467916,0.037498
2.489839,0.0395847
2.49518,0.041294
2.504315,0.0426782
2.507764,0.0446439999999999
2.510835,0.0466958999999999
2.510244,0.0493254
2.49268,0.0562494999999999
2.472624,0.0613803999999999
2.455464,0.066409
2.424362,0.0736803999999999
2.3125,0.10212
