Cl,Cd
-0.5719,0.09311
-0.568732,0.0889421
-0.565662,0.0846272
-0.5591980000000001,0.0796608999999999
-0.548056,0.0739036
-0.533825,0.0675805
-0.517308,0.0608492
-0.499188,0.0538835
-0.488332,0.0409884
-0.4709379999999999,0.0351962
-0.45022,0.031922
-0.428342,0.0288332
-0.405572,0.0257796
-0.383921,0.0170232
-0.359342,0.013663
-0.3337,0.012419
-0.30796,0.0115964
-0.28222,0.0109554
-0.251888,0.0102186
-0.216311,0.0089298
-0.1795399999999999,0.008204
-0.151876,0.0079162
-0.1275459999999999,0.007831
-0.101641,0.0076429
-0.074752,0.0074228
-0.04765,0.0072125
-0.020524,0.0069676
0.006529,0.0067101999999999
0.0337719999999999,0.0063952
0.060812,0.0060089
0.0873899999999999,0.005575
0.113547,0.0051778
0.138088,0.004788
0.163622,0.0044724
0.1964239999999998,0.0044262
0.2267399999999999,0.0045084999999999
0.254064,0.0046104
0.2813880000000001,0.0047193
0.3087119999999999,0.0048406
0.336036,0.0049693
0.36336,0.005104
0.3906839999999999,0.0052484999999999
0.4179499999999999,0.0054027999999999
0.445232,0.0055555
0.4725,0.0057208
0.4997799999999999,0.0058934999999999
0.5269959999999999,0.0060672
0.5541750000000001,0.0062507
0.581348,0.0064439999999999
0.608474,0.0066368999999999
0.6355,0.006845
0.6624770000000001,0.0070727
0.68936,0.0073147999999999
0.71609,0.0075816
0.74282,0.0078588
0.7694150000000001,0.008154
0.7958919999999999,0.0084619999999999
0.8223809999999999,0.0087676
0.8487300000000001,0.009097
0.8748829999999999,0.0094516999999999
0.90088,0.009826
0.92674,0.0102277
0.95248,0.0106534
0.978146,0.0110827999999999
1.003652,0.0115256
1.0288499999999998,0.0120404999999999
1.053838,0.0125928
1.078588,0.0131735999999999
1.1025599999999998,0.0139243999999999
1.127619,0.0143681
1.1518199999999998,0.0149599999999999
1.174551,0.0158419
1.196792,0.0168036
1.220237,0.0174497999999999
1.2429500000000002,0.0181954
1.26505,0.019
1.28584,0.0199935999999999
1.301671,0.02174
1.311978,0.0242501999999999
1.3311959999999998,0.0252035999999999
1.34818,0.026394
1.363103,0.0277673999999999
1.376378,0.0292217999999999
1.387966,0.030732
1.39682,0.0323271999999999
1.40048,0.0340645
1.3993799999999998,0.0363954
1.3960590000000002,0.0396380999999999
1.389984,0.0440832
1.38037,0.0494985
1.36702,0.0558909999999999
1.3490019999999998,0.0633088
1.3268,0.0715871999999999
1.3017770000000002,0.0803912999999999
1.2729799999999998,0.0899286
1.241305,0.1001529999999999
1.2097320000000005,0.1107271999999999
1.178337,0.1218161
1.1465960000000002,0.1335719999999999
1.0794,0.16061
