x,y
0.0,-0.00036248863079411595
0.0001985743194701052,0.001627770253303963
0.0009287586297741393,0.003490086952244699
0.0019508104398061105,0.005210578837480527
0.003164621682194985,0.006803309730477453
0.004502646162918991,0.00829703746959912
0.005942575208034329,0.009701410202333581
0.007463498148392826,0.011036976371416405
0.009065030984624982,0.012318212975603966
0.01076218747284554,0.01356813983146359
0.012601332598322353,0.014824846260305778
0.014693588772800413,0.01615415525479422
0.017280766422496173,0.017675626824266707
0.020862168727807474,0.0196026064798387
0.026410026863003866,0.022269329342475316
0.03560991850672715,0.026060498460937203
0.05077004111767788,0.031119510114725867
0.07383102152968812,0.03696731250876402
0.1049216786200616,0.04261687583719635
0.14227088403692195,0.04721605206714633
0.18357585737946325,0.05038340481630637
0.22705665309749867,0.052104086054384505
0.2716345908986766,0.052564646832799176
0.31673449193707115,0.052045070770708676
0.36206922722615437,0.05071605624196993
0.4074982970703486,0.04869609141287726
0.4528974715028013,0.04608924318933084
0.49819677707989024,0.04300272431403311
0.5433518726783982,0.03950922614916845
0.5882904048505737,0.035662278880851876
0.6328971168152818,0.03152844320901935
0.6769876281092354,0.027181768004961863
0.7203307381475775,0.02331953628543288
0.762494980405341,0.020252325017269868
0.8027658152182524,0.01719592012359474
0.8402802673262483,0.014232670812718217
0.8740281325278279,0.011469561081370868
0.9030524883591667,0.009016329053753007
0.9267544889147686,0.0069620120609801325
0.9451364727405597,0.005334724341259539
0.9588022858307359,0.004106117602833933
0.968711814939236,0.0032049746949181063
0.9758768681373342,0.0025484496084375403
0.9811605160327456,0.0020616013013279944
0.9852100835414463,0.0016865156601647841
0.988473459150483,0.0013828071500928464
0.9912453190889102,0.0011244946398170212
0.9937130823527753,0.000888092053601557
0.9960003127521095,0.0007494606051373866
0.998200703755681,0.0006564212812173505
0.9999999999997858,-0.0003109994407558052
0.9978916720776118,-0.0003258549296519321
0.9957133246052456,-0.0003413438723053506
0.9934200226163442,-0.0003578497845480522
0.9909385072388889,-0.0003757801338305647
0.9881502087821845,-0.0003960685043063143
0.9848654841823776,-0.00042040829724624947
0.9807868317035036,-0.0004517033534082126
0.9754619834357457,-0.0004942612531073389
0.9682373291983384,-0.0005546320014917052
0.9582416425563076,-0.0006434906117562152
0.944453988551135,-0.0007716063319029608
0.9259066068884088,-0.000963561570598941
0.9019921702090901,-0.0012384345047349614
0.8727109603201368,-0.0016170577440248585
0.8386708644712476,-0.002118121312624942
0.8008402188756333,-0.0027517187893246376
0.7602403158757549,-0.003517599168629329
0.7177425733060061,-0.004405373200014245
0.6740009906307199,-0.005416172645478112
0.6294682077719934,-0.006550134397570361
0.5844413142601818,-0.00777903605914933
0.5391091755171594,-0.009067731822009512
0.4935890054803721,-0.010365691771511393
0.44795295159158816,-0.011632391285947388
0.4022457140790839,-0.012857474924990321
0.3565370325643483,-0.014027443209089658
0.31095453794678246,-0.015123925873759794
0.2656468773564575,-0.016109495076888306
0.22093023574997947,-0.016920723202858867
0.17745420664209002,-0.017444700379683983
0.13646003867029374,-0.017524616172231455
0.09998731087407771,-0.01698085702642023
0.07050324661193387,-0.01581805071760826
0.0494818774153966,-0.014336543849034204
0.036140230991334336,-0.012913364964009091
0.02814076810913804,-0.011777380901544818
0.023208146438763008,-0.010923217597345464
0.019845348317837574,-0.01026019741120049
0.017244059038048886,-0.009683586360271577
0.01500347126006008,-0.009136947075400793
0.012934976482346745,-0.00858609280105434
0.010955876128563554,-0.007998839311730496
0.009029308731415416,-0.007360810008410882
0.007142749009338812,-0.006657191282528848
0.005303112194029999,-0.0058568344769402
0.003527786645215053,-0.004929361094049749
0.0018804353252447907,-0.0037915246728433298
0.0005692305328742019,-0.0022786333667532844
0.0,-0.00036248863079411595
