x,y
0.0,-4.1132983852202546e-05
0.00038418800762826574,0.001921491477648312
0.0011802043070402836,0.003756832169737695
0.0023975120704728503,0.0053451141773922725
0.0038673960634691864,0.006705228728812117
0.005425154575029215,0.007968108590737981
0.007088981113186574,0.009098321174550996
0.0088214305042512,0.010145003248064196
0.01060575705013345,0.011156206385603759
0.012474138428076618,0.012131687139561
0.01447855140469759,0.013103048217849468
0.016732911700596025,0.01413316955864992
0.01948707157853446,0.015324656670269448
0.02326017603317844,0.016839281823895037
0.02903224413347468,0.018971201986508555
0.038476783523900195,0.022089558728270398
0.05384395691357639,0.02645142235757358
0.07699945527377786,0.0318602882662179
0.10803705154148333,0.03770676734080266
0.1452337120629407,0.04327845461222751
0.1863476057425676,0.0481751439418182
0.22965062699540348,0.052224117329051835
0.2740915609846938,0.05543566280070627
0.3191047156488471,0.057873113095744125
0.36440401326975497,0.05954906763552651
0.4098460770553706,0.060396522019796416
0.4552959946509196,0.06046075754199543
0.50067055242238,0.0597339482021638
0.5459094539267709,0.058163887083808846
0.5909264459941244,0.05579836768252554
0.6355847484688126,0.05257847546703147
0.6796659434673019,0.04837775396682817
0.7228324723026469,0.04306768447841117
0.7645929987400484,0.03663241075924196
0.8043094499783684,0.029423192670912694
0.8412478881767982,0.022338925922266648
0.8745402374238991,0.01625758907909649
0.9032754087780319,0.011583232643188376
0.9268198189612894,0.008252529390459094
0.9451281048886829,0.006012709192752628
0.9587631743552563,0.0045391918770813335
0.9686629082912851,0.003580693932423013
0.9758251566307404,0.002924992374440429
0.9811081677257819,0.0024512870590510725
0.9851593965220116,0.0021078478556879636
0.9884254440316984,0.0018429147204924107
0.9911975831130465,0.0015923440018912383
0.9936628137390722,0.001335648492519853
0.9959421374750109,0.0010992879171584289
0.9981163386137367,0.000929719505084078
0.9999999970187519,2.9859457045594215e-09
0.9981142707193057,-0.0009299645556527104
0.995936837911525,-0.0010997398808986775
0.9936522315960816,-0.0013367780043561275
0.9911782947233531,-0.0015942505787815697
0.9883918717802872,-0.0018457337768591887
0.9851025729640249,-0.0021124274537211787
0.9810137976418649,-0.0024595908201538183
0.975670715460984,-0.0029390455667626845
0.9684140644550103,-0.003603689804526797
0.9583701955826557,-0.004579344986223604
0.9445230731195166,-0.006081842925090818
0.9259182632163235,-0.008371043559639845
0.9019832223613862,-0.011779962695598039
0.8727645486015203,-0.016565892696853584
0.8389062520242138,-0.022785236820957414
0.8013280052370002,-0.029986384982756766
0.7609100531343461,-0.037253770851263586
0.7184031474622584,-0.04367116614273557
0.6744674896398253,-0.04893343945203252
0.6296042181400475,-0.05306454709962363
0.5841574800514995,-0.056209335333485225
0.5383479183831025,-0.05848098746976518
0.49231438064953004,-0.059929025069451886
0.446145521264359,-0.060519393888387715
0.39990259741591344,-0.06029103296193671
0.35367154203036183,-0.059218743866250784
0.3075963294141105,-0.05732788566761288
0.2618422145058325,-0.05463322362168783
0.216746585862016,-0.05112413824415691
0.17299677215487322,-0.04670596150126511
0.131876805071628,-0.041423709308479675
0.0954695453376017,-0.03549590435033721
0.06624652733534866,-0.029488894309071575
0.04561068894802716,-0.024210267770394568
0.032659132234127114,-0.020217391824583854
0.02497591859979357,-0.017492813093121885
0.020281519801382045,-0.01565375619469253
0.017113140420903183,-0.014302468401547861
0.014680007487756297,-0.013197380085870855
0.012599200979613413,-0.012194319745041732
0.010698299170962095,-0.011206477936064673
0.008900160115919273,-0.010190838323228703
0.00716108481006469,-0.009144002047289091
0.005492103565278987,-0.008017297645307998
0.003929650588850548,-0.0067589077207486515
0.0024540966074095036,-0.0054041490766981734
0.0012199981367086382,-0.003828232914734336
0.0004102651898796966,-0.0019989517257297433
0.0,-4.1132983852202546e-05
