Cl,Cd
-0.7329,0.07178
-0.915258,0.0384566
-0.91024,0.035474
-0.878866,0.0337807
-0.857932,0.0334804
-0.859855,0.0296225
-0.845242,0.0288466
-0.837883,0.0259735
-0.822404,0.0247848
-0.805812,0.0233349999999999
-0.7901699999999999,0.0226509999999999
-0.773025,0.0232397
-0.754028,0.0209352
-0.730124,0.0181479
-0.709012,0.0168512
-0.6900350000000001,0.0157395
-0.671324,0.0151752
-0.651451,0.0149506
-0.634634,0.0143132
-0.6186590000000001,0.0136778
-0.58336,0.0129839999999999
-0.557841,0.0126504
-0.5427479999999999,0.0119993999999999
-0.526633,0.0114065
-0.5069680000000001,0.0110368
-0.485875,0.0107425
-0.465108,0.010411
-0.443348,0.0101448
-0.423692,0.0097632
-0.4063299999999999,0.009285
-0.39027,0.008734
-0.3752879999999999,0.0081391
-0.360296,0.0075556
-0.350174,0.0067870999999999
-0.337568,0.0061898
-0.32057,0.0058415
-0.3019119999999999,0.0056056
-0.2800059999999999,0.0055111
-0.254894,0.0055
-0.228613,0.0055183
-0.1854399999999999,0.005584
-0.1479060000000001,0.0056377
-0.121398,0.0056732
-0.094881,0.0057071
-0.0675519999999999,0.005748
-0.039755,0.0057865
-0.012512,0.0058216
0.014416,0.0058135
0.0417599999999998,0.0057744
0.0695819999999999,0.0057396
0.0968,0.005705
0.123332,0.0056704
0.1498159999999999,0.0056403999999999
0.1764369999999999,0.0055924
0.203404,0.0055408
0.23026,0.005521
0.2566159999999999,0.0055056
0.282107,0.0055086
0.304448,0.0055956
0.3227519999999999,0.0058270999999999
0.3436599999999999,0.0064699999999999
0.36487,0.0074291
0.3779680000000001,0.0081046
0.3923199999999999,0.0087271999999999
0.408232,0.009278
0.4252849999999999,0.0097769999999999
0.444738,0.010169
0.465726,0.0104857999999999
0.4875439999999998,0.0107495999999999
0.5086860000000001,0.0110423
0.52659,0.0115219999999999
0.5415220000000002,0.0121767
0.5629080000000001,0.0124212
0.5835809999999999,0.0127272
0.6025340000000001,0.0131616
0.618675,0.0137725
0.6359279999999999,0.0142815999999999
0.6529560000000001,0.0148933
0.670248,0.0155566
0.6889049999999999,0.0161820999999999
0.71474,0.017996
0.7565679999999999,0.0219441
0.7733979999999998,0.0219935999999999
0.789439,0.0244581
0.805236,0.0247679999999999
0.8172600000000001,0.026937
0.82724,0.0288736
0.8261789999999999,0.0325187
0.8386199999999998,0.03344
0.8122640000000001,0.0407274999999999
0.8040400000000001,0.0450219999999999
0.787669,0.0503977
0.7448560000000002,0.0567848
0.6352419999999993,0.0431896999999997
0.7202859999999996,0.0718303999999999
0.58584,0.0589349999999999
0.5688999999999993,0.0691923999999995
0.6453730000000001,0.1264009
0.635002,0.135177
0.3907,0.11792
