Cl,Cd
0.0011,0.09199
0.0032779999999999,0.0885745
0.009278,0.0844828
0.019294,0.0819265
0.023728,0.0783075999999999
0.026275,0.073923
0.0342959999999999,0.0667064
0.036288,0.0618053
0.024992,0.0536316
0.006619,0.0476993
-0.01229,0.04421
-0.027372,0.0385578
-0.1178799999999999,0.0216552
-0.106858,0.0200402999999999
-0.09179,0.0185217999999999
-0.07443,0.017155
-0.054648,0.0160108
-0.013884,0.0147012
0.012742,0.0139698
0.0356109999999999,0.0133578
0.05656,0.012544
0.0781589999999999,0.0119829
0.120396,0.0114587999999999
0.149249,0.0111089999999999
0.1735479999999999,0.010888
0.195325,0.010465
0.2188779999999999,0.010192
0.243623,0.0100159
0.2861839999999999,0.0097252
0.317708,0.0095022
0.3423299999999999,0.0093379999999999
0.366498,0.0091658
0.388688,0.0088856
0.4240750000000001,0.0076141999999999
0.4501779999999999,0.0069212
0.4717399999999999,0.0068795
0.496384,0.0069283999999999
0.5219170000000001,0.0070067
0.5475579999999999,0.007133
0.586802,0.0072754
0.6209600000000001,0.007348
0.6461859999999999,0.0074012999999999
0.6713899999999999,0.0074589999999999
0.697319,0.0074914
0.7388160000000001,0.0075392
0.7774149999999999,0.0076029999999999
0.804928,0.0076894
0.832157,0.007793
0.8579559999999999,0.0078504
0.883207,0.0078753
0.9215,0.00793
0.95994,0.0079994
0.985584,0.0080588
1.011596,0.0081088
1.038864,0.0081622
1.078545,0.0082765
1.118376,0.0083832
1.141692,0.0084172
1.166016,0.0084526
1.192167,0.0084905
1.22066,0.00856
1.256603,0.008659
1.306828,0.0087998
1.352474,0.0089707
1.381616,0.0091084
1.4205299999999996,0.0093839999999999
1.476876,0.0099352
1.517169,0.0107535999999999
1.531316,0.0118915999999999
1.525499,0.0139672
1.50326,0.0168549999999999
1.488736,0.0194835
1.466512,0.0232292
1.4448310000000002,0.0279361999999999
1.43384,0.0307212
1.4308,0.0329925
1.421692,0.0357935999999999
1.412446,0.0397288
1.40545,0.046012
1.40719,0.0481686999999999
1.40694,0.050552
1.409613,0.0526998999999999
1.412358,0.0548805999999999
1.416974,0.0573247
1.428156,0.0608755999999999
1.434765,0.062768
1.441752,0.0646716
1.44838,0.0666012999999999
1.45528,0.0688228
1.46815,0.0725297999999999
1.47327,0.0746729999999999
1.479804,0.0766971
1.48522,0.0788748
1.489026,0.0811833999999999
1.491054,0.0839236
1.496575,0.0888304999999999
1.49634,0.0917779999999999
1.502127,0.0939764
1.503022,0.0968267999999999
1.5007,0.10612
