Cl,Cd
-0.9425,0.11677
-0.969626,0.1065928
-1.024976,0.0879484
-1.046082,0.0804405
-1.063788,0.0705047999999999
-1.07457,0.065426
-1.085816,0.057707
-1.089755,0.0540215
-1.089172,0.0486004
-1.087462,0.0459204999999999
-1.09594,0.04021
-1.096544,0.037464
-1.0870840000000002,0.0339704
-1.079884,0.0321032
-1.063262,0.029525
-1.051435,0.028154
-1.03216,0.026006
-1.018259,0.0248498
-0.996666,0.0230992
-0.981384,0.0221263
-0.96696,0.02018
-0.959497,0.019019
-0.907678,0.0175975999999999
-0.876999,0.016865
-0.846032,0.016142
-0.82295,0.0157025
-0.792988,0.0147024
-0.768432,0.0140953
-0.729768,0.0135004
-0.699889,0.0131041
-0.6607700000000001,0.012418
-0.629612,0.0119806
-0.5878,0.011458
-0.5367589999999999,0.0109351
-0.5027360000000001,0.0105688
-0.4595850000000001,0.0101285
-0.424232,0.0097324
-0.3824179999999998,0.0090870999999999
-0.3477760000000001,0.0084204
-0.308432,0.0072789
-0.2725999999999999,0.0065879999999999
-0.2274750000000002,0.0064433
-0.187254,0.0063726
-0.1420259999999999,0.0063314999999999
-0.1009279999999999,0.0063044
-0.0562350000000001,0.0063
-0.014448,0.0062946
0.029805,0.00629
0.0723799999999998,0.0062952
0.1161859999999998,0.0063051
0.1593,0.0063199999999999
0.2024630000000001,0.0063398
0.2462719999999999,0.0063548
0.2887479999999999,0.0063788
0.332994,0.0064092
0.3747900000000002,0.0064515
0.4194279999999999,0.0064944
0.460225,0.0065387
0.505012,0.0065984
0.5448059999999998,0.0066633
0.5896399999999999,0.00676
0.639521,0.006907
0.7010740000000001,0.007147
0.7334289999999999,0.0077838999999999
0.766648,0.0090124
0.7936649999999997,0.0100014999999999
0.8358600000000002,0.0111766
0.8723909999999999,0.0119686
0.9022879999999996,0.0124771999999999
0.94001,0.0130933
0.96767,0.0135849999999999
1.00391,0.0141792
1.0283760000000002,0.0147132
1.060218,0.0153503999999999
1.0782940000000003,0.0160472
1.10695,0.0170925
1.127212,0.0179399999999999
1.146367,0.0194563
1.162262,0.0204408
1.185941,0.0219194999999999
1.20028,0.023076
1.221319,0.0249279999999999
1.231804,0.0264543999999999
1.242368,0.0293404
1.2458839999999998,0.0315463999999999
1.26401,0.0341135
1.273946,0.0358742
1.28681,0.0391465999999999
1.294244,0.0412172
1.304804,0.0450166
1.31152,0.0473009999999999
1.321105,0.0515787
1.32548,0.0542459999999999
1.328707,0.0597090999999999
1.328488,0.063055
1.3229650000000002,0.0701249999999999
1.310696,0.0752923999999999
1.305701,0.0831599
1.302272,0.0875543999999999
1.2756,0.10813
