Cl,Cd
-0.4672,0.09137
-0.4756749999999999,0.0894425
-0.48265,0.08715
-0.485475,0.084065
-0.4815,0.07976
-0.478575,0.0744275
-0.4767,0.06934
-0.47555,0.0647825
-0.4748,0.06104
-0.469175,0.05705
-0.46225,0.05311
-0.454,0.049315
-0.4444,0.04576
-0.44545,0.0394749999999999
-0.44815,0.0344
-0.446675,0.0306774999999999
-0.4352,0.02845
-0.2705,0.0160975
-0.2052,0.011285
-0.189375,0.010375
-0.1731,0.00973
-0.156675,0.00934
-0.1396,0.0090049999999999
-0.12175,0.00873
-0.103,0.00852
-0.0834999999999999,0.0083475
-0.06515,0.00813
-0.049025,0.00773
-0.0362,0.00701
-0.023,0.0063424999999999
-0.01415,0.00557
-0.006075,0.00491
0.0047999999999999,0.00458
0.0247499999999999,0.0045575
0.04425,0.00455
0.063525,0.0045475
0.0828,0.00454
0.103125,0.0045475
0.1222999999999999,0.004565
0.141175,0.0045924999999999
0.1606,0.00463
0.180325,0.0046675
0.20115,0.0047
0.22185,0.004725
0.2412,0.00474
0.261225,0.0047625
0.28385,0.00483
0.30795,0.004945
0.3324,0.00511
0.354075,0.005305
0.372,0.005495
0.39085,0.00569
0.4153,0.0059
0.438175,0.006125
0.46035,0.00635
0.482025,0.0065749999999999
0.5034,0.0068
0.523875,0.0070399999999999
0.5432999999999999,0.00729
0.56125,0.0075375
0.5773,0.00777
0.5959749999999999,0.0080025
0.61635,0.00829
0.6376,0.0085925
0.6589,0.00887
0.680275,0.009155
0.7011000000000001,0.009465
0.721475,0.0097849999999999
0.7415,0.0101
0.7617499999999999,0.0104
0.7819,0.01067
0.801675,0.0109325
0.8208,0.01121
0.8390249999999999,0.011495
0.8587499999999999,0.011755
0.879,0.012105
0.8988,0.01266
0.91935,0.0131175
0.93935,0.01362
0.958725,0.014185
0.9774,0.01483
0.993825,0.015625
1.0032,0.01636
1.0086750000000002,0.0170775
1.0134,0.01782
1.01565,0.0187724999999999
1.0177,0.01975
1.018975,0.02086
1.0189,0.02221
1.018825,0.023785
1.01735,0.025625
1.015225,0.0275375
1.0132,0.02933
1.00375,0.03137
0.98465,0.0342849999999999
0.906425,0.048945
0.7196,0.08622
0.7109749999999999,0.0922274999999999
0.7004999999999999,0.098645
0.672,0.11307
