Cl,Cd
-1.6772,0.11894
-1.679081,0.1171382
-1.677924,0.1138272
-1.668976,0.1127221
-1.672252,0.1091955999999999
-1.67069,0.1075774999999999
-1.6607299999999998,0.1049244
-1.6507999999999998,0.1037742
-1.654792,0.1003052
-1.642005,0.0977714
-1.63206,0.096524
-1.626561,0.0936777
-1.629784,0.0915711999999999
-1.610812,0.0895378
-1.59887,0.088281
-1.59927,0.085128
-1.593888,0.0834912
-1.571967,0.0815536
-1.549742,0.0773542
-1.539644,0.0755137
-1.519,0.0738159999999999
-1.508986,0.0725099
-1.501516,0.070115
-1.489482,0.0687862
-1.7034559999999994,0.0710552
-1.754075,0.07151
-1.716206,0.0704232
-1.6695950000000002,0.0691529
-1.635764,0.068486
-1.591135,0.0673944
-1.55534,0.066629
-1.505207,0.0656558
-1.466912,0.0649092
-1.4121069999999998,0.0640466
-1.369702,0.0632942
-1.306685,0.062027
-1.2319639999999998,0.0607304
-1.1803849999999998,0.0598600999999999
-1.1184040000000002,0.0590382
-1.068433,0.0583828
-1.0098999999999998,0.057658
-0.959722,0.0571743
-0.9058540000000002,0.0567088
-0.855796,0.0562804
-0.8017759999999998,0.055936
-0.7329600000000002,0.05554
-0.68166,0.0552844
-0.629219,0.0550504
-0.5789400000000001,0.054822
-0.5261490000000001,0.0546225
-0.47445,0.05444
-0.4221139999999999,0.0542673
-0.3690440000000001,0.0541068
-0.317865,0.0539800999999999
-0.2480239999999999,0.0538026
-0.1941499999999999,0.0536684999999999
-0.1437480000000001,0.0535376
-0.088964,0.0533985
-0.0392059999999998,0.0533154
0.0162319999999998,0.053199
0.0649199999999999,0.053088
0.120489,0.0529671
0.1685380000000002,0.0528658
0.2377889999999998,0.0527582
0.294012,0.0526412
0.3406449999999996,0.0525795
0.3989080000000001,0.0525804
0.4490019999999998,0.0527981999999999
0.5165999999999997,0.0533487999999999
0.5787890000000002,0.0543049
0.6642499999999999,0.055804
0.7281650000000006,0.0568927
0.8243920000000001,0.058456
0.9045279999999998,0.0596701
0.9610720000000004,0.0603952
1.0357,0.061255
1.0928319999999994,0.0617763999999999
1.1875980000000002,0.0624829
1.2381319999999998,0.0628447999999999
1.3096729999999996,0.0635588
1.33948,0.0612179999999999
1.340987,0.0511258
1.4009899999999995,0.0519195999999999
1.43586,0.0526596
1.4880479999999998,0.0534828
1.50645,0.054642
1.521996,0.0597562
1.7247859999999997,0.0676994
1.78232,0.0671624
1.813527,0.0672097
1.86758,0.0675679999999999
1.909718,0.068693
1.925468,0.0698308
1.8933100000000005,0.0759266999999999
1.867042,0.0808308
1.848505,0.087757
1.840028,0.0914467999999999
1.816424,0.0994028
1.807324,0.1031809999999999
1.7771,0.11751
