x,y
0.0,0.00033982826954174865
1.737393042718175e-05,0.0023401342547918697
6.802049602760646e-05,0.0043402978808087704
0.0001457180553272312,0.006340495902104471
0.00024409224249642253,0.008341693506663675
0.00035689971872591254,0.010346173169109046
0.00047804581739194316,0.012358726719405516
0.0006025855095544176,0.014389191795820848
0.0007639743680893705,0.016455420646469442
0.0009699597987153928,0.018598871971559853
0.001208470118555592,0.020910302170537336
0.001490045520856307,0.023576785693190758
0.001884566244475225,0.026978832247359336
0.0025379219854736556,0.03187636790044476
0.0038202805752635084,0.039684525980433843
0.006736489076444552,0.05267388019402609
0.013697866174736211,0.07343313368934822
0.028747796691509602,0.10280918227132575
0.055492308855234804,0.1378953783426414
0.0940226637920122,0.17384866166666785
0.14220558301657696,0.20631292993375172
0.19733195685340732,0.23259293814486895
0.25679339164909265,0.2521239301877735
0.3188271532680633,0.2648724526602157
0.38217026756063005,0.2715029792009116
0.4460170842473862,0.27254657387408104
0.5097974634861885,0.26942601950099365
0.5731870196763037,0.2625930615384033
0.6360270049383973,0.2528209568896241
0.6981372369729949,0.240455553251849
0.7592851434898324,0.22573325110658116
0.8191473954740475,0.20886744275531388
0.8772968709889956,0.19020971257562516
0.9333204679107727,0.17052932728651116
0.9820603134641086,0.14071585683891352
1.0,0.09181138932316638
1.0,0.044457490654793645
1.0,0.0038583511885482338
1.0,-0.02914699930697554
1.0,-0.054558560831777285
1.0,-0.07323580689645962
1.0,-0.08654814150635087
1.0,-0.0959399982611237
1.0,-0.10264401718014605
1.0,-0.10758492882099964
1.0,-0.11140260079750267
1.0,-0.11451793828542392
1.0,-0.11719924629969547
1.0,-0.11961427467713914
1.0,-0.12186666677003198
1.0,-0.12401999586526158
0.9989981358866328,-0.12588937250801352
0.9983608933646559,-0.1279949042350717
0.9977357348575323,-0.13023743894641776
0.9967038054720109,-0.13255612866185854
0.9948039462157668,-0.1347246996467631
0.9924164732709027,-0.13719765178268226
0.9893134454004833,-0.14021124394568746
0.9850651464339447,-0.1440410474219409
0.9789198885625562,-0.14891773155397942
0.9696977622154793,-0.1548121139948593
0.9555399303422465,-0.16030733712141004
0.9353013134431123,-0.16365756122624334
0.9089850046274214,-0.16692183222594606
0.8767226666558257,-0.171029918397595
0.8391637412177468,-0.1756995357207418
0.797370602345459,-0.18069370635396986
0.7524633194687946,-0.1857465253171494
0.7053993790251065,-0.19062492920993945
0.6568958365569758,-0.19510824082734235
0.6074511262236444,-0.19901133981491867
0.5573971791731076,-0.20217629146745125
0.5069501602211611,-0.20442537974564662
0.4562555365860408,-0.20557707101560685
0.40541938769460834,-0.20545035325694816
0.35453260548112053,-0.20376680300153208
0.30374759798711604,-0.20013524501080035
0.2533642945089025,-0.19386822261852374
0.20384242899642718,-0.18417589490245087
0.1560446925592594,-0.17020885987121487
0.1115124415528359,-0.1512397927177417
0.072661132602536,-0.12732130895141003
0.04225794006015093,-0.10046002807558324
0.022054680326754048,-0.0746561872955946
0.011047845413813873,-0.05407717091700183
0.005932627982317267,-0.0402182975288435
0.0036392902921445645,-0.031720836674101555
0.0025290909916202047,-0.026474100660985045
0.0018958983149060268,-0.022933256933758594
0.001477781533812949,-0.020221994708410747
0.00116155596484917,-0.017900764437054153
0.0009034348736023559,-0.01575899278794123
0.0006832181888526026,-0.013698697372002522
0.0004927675424655091,-0.011674677325705408
0.0003339350592741763,-0.009665867860480966
0.0002228226003886259,-0.0076620554750952245
0.00014024044942247197,-0.005660607814780156
6.951629005799351e-05,-0.0036604156690437546
1.9650331423210195e-05,-0.0016603764862328078
0.0,0.00033982826954174865
