x,y
0.0,0.0013731181802082316
0.0005853483030329471,0.0032843430255188933
0.0017904327697235685,0.0048822419438919705
0.003164862267901917,0.006336959999210456
0.004523996738108781,0.007807651757526033
0.005950980389176148,0.00921668265137853
0.007464437544957847,0.010541642004990972
0.009045536899629333,0.0118057058454571
0.01068751983575567,0.013035341574458459
0.012400046946699321,0.014265548658908372
0.014241614473467954,0.015521817613950011
0.016333209204342464,0.016859044062695026
0.01891490197151125,0.018404909217238214
0.022479169562715194,0.020396326689648202
0.02797544243388628,0.02323833690288252
0.03707331997711242,0.027417423896150893
0.05204289187272278,0.03331630384037415
0.07482372668256354,0.04073742005581768
0.10560946209100994,0.04881712607624524
0.14271932336429802,0.056547354635515655
0.18390300301176327,0.06328182714982535
0.22739159896049235,0.0687848334786106
0.27209587448617933,0.07306930689114446
0.31742445644800144,0.07618764466296445
0.363067425738474,0.0782376553837751
0.4088665483955499,0.07921969703396539
0.45467597029599593,0.07936430148741545
0.5004060828891412,0.07843803700110384
0.5459879843307961,0.07647140364461273
0.5913261948908473,0.07349632531134632
0.6362847447380837,0.06958554357925058
0.680662588613052,0.06483955085850357
0.7241626841510574,0.0594282227888033
0.7663331556501705,0.053488767974796306
0.8065234080211794,0.04717568392452865
0.8438697194859329,0.04068331741381172
0.8773627464797881,0.034241924817969664
0.9060595969202634,0.028145274954390547
0.9293697943791525,0.02260684559837016
0.9473030301982522,0.017743744565472223
0.9605144602544199,0.013717101802776105
0.9700044402983892,0.010527023928829798
0.9768364389700304,0.008145497749882172
0.9818511463399217,0.006334911787821159
0.985688291547238,0.004939895188477629
0.9887840912885874,0.0038341648040341237
0.9914145914705308,0.0029045745415740543
0.9937576245331636,0.002084124803026349
0.9959269814098817,0.0013384413884923244
0.9979934282119289,0.0006479605175541051
0.9999999960846312,1.2522213582895347e-09
0.9979535876583664,0.0005088173076440219
0.9958372892790796,0.0010276172907750262
0.9936086530825464,0.00157250478315887
0.9911952954829222,0.0021568280817152318
0.9884791497483323,0.0027981931273840964
0.9852719949409163,0.0035266301619355416
0.9812837979108331,0.004411970513740905
0.976066152958563,0.005526881987466147
0.968963177969265,0.006935345232106929
0.959105024362941,0.00873529018015551
0.9454594605758441,0.010956551030905965
0.9270403210719871,0.013545578220735408
0.9032278515729952,0.01641443698255722
0.8740092304899348,0.019383817293723495
0.839985496181409,0.022248894244006726
0.8021262476795423,0.02484563684721163
0.7614558105193521,0.0270112509244102
0.71885503601011,0.028691375800284642
0.6749861611163872,0.02984506304379238
0.6303093138370568,0.030415299570477495
0.5851310813275841,0.030566052486288166
0.5396470885804044,0.030114269369446296
0.49398137017675947,0.02919126401531437
0.4482145036817145,0.027724502990984758
0.40239926204593146,0.025685186808396578
0.35661439749137075,0.023050542404463976
0.31099675869674454,0.019815102153863545
0.2656928311022352,0.016123773910084967
0.22101698449025411,0.0120873396627112
0.1776123154880335,0.007869647035831186
0.13670411497135385,0.0037373135151279003
0.10030187548373021,8.734323799034676e-05
0.07083696241431027,-0.0026645928616067377
0.049769350368930224,-0.0043290929520929024
0.036335397508011846,-0.005046798088721851
0.02823956253997591,-0.005264386959855828
0.02322483280523695,-0.005349766634946327
0.01979288924428031,-0.005371186844530181
0.017126709515796226,-0.005328395360023293
0.014822271772359162,-0.005214595498135524
0.012687304156622267,-0.005053807643493474
0.010632229336453391,-0.004855872562617889
0.008615683549789872,-0.004626447944711258
0.006619418936388386,-0.004363013328908883
0.004646938778659106,-0.003996332969598758
0.002715964420038768,-0.0034608452916651527
0.000968478390690679,-0.002475516749308715
0.0002602199861521451,-0.0006102473953125097
0.0,0.0013731181802082316
