Cl,Cd
-0.6172,0.09154
-0.622192,0.0863559999999999
-0.623596,0.0818988
-0.621148,0.0774908
-0.616348,0.07316
-0.61918,0.066424
-0.613488,0.0618572
-0.60204,0.05855
-0.588268,0.055498
-0.5728759999999999,0.052506
-0.5559799999999999,0.04953
-0.537612,0.0465204
-0.509556,0.043648
-0.4824839999999999,0.0407823999999999
-0.463304,0.0377344
-0.44276,0.03464
-0.405956,0.0265424
-0.3556519999999999,0.0149711999999999
-0.3299999999999999,0.0136444
-0.30444,0.0129052
-0.28074,0.011126
-0.254516,0.0108764
-0.228152,0.0106892
-0.201344,0.0106124
-0.174392,0.0105964
-0.1502,0.00955
-0.1235119999999999,0.0094252
-0.09664,0.0093188
-0.069672,0.0092572
-0.043368,0.0088972
-0.0166,0.00867
0.0104319999999999,0.0085768
0.0375759999999999,0.0085312
0.064608,0.0084111999999999
0.091776,0.0083343999999999
0.11892,0.008248
0.142968,0.0071863999999999
0.1670399999999998,0.0063276
0.1932959999999999,0.0062652
0.2199759999999999,0.0062732
0.2467599999999999,0.0063139999999999
0.273436,0.0063679999999999
0.299996,0.006416
0.334608,0.0064892
0.3816959999999998,0.0066092
0.4085599999999998,0.006684
0.4356479999999999,0.0067528
0.4623839999999999,0.0068283999999999
0.4894,0.006898
0.516912,0.006996
0.57,0.00714
0.6224160000000001,0.0073128
0.649256,0.0074028
0.6748959999999999,0.0074979999999999
0.7027119999999999,0.0076107999999999
0.7354799999999999,0.007862
0.759676,0.0091663999999999
0.78382,0.0101216
0.809664,0.0105712
0.835488,0.0110256
0.8613599999999998,0.01143
0.8870959999999999,0.0118163999999999
0.912112,0.0123791999999999
0.936112,0.0131711999999999
0.960372,0.0138184
0.98534,0.014232
1.0097,0.0147732
1.03354,0.0153779999999999
1.056836,0.0160356
1.077524,0.0171131999999999
1.09372,0.018894
1.116264,0.019502
1.138044,0.020198
1.158316,0.0210692
1.177684,0.0220199999999999
1.1965,0.02298
1.214548,0.0239591999999999
1.2313079999999998,0.025012
1.244316,0.0264287999999999
1.248084,0.0287856
1.23498,0.0326399999999999
1.230004,0.0359851999999999
1.233028,0.0386635999999999
1.235896,0.0415215999999999
1.236472,0.0447664
1.23394,0.0484959999999999
1.22866,0.05266
1.221692,0.0571099999999999
1.212716,0.0619099999999999
1.201688,0.0670731999999999
1.1891600000000002,0.0725379999999999
1.17494,0.0783904
1.1595800000000005,0.0846495999999999
1.1438,0.0913124
1.1267120000000002,0.0984811999999999
1.10844,0.106158
1.0885680000000002,0.1144123999999999
1.066548,0.1235263999999999
1.042684,0.1334535999999999
0.9562,0.16695
