Cl,Cd
-0.7853,0.09033
-1.020029,0.0433446
-1.061698,0.0370683999999999
-1.072782,0.0342243
-1.077036,0.0283128
-1.0639949999999998,0.0268635
-1.046192,0.0261702
-1.027337,0.0255813
-0.991684,0.02393
-0.97141,0.0229073
-0.95251,0.021893
-0.915623,0.0200456
-0.893524,0.0191436
-0.8732650000000001,0.0185193
-0.855808,0.0173736
-0.821015,0.016095
-0.798668,0.0155724
-0.779232,0.0152195
-0.743592,0.0145449999999999
-0.70896,0.0140131
-0.67578,0.013392
-0.642951,0.0126596
-0.583038,0.0119306
-0.540919,0.0114851
-0.5052120000000001,0.0112176
-0.4505249999999999,0.0104625
-0.414258,0.0100376
-0.386314,0.0098167
-0.360484,0.0094792
-0.3165509999999999,0.0091285999999999
-0.2833,0.0089179999999999
-0.2578359999999999,0.0087251
-0.214064,0.0085171999999999
-0.1796459999999999,0.0084098
-0.1537080000000001,0.0083636
-0.127445,0.008298
-0.0906439999999999,0.0071883999999999
-0.0598909999999999,0.0063720999999999
-0.03509,0.006126
0.0062589999999999,0.0059219
0.04216,0.005828
0.0681169999999999,0.00582
0.0941539999999999,0.0058258
0.135011,0.005887
0.172508,0.0059916
0.1990399999999999,0.0061169999999999
0.2399359999999999,0.0063474
0.278651,0.0065907
0.3051359999999999,0.0067735999999999
0.3459479999999999,0.0070843999999999
0.40195,0.00753
0.4470740000000001,0.0078727
0.4786279999999999,0.008086
0.510921,0.0082887
0.5621740000000001,0.0085932
0.6168850000000001,0.008883
0.65126,0.0090479999999999
0.699669,0.0093277
0.7534680000000001,0.009613
0.7881859999999999,0.0097819999999999
0.8220799999999999,0.010024
0.8628140000000001,0.0103036
0.903412,0.0105107999999999
0.925477,0.0106839999999999
0.955168,0.0109684
0.9911799999999998,0.0113024999999999
1.013684,0.0114646
1.035893,0.0116724999999999
1.0651319999999995,0.0119871999999999
1.1029920000000002,0.0123651
1.12575,0.012588
1.1548110000000005,0.0129295
1.193952,0.0133956
1.216848,0.0136871999999999
1.2392580000000002,0.0140306
1.267875,0.01444
1.3074,0.0150711999999999
1.329652,0.0154474
1.35625,0.0159446
1.3936,0.0167833999999999
1.41332,0.01732
1.432648,0.0178664
1.4544639999999998,0.0185503999999999
1.485278,0.0197377
1.4985119999999998,0.0205172
1.5124650000000002,0.0213605
1.53024,0.0230774
1.540649,0.0240172999999999
1.54748,0.025256
1.552441,0.0269511
1.56421,0.0298479999999999
1.564939,0.0320593
1.562388,0.0350127999999999
1.56298,0.0402524999999999
1.556752,0.0440154
1.545775,0.0486084999999999
1.5280800000000003,0.0544727999999998
1.478607,0.0684783
1.445752,0.0770207999999999
1.3252,0.10755
