Cl,Cd
-0.4682,0.11061
-0.467516,0.107152
-0.507392,0.0663008
-0.541292,0.0284632
-0.532824,0.0253848
-0.52378,0.022436
-0.50936,0.0194199999999999
-0.484476,0.0168311999999999
-0.44854,0.015002
-0.41852,0.014356
-0.39006,0.013668
-0.365076,0.0130516
-0.3440799999999999,0.0126808
-0.32622,0.0131292
-0.309768,0.0121567999999999
-0.2920199999999999,0.011598
-0.2729959999999999,0.0114975999999999
-0.254452,0.0108212
-0.236248,0.0101856
-0.217908,0.0097616
-0.19954,0.009574
-0.1814519999999999,0.0096271999999999
-0.16574,0.0104147999999999
-0.14704,0.0106144
-0.1264719999999999,0.0104592
-0.1058,0.01033
-0.0849759999999999,0.0102236
-0.064152,0.0101276
-0.0432719999999999,0.0100448
-0.022296,0.0099776
-0.0013199999999999,0.009932
0.0196559999999999,0.0098976
0.0406,0.009864
0.061516,0.0098284
0.0825679999999999,0.0098132
0.10356,0.009804
0.1245359999999999,0.0098035999999999
0.145452,0.009828
0.1660479999999999,0.009942
0.18722,0.0099088
0.2083399999999999,0.009888
0.229316,0.0099048
0.250292,0.0099276
0.269296,0.00908
0.2888159999999999,0.0085216
0.30822,0.0082099999999999
0.325776,0.0077919999999999
0.33462,0.0077052
0.3474920000000001,0.0077616
0.367412,0.0078764
0.3969,0.00796
0.4542799999999998,0.0080588
0.4867520000000001,0.0081732
0.506692,0.0083004
0.52486,0.0084384
0.5431,0.008598
0.5613400000000001,0.0087576
0.579516,0.00893
0.59758,0.0091224
0.6154400000000001,0.0093352
0.63312,0.009578
0.6505719999999999,0.0098503999999999
0.6678,0.0101503999999999
0.6849000000000001,0.0104696
0.70168,0.0108336
0.7180799999999999,0.011242
0.733488,0.0117868
0.746256,0.0127216
0.7619480000000001,0.0133096
0.774904,0.0152119999999999
0.7878600000000001,0.0170639999999999
0.807088,0.0160151999999999
0.80666,0.0094584
0.8177160000000001,0.0068388
0.835748,0.0068168
0.853,0.00706
0.870252,0.0073791999999999
0.887036,0.0082756
0.903296,0.009038
0.91906,0.0091396
0.9354,0.0097019999999999
0.951404,0.0101972
0.967672,0.0105596
0.983972,0.0108731999999999
0.996056,0.0120436
1.0079,0.0133519999999999
1.018312,0.0149599999999999
1.0271560000000002,0.0168108
1.0357439999999998,0.0183991999999999
1.04158,0.0200324
1.04654,0.021618
1.048728,0.0233195999999999
1.041736,0.0256452
1.0197839999999998,0.0288004
0.999988,0.0318639999999999
0.97886,0.035544
0.9460279999999996,0.0413352
0.917156,0.0479111999999999
0.8920079999999998,0.0547996
0.8367,0.07163
