Cl,Cd
-0.9885,0.11383
-1.0252290000000002,0.1032864999999999
-1.0900839999999998,0.0843052
-1.117202,0.0757622999999999
-1.156496,0.062214
-1.171495,0.0564254999999999
-1.189684,0.0479438
-1.19545,0.0442301
-1.199664,0.0388104
-1.2,0.0362397
-1.19685,0.032547
-1.193029,0.0294632999999999
-1.191632,0.0280828
-1.194893,0.0263653
-1.201162,0.0255624
-1.193855,0.0237105
-1.177616,0.0224423999999999
-1.136454,0.0210233
-1.112036,0.0202534
-1.067009,0.0191518
-1.03626,0.018344
-0.987471,0.0171414
-0.933468,0.0162048
-0.903328,0.0155272
-0.8552640000000001,0.0147948
-0.8207249999999999,0.01428
-0.7715200000000001,0.0136002
-0.740275,0.013254
-0.6995680000000001,0.0126744
-0.6665749999999999,0.0123209
-0.62283,0.011812
-0.591492,0.0115096
-0.551048,0.0110724
-0.5005599999999999,0.0105483
-0.46657,0.0102876
-0.42605,0.009941
-0.392516,0.00962
-0.3500359999999998,0.0092591
-0.315,0.008976
-0.275061,0.0086316
-0.2401199999999999,0.00831
-0.1996510000000002,0.0078678
-0.165766,0.0074212
-0.1310349999999999,0.0067798
-0.0839559999999998,0.0061019999999999
-0.048965,0.0057665
-0.010166,0.0055658
0.028481,0.0054176
0.0695799999999997,0.0053384
0.1094739999999999,0.0052745
0.14945,0.00517
0.2015290000000001,0.0050311999999999
0.2528679999999998,0.0049316
0.291967,0.00489
0.328248,0.004936
0.3744000000000001,0.005134
0.4079279999999999,0.0054023999999999
0.436613,0.0057779999999999
0.466418,0.006309
0.4913549999999999,0.0070414999999999
0.5201399999999999,0.00792
0.5514,0.0085554
0.593604,0.0092206
0.6356769999999998,0.0097052999999999
0.687472,0.0102624
0.7336249999999995,0.0107144999999999
0.7995320000000002,0.011371
0.8534539999999999,0.0119089
0.8972839999999995,0.0123443999999999
0.949833,0.0128899
0.97383,0.0132309999999999
0.9942960000000002,0.0136267
1.0079440000000002,0.0139412
1.023991,0.0143894
1.0413960000000002,0.0147346
1.067475,0.0153575
1.0888559999999998,0.0158227999999999
1.1244900000000002,0.0166184
1.153926,0.0175468
1.1755289999999998,0.0181020999999999
1.20598,0.019044
1.223048,0.0198878999999999
1.2495079999999998,0.0211451999999999
1.267434,0.0219012
1.29474,0.0231515999999999
1.3091400000000002,0.024129
1.325108,0.0262278
1.3341729999999998,0.0275890999999999
1.3555,0.0296876
1.371703,0.032024
1.37937,0.0335849999999999
1.390305,0.0365793
1.394808,0.0385227999999999
1.399493,0.0425235999999999
1.398938,0.0452026
1.39124,0.0512374999999999
1.3813800000000005,0.0553835999999999
1.354149,0.06498
1.342346,0.0700421999999999
1.2879,0.09329
