Cl,Cd
-0.1002,0.09492
-0.094458,0.0920094
-0.08852,0.0891576
-0.082677,0.0865392
-0.079332,0.0833687999999999
-0.07331,0.0772645
-0.070932,0.0738856
-0.072474,0.0699607
-0.0772,0.0654572
-0.118186,0.0533601
-0.14092,0.0495899999999999
-0.154392,0.0461226999999999
-0.160904,0.0425796
-0.1868299999999999,0.0317622
-0.177786,0.0286362
-0.160485,0.027309
-0.142092,0.0261204
-0.11669,0.0200536
-0.09447,0.0172182
-0.071565,0.0156126
-0.0468599999999999,0.014632
-0.000799,0.0134883
0.03038,0.0127776
0.0568899999999999,0.012419
0.0808839999999999,0.0116432
0.12595,0.010895
0.1589319999999999,0.0105276
0.18561,0.0102994
0.2124839999999999,0.0101248
0.2580140000000001,0.0096895
0.2928199999999999,0.009418
0.319937,0.0092113
0.347372,0.0090448
0.390135,0.0083098999999999
0.4211879999999999,0.007409
0.4441349999999999,0.006834
0.468692,0.0065712
0.494873,0.0065163
0.5391859999999998,0.0065696
0.577524,0.0066061
0.60558,0.006604
0.6334199999999999,0.0066059
0.6773219999999999,0.0065752
0.71676,0.0065557
0.7445360000000001,0.0065824
0.7721899999999999,0.0066
0.8145079999999999,0.0066
0.8545280000000001,0.0066106
0.881852,0.0066304
0.909074,0.0066552999999999
0.94945,0.00669
0.989238,0.0067394
1.015416,0.006794
1.041426,0.0068575999999999
1.076858,0.0070012
1.1116700000000002,0.007228
1.13092,0.0075051999999999
1.147063,0.007862
1.16266,0.008531
1.174781,0.0093285999999999
1.17844,0.0097999999999999
1.187515,0.0103886
1.2029420000000002,0.0114062
1.211957,0.0126777999999999
1.218644,0.0136119999999999
1.226815,0.0145524999999999
1.239128,0.0158092
1.254968,0.0173667999999999
1.264984,0.0182979999999999
1.276103,0.019189
1.28696,0.0201039999999999
1.300828,0.0213207
1.320268,0.0229
1.331356,0.0238575999999999
1.343274,0.0247782
1.356475,0.02606
1.376812,0.0277843999999999
1.388114,0.0288315
1.399378,0.0299061999999999
1.411825,0.0313287999999999
1.43182,0.033368
1.442657,0.0345612999999999
1.452782,0.0358275999999999
1.464708,0.0373316
1.484836,0.0396124
1.493995,0.041023
1.501824,0.0425792
1.514387,0.0440543999999999
1.5326840000000002,0.0467532
1.5405600000000002,0.0483735
1.54673,0.0501859999999999
1.555892,0.0519653
1.573488,0.0550052
1.579345,0.0569460999999999
1.583116,0.0591244
1.59174,0.0609709999999999
1.602056,0.0650843999999999
1.603577,0.0676539
1.60932,0.0697745999999999
1.606,0.07885
