Cl,Cd
-0.7809,0.08153
-0.817332,0.0702143
-0.839554,0.0613388
-0.8649290000000001,0.0502378
-0.89786,0.0375832
-0.919625,0.030534
-0.925588,0.0263266
-0.917809,0.0237922
-0.903952,0.0221204
-0.8877849999999999,0.0208616
-0.8554299999999999,0.019076
-0.8379380000000001,0.0181068
-0.822208,0.0173412
-0.806554,0.0165453
-0.78171,0.0157348
-0.72394,0.0143365
-0.687436,0.0133792
-0.6572340000000001,0.0125345
-0.6260239999999999,0.0120538
-0.567245,0.0110566
-0.52752,0.01052
-0.493682,0.0100608
-0.462008,0.0097182
-0.432,0.0093574
-0.3781320000000001,0.0088368
-0.343125,0.0085425
-0.316642,0.0083124
-0.290282,0.0080894
-0.264452,0.0079148
-0.2202799999999999,0.0075788999999999
-0.18693,0.0073409999999999
-0.1608149999999999,0.0071589
-0.13458,0.0069776
-0.0903889999999999,0.0066453
-0.0549800000000001,0.0063714
-0.028445,0.0061635
-0.0016919999999999,0.0059556
0.025047,0.0057414
0.0684179999999998,0.0054244
0.1053089999999999,0.0051641
0.132,0.005006
0.1586709999999999,0.0048792
0.1852439999999999,0.004772
0.22671,0.0046787
0.2640600000000001,0.00464
0.2895799999999999,0.00464
0.314546,0.0046562
0.33872,0.0047018
0.3802639999999997,0.0048547999999999
0.4275799999999999,0.0050770999999999
0.46035,0.0052899999999999
0.487093,0.0055029
0.5250159999999998,0.0058451999999999
0.564167,0.0062175
0.58996,0.0064742
0.6157450000000001,0.006746
0.641628,0.0070144
0.678789,0.0074008
0.719646,0.007825
0.745601,0.0080848
0.77144,0.00837
0.7972400000000001,0.0086631
0.8327080000000002,0.0090794
0.87432,0.0095735999999999
0.899988,0.0098616
0.9253899999999998,0.0101789999999999
0.9592740000000002,0.0106176
1.001217,0.0111653999999999
1.025804,0.0115543999999999
1.050195,0.0119671
1.0743299999999998,0.0123969999999999
1.1048590000000005,0.0130387
1.144572,0.0139576
1.167099,0.0145614999999999
1.190432,0.0150174
1.2132,0.0155199999999999
1.2395519999999998,0.0163359999999999
1.274722,0.0177211
1.295688,0.018303
1.315821,0.0189422999999999
1.3354800000000002,0.019582
1.356319,0.0205223999999999
1.38151,0.0224195999999999
1.387784,0.0239354
1.401856,0.0245907999999999
1.411915,0.0256165
1.426286,0.027415
1.4309420000000002,0.0286771999999999
1.434764,0.0300764
1.441287,0.0313425
1.44287,0.0333129999999999
1.443095,0.0372856
1.438472,0.0401372
1.431413,0.0435340999999999
1.4176099999999998,0.0481268
1.404945,0.0532784999999999
1.3687520000000002,0.0661183999999999
1.34525,0.0742667
1.320794,0.0830185999999999
1.2686,0.10692
