x,y
0.0,-0.001776371181728959
0.00015289071733291058,0.00021779332283018292
0.0005094760483325075,0.00218629247237859
0.0009998873339508551,0.0041265166662999755
0.0017363029736037548,0.005988728064664901
0.002861072217849676,0.0076489416463699075
0.004193581828690276,0.009155693668118671
0.00563344364509387,0.0105784460660316
0.007121398038421433,0.011990353281932337
0.008689311436584485,0.013399787560246254
0.010425597420987235,0.01479692853177107
0.012430161940648356,0.016259070058747015
0.014931680188056448,0.01792640209774529
0.018407387737588446,0.020057341846562906
0.02383206859364055,0.02300892286833816
0.032908999143477204,0.027179071464345204
0.047962747385659726,0.03274525851641583
0.07097951640071753,0.03917030013793312
0.10208786359333125,0.04548893900418597
0.13951043213156308,0.05084846236569535
0.18092927956744378,0.05491262562147146
0.22455750650666723,0.0576893786501636
0.269314206546083,0.05934149301732482
0.3146229190948843,0.05991068524811653
0.360187661982346,0.059820078099366125
0.40586352820097904,0.05889863177342913
0.4515210862391211,0.05731086129936643
0.4970838068949937,0.055123478401957374
0.5425023009786777,0.05239562036252494
0.5876979611794596,0.04914669307681892
0.6325508084305788,0.04543982951943328
0.6768686339339834,0.041310798278961294
0.7203525953969095,0.03680775497445688
0.762550391863979,0.031995105037186604
0.802812380206103,0.026979967886733427
0.8402802812253778,0.021947170156290743
0.8739590406705212,0.017172210683906286
0.902912441068462,0.012950017083516716
0.9265566846956055,0.009485481950956654
0.944899489392732,0.006831532015845176
0.9585455323633468,0.004930157401487465
0.9684457882178706,0.00360129108675384
0.9756074220913209,0.00268269256161913
0.9808888749777728,0.002026257685924915
0.9849373896983961,0.0015456463253122926
0.9882004532630684,0.0011782308841435825
0.9909721842533653,0.0008804778340008122
0.9934402142848741,0.0006255981052882481
0.9957220047114292,0.0003981023221928496
0.9978903076083722,0.00019021798350242
0.9999899938043576,3.645803973930002e-10
0.9978921353264153,6.106980334595932e-05
0.995713730180837,0.0001124001278457054
0.9934199176114549,0.0001625160573347129
0.9909371669769238,0.00021076557312054212
0.9881463899268935,0.0002502137081173952
0.984857283614254,0.00027342298109457553
0.9807714942430719,0.0002954108160843011
0.9754351923846064,0.00031462787121667394
0.9681925007209035,0.00031508176635057375
0.9581695040726771,0.00023714588056432043
0.9443422081308087,6.435099853587453e-05
0.9257412180759398,-0.00030739334326432223
0.9017586573479158,-0.0009290664904676236
0.8723979451003295,-0.0018929368350134204
0.8382713060808719,-0.0032309286314530345
0.8003508144753543,-0.004916474665144478
0.759661338692127,-0.006915313277986565
0.7170741362541776,-0.009132843226376952
0.673241699514904,-0.011482804768741198
0.6286145152061958,-0.013889741349061
0.5834898976590903,-0.016323063983963992
0.5380561700536702,-0.01874085113882112
0.49242899303876436,-0.02107562116410139
0.4466786144868019,-0.023254285828295196
0.40084869730717854,-0.025230021216661482
0.3550097531198212,-0.026983890489574662
0.30928905712377264,-0.028446282952167178
0.26383635653372745,-0.02953894379483538
0.2189714454747227,-0.030175934004829666
0.17535110784647245,-0.030116544262534455
0.1342310580635572,-0.029361435753378413
0.09767513818166369,-0.027689316790252032
0.06817810354532865,-0.025214991466930393
0.04723247447756611,-0.022366444438953366
0.03402967929464718,-0.019767343026111907
0.026183913365944066,-0.01775227699712616
0.02139336631162393,-0.01626449114694839
0.018161808647025632,-0.01510764065747543
0.01568500856152388,-0.014119360631562045
0.01357159611398715,-0.013193442901350074
0.011636329867253674,-0.012277533366648524
0.009799219679313265,-0.011335358290457443
0.008035654213543037,-0.010330832531525854
0.006347914657839893,-0.009232648974719742
0.004759568656841318,-0.008007127282441559
0.003278077801560579,-0.0066594866718395285
0.0018506329551538252,-0.005256353872642658
0.0006192254792847835,-0.0036773160809627113
0.0,-0.001776371181728959
