Cl,Cd
-1.0412,0.11305
-1.093175,0.0979129
-1.113398,0.0894496
-1.173746,0.0698509
-1.19384,0.0626164
-1.211035,0.0566875
-1.218762,0.049763
-1.234452,0.0450341
-1.231276,0.040524
-1.2308089999999998,0.0379851
-1.22468,0.036285
-1.218304,0.0326757
-1.211792,0.0308772
-1.1969930000000002,0.0282279
-1.186558,0.0268022
-1.17313,0.0259245
-1.153276,0.0238596
-1.14658,0.0221371
-1.126384,0.020343
-1.110274,0.0194673
-1.09566,0.0188199999999999
-1.034398,0.0175682
-0.984268,0.0164275999999999
-0.917597,0.0150889
-0.8830439999999999,0.0144788
-0.86265,0.01406
-0.828026,0.013395
-0.801759,0.0130248
-0.766812,0.01242
-0.739241,0.012068
-0.7183900000000001,0.011737
-0.6811119999999999,0.0112749999999999
-0.651868,0.0109364
-0.6136119999999999,0.0105417999999999
-0.5824600000000001,0.010258
-0.559285,0.010021
-0.520992,0.0096356
-0.4891949999999999,0.0093187999999999
-0.4659920000000001,0.009075
-0.430138,0.0085591
-0.4004199999999999,0.008038
-0.3687950000000001,0.0073272
-0.342508,0.0066078
-0.3127419999999999,0.0059382
-0.2667919999999998,0.0055584
-0.22915,0.005521
-0.18784,0.0055138
-0.1484779999999999,0.0055053
-0.1214040000000001,0.00551
-0.0806580000000001,0.0055304
-0.04065,0.00555
-0.0005439999999998,0.0055549
0.0401599999999999,0.0055552
0.0668429999999999,0.00555
0.10617,0.0055316
0.1479300000000001,0.0055055
0.1867599999999998,0.0055132
0.2286099999999999,0.0055257
0.25513,0.0055284
0.2900569999999998,0.0056588999999999
0.3251199999999999,0.0060379999999999
0.349735,0.0067634
0.379638,0.0075848
0.3997959999999999,0.0080253999999999
0.4288119999999999,0.0085384
0.4653249999999999,0.0090675
0.4965460000000001,0.0093898
0.5353209999999999,0.0097758999999999
0.5585919999999999,0.0100163999999999
0.5887770000000001,0.0103426
0.62811,0.0107169999999999
0.6511960000000002,0.0109283
0.679756,0.01126
0.717727,0.0117306999999999
0.7440220000000003,0.0121522
0.7819,0.01261
0.8015079999999999,0.013
0.8266250000000002,0.0134062
0.860208,0.0142004
0.8887019999999997,0.0146242999999999
0.94104,0.015524
0.981673,0.0166254
1.0328379999999997,0.0174317999999999
1.096269,0.0187703
1.1137,0.0194999999999999
1.13785,0.020961
1.144248,0.0223436
1.150289,0.0240921999999999
1.173128,0.02596
1.181488,0.0275417999999999
1.20089,0.0297949999999999
1.209494,0.0311513
1.21658,0.0328367999999999
1.229077,0.0359453999999999
1.230526,0.0382596
1.2367050000000002,0.0423549999999999
1.227304,0.0459787999999999
1.226701,0.0488654
1.20392,0.0578667999999999
1.1463,0.07907
