Cl,Cd
-0.6966,0.06558
-0.7721370000000001,0.0498588
-0.82435,0.0434965999999999
-0.855082,0.0399071
-0.8813439999999999,0.0371311999999999
-0.8785999999999999,0.035766
-0.911488,0.0305018
-0.91267,0.0283193
-0.906988,0.0269472
-0.844984,0.0242101
-0.81262,0.022987
-0.778817,0.0219633
-0.7421760000000001,0.0206092
-0.703161,0.0192568
-0.641584,0.0174976
-0.61302,0.0167555
-0.591456,0.0164264
-0.570321,0.0162305999999999
-0.5274220000000001,0.0142484
-0.500089,0.0133826
-0.4773,0.012904
-0.454451,0.0125177
-0.41333,0.011894
-0.366987,0.0112857
-0.338188,0.0109372
-0.314425,0.0107275
-0.290714,0.0105172
-0.2490949999999999,0.0101972
-0.219368,0.0098336
-0.1960019999999999,0.0095738
-0.17181,0.009384
-0.1474259999999999,0.0092334
-0.105732,0.0090268
-0.0731509999999999,0.0088696
-0.048434,0.0087442
-0.025145,0.008531
0.012368,0.0081199999999999
0.042734,0.0077509999999999
0.0618979999999999,0.0072866
0.059428,0.0062038
0.08746,0.0054519999999999
0.1832599999999995,0.0056326999999999
0.2499339999999999,0.0059891999999999
0.283231,0.0062895
0.3132520000000001,0.0065856
0.3677899999999998,0.0069694999999999
0.4236259999999999,0.0073196
0.452048,0.0075148
0.4803479999999998,0.0076523999999999
0.5137259999999999,0.0077405999999999
0.56105,0.00787
0.6074430000000001,0.0080141
0.6369719999999999,0.0081128
0.660413,0.0082687
0.699432,0.0084858
0.748005,0.0086775
0.778156,0.008848
0.8074560000000001,0.0090502999999999
0.835944,0.0092708
0.8726769999999998,0.0097051999999999
0.91364,0.010282
0.942215,0.010666
0.969974,0.0110848
1.0045859999999998,0.0118842999999999
1.0449959999999998,0.0129076
1.0732399999999995,0.0133309999999999
1.10139,0.0137626
1.129836,0.0141289
1.1619439999999996,0.0146155999999999
1.193715,0.0152854
1.2096,0.015649
1.223406,0.0161298
1.239788,0.0167856
1.264502,0.0174669
1.2758580000000002,0.0179686
1.2814,0.0186025
1.28068,0.0192411999999999
1.28617,0.0198014
1.294486,0.0208661999999999
1.300324,0.0216110999999999
1.30392,0.022582
1.305882,0.0240668999999999
1.313028,0.0263483999999999
1.318024,0.0276959
1.324672,0.0290027999999999
1.3291000000000002,0.0305535
1.33427,0.032415
1.333738,0.0364599999999999
1.327396,0.0393424
1.328188,0.0415941
1.32921,0.0441149999999999
1.331874,0.0485475
1.330704,0.0512524
1.3316830000000002,0.0537983999999999
1.328578,0.0568968
1.324605,0.0603359999999999
1.31498,0.0672503999999999
1.309235,0.0710142
1.294124,0.0760733999999999
1.2685,0.08919
