Cl,Cd
-0.1254,0.09492
-0.119262,0.0909897
-0.124492,0.088059
-0.118004,0.0834313
-0.10532,0.0775204
-0.105275,0.0567979999999999
-0.1987359999999999,0.0691432
-0.1954,0.053725
-0.196264,0.0393164
-0.205864,0.0360042
-0.21805,0.029085
-0.205861,0.0273254
-0.191352,0.0258888
-0.174375,0.0247878
-0.169004,0.017942
-0.12923,0.015133
-0.10214,0.014284
-0.077882,0.0136073
-0.0532819999999999,0.0131456
-0.007247,0.0123572
0.0229,0.011838
0.0490139999999999,0.0114182
0.075894,0.0110725999999999
0.1029979999999999,0.0108152
0.1518599999999998,0.0101368
0.1869,0.0097749999999999
0.2153379999999999,0.0095868
0.243678,0.0094524
0.2726399999999999,0.0092616
0.323926,0.0087385
0.36467,0.00806
0.401372,0.0069943999999999
0.433188,0.0067188
0.4806230000000001,0.0069777
0.51755,0.0072713999999999
0.5443849999999999,0.007565
0.570824,0.0078364
0.5972210000000001,0.0080938
0.6426879999999998,0.0082396
0.68219,0.0082822
0.7109000000000001,0.008314
0.7395509999999998,0.0083654
0.7683359999999999,0.0084479999999999
0.81309,0.0084273
0.85328,0.00838
0.8808349999999999,0.0084075
0.90842,0.0084462
0.93614,0.0084546999999999
0.9778479999999998,0.0085072
1.018327,0.0085650999999999
1.04575,0.008575
1.0728300000000002,0.0086143
1.1128559999999998,0.0086836
1.153614,0.0087623
1.180058,0.0088238
1.20641,0.008885
1.232216,0.0089708
1.268285,0.0091261
1.30616,0.0093724
1.328028,0.0096353
1.34754,0.010014
1.364094,0.0105396
1.38212,0.0114164
1.40107,0.0124393999999999
1.412068,0.013064
1.42329,0.0136969999999999
1.43869,0.0145182
1.457731,0.0155510999999999
1.468356,0.0162143999999999
1.478986,0.0168901
1.48921,0.0176139999999999
1.504004,0.0189256
1.5253640000000002,0.0211192
1.53233,0.0222234999999999
1.54085,0.023302
1.54835,0.0245
1.558136,0.0260611999999999
1.571957,0.0284211
1.578524,0.0299313999999999
1.587191,0.0313317999999999
1.5938,0.032946
1.600821,0.0350274999999999
1.614564,0.0380199999999999
1.619809,0.0399609
1.627368,0.0417211999999999
1.63482,0.043907
1.643378,0.0478974
1.650663,0.0498298999999999
1.655424,0.0520736
1.658427,0.0545486
1.66406,0.0570919999999999
1.669505,0.0621077
1.673648,0.0646539999999999
1.674305,0.0676706999999999
1.675664,0.070671
1.67504,0.0741644999999999
1.673764,0.0808675999999999
1.670431,0.0847658
1.668176,0.088585
1.6599,0.10064
