x,y
0.0,-4.435809970135089e-05
0.0001395411025227756,0.001951025534423065
0.0004931584623952423,0.003920042839630537
0.0009676603605973407,0.00586420237774189
0.0016072493860857134,0.007761925221505276
0.002528635408340881,0.009543097496106991
0.0036115871484419457,0.01123818311653919
0.004788369242028498,0.01288537803515172
0.006120875562938042,0.014445243324400513
0.007604819912075306,0.015943760263431275
0.009252055798520604,0.01744694507840828
0.01115819453445237,0.01903988925608991
0.013578746111867513,0.02083313889971693
0.016990214831666076,0.0230887159072452
0.02235579607120904,0.026197950899088603
0.03138671344811929,0.030580543166903056
0.04642620633787277,0.03642793067055429
0.0694468022110349,0.04332412393420096
0.10056718593201712,0.0504529026479567
0.1380120355998756,0.057067162823999734
0.17949278996079293,0.06269909825828907
0.22323156261384355,0.06723151073623418
0.2681479062242901,0.07070236553987275
0.3136608270526018,0.07314792313258897
0.359469009885634,0.07464623343481916
0.4054193048455658,0.07520890700665513
0.45137191695588413,0.07488644787796714
0.4972352859437859,0.07353255388867665
0.5429361888145717,0.0710591033656118
0.5883559036654683,0.06725694527809088
0.6333175540242085,0.06198074882804763
0.6775780685671948,0.05523844763810546
0.7208461024322255,0.04739631093102516
0.7627291858066807,0.038980852533089756
0.8026745558027734,0.030623398011377038
0.8399412638991453,0.02306971734559781
0.8735793077750722,0.016827018329659514
0.902614670053306,0.012040600871585101
0.9263964916465314,0.0085865439536918
0.944883327870843,0.006237711031539563
0.9586457741952495,0.00468037556617488
0.9686299537231032,0.003640760991999908
0.9758491586469792,0.0029476493327523588
0.9811707455664997,0.0024751846500526346
0.9852482047138824,0.002158881186406362
0.9885318109328992,0.0019300013407795343
0.9913176470586479,0.001736886914349023
0.9937964364320484,0.0015741794558208446
0.9960838687957824,0.0013889912375952909
0.9982588475207491,0.0011660626477028961
0.99999999746611,3.437551206360301e-09
0.998256717587863,-0.0011664206232508687
0.996078455563903,-0.0013894309297544213
0.9937856558303804,-0.0015749397328987647
0.9912980569507372,-0.001738170154568087
0.9884978133833346,-0.0019323525262822877
0.9851907298563418,-0.0021630071005803823
0.981075361998331,-0.0024831640699667684
0.9756931807641774,-0.002962112205239616
0.9683788203331586,-0.0036659532261347095
0.958249148009723,-0.004723102891456434
0.9442727050205855,-0.006310470177986231
0.9254866725292087,-0.008710332494254895
0.9013104303037255,-0.012242821812284322
0.8717868706144274,-0.01714147809370822
0.8375792819588345,-0.02353318025875844
0.799675194923628,-0.031247938863338806
0.759036568382756,-0.03974653464152702
0.7164128268739264,-0.048243671630700646
0.6723717003004027,-0.05610979086045772
0.6273109625920347,-0.06277337789071959
0.5815408151775466,-0.06792307987880906
0.5353106279975913,-0.07155930514321455
0.488801932744985,-0.07386123949726484
0.44213354198441146,-0.07504077455932867
0.3953787926833364,-0.07518447860233575
0.3486309191111489,-0.07436989126210647
0.30203965722262016,-0.07262352556705098
0.2557824863079522,-0.06985180283039927
0.21021209300346388,-0.0660136787019462
0.1660343185290538,-0.06103378062043235
0.12457394640908385,-0.0548837903846558
0.08796428989871513,-0.047793123472412664
0.058741538055846816,-0.040349717664424876
0.03834953808034132,-0.03346326298997651
0.02581092394725386,-0.027976281644973577
0.018578616981624965,-0.02406306509081941
0.014299475027798787,-0.02133101143784375
0.011494890902048034,-0.019302635094119596
0.009425790893539576,-0.01759919859228746
0.0077116631204528835,-0.01604542691953658
0.0061974762744293555,-0.014527651587595043
0.004848804329898228,-0.012962680149752855
0.0036635369526064362,-0.011314501159378676
0.002574213017004267,-0.009620709275656163
0.0016427326392474766,-0.007843592296091655
0.0009907331768242635,-0.005949924967594722
0.0005119985702541225,-0.0040067338130575616
0.00015075121242508866,-0.002038948982473237
0.0,-4.435809970135089e-05
