Cl,Cd
-1.2116,0.10498
-1.23,0.09794
-1.2469,0.0913
-1.2602,0.08539
-1.2726,0.07971
-1.2839,0.07438
-1.2903,0.06992
-1.2983,0.06541
-1.2998,0.06186
-1.3053,0.05798
-1.308,0.0546
-1.3062,0.05184
-1.3026,0.04936
-1.2989,0.04698
-1.2965,0.04456
-1.2902,0.0426
-1.2882,0.04028
-1.28,0.03862
-1.2726,0.03693
-1.2659,0.0352
-1.2451,0.0338
-1.2311,0.03129
-1.2142,0.02977
-1.1967,0.02851
-1.1763,0.0274
-1.1542,0.02648
-1.1312,0.02538
-1.1084,0.02456
-1.0892,0.02355
-1.0711,0.02235
-1.048,0.02144
-1.0264,0.02072
-1.0049,0.02005
-0.9812,0.01949
-0.9589,0.01877
-0.9354,0.01803
-0.9152,0.01746
-0.8936,0.01695
-0.8724,0.01642
-0.8517,0.01584
-0.8285,0.01543
-0.8064,0.01499
-0.788,0.01448
-0.7669,0.01414
-0.7489,0.01366
-0.7289,0.01331
-0.7106,0.0129
-0.6898,0.01263
-0.6734,0.01224
-0.6552,0.01195
-0.6384,0.01163
-0.6211,0.01135
-0.5878,0.01088
-0.5689,0.01064
-0.5498,0.01038
-0.5309,0.01009
-0.5116,0.0098
-0.4932,0.00946
-0.4749,0.0091
-0.4575,0.0087
-0.4402,0.00827
-0.4235,0.00784
-0.4085,0.00732
-0.3939,0.00677
-0.3779,0.00633
-0.3551,0.00617
-0.3302,0.00609
-0.3037,0.00606
-0.2764,0.00606
-0.2491,0.00605
-0.2213,0.0061
-0.1939,0.00611
-0.1665,0.00613
-0.1389,0.00613
-0.1112,0.00616
-0.0836,0.0062
-0.0554,0.00618
-0.0272,0.00623
0.0001,0.00623
0.0273,0.00623
0.0554,0.00618
0.0836,0.0062
0.1113,0.00617
0.139,0.00613
0.1665,0.00614
0.1939,0.00611
0.2212,0.0061
0.2491,0.00605
0.2764,0.00605
0.3037,0.00606
0.3302,0.00609
0.355,0.00617
0.3774,0.00635
0.3939,0.00678
0.4087,0.00731
0.4241,0.00781
0.4409,0.00824
0.4578,0.00868
0.475,0.0091
0.4936,0.00945
0.5122,0.00978
0.5305,0.01011
0.5497,0.01039
0.5686,0.01065
0.5878,0.01088
0.6039,0.01114
0.6213,0.01135
0.6385,0.01162
0.6556,0.01194
0.6737,0.01224
0.69,0.01263
0.7109,0.0129
0.7292,0.01331
0.7496,0.01364
0.7677,0.01412
0.7885,0.01447
0.8073,0.01496
0.8292,0.01542
0.8522,0.01586
0.873,0.01643
0.8944,0.01696
0.9163,0.01744
0.9367,0.01801
0.959,0.01885
0.9832,0.01943
1.0052,0.02014
1.0273,0.02077
1.0489,0.02149
1.0697,0.02261
1.0889,0.02372
1.112,0.02441
1.1334,0.02535
1.1578,0.02633
1.1777,0.02744
1.1964,0.02867
1.2156,0.02979
1.2308,0.03145
1.246,0.03386
1.2631,0.03557
1.2716,0.03715
1.2816,0.03861
1.2886,0.04039
1.2953,0.04225
1.2979,0.04459
1.3017,0.04687
1.3049,0.04929
1.3075,0.0519
1.3064,0.05499
1.3034,0.05843
1.2989,0.0622
1.2979,0.06571
1.2921,0.06997
1.2847,0.07457
1.2739,0.07988
1.2612,0.0856
1.2505,0.09111
