Cl,Cd
-0.4228,0.0817
-0.458737,0.0711663999999999
-0.4840899999999999,0.062632
-0.503321,0.0553305
-0.526172,0.0439164
-0.53261,0.039327
-0.5353439999999999,0.0358669999999999
-0.534849,0.0330839
-0.523668,0.0293019999999999
-0.513509,0.0278251999999999
-0.5125099999999999,0.025289
-0.4894489999999999,0.0231866
-0.471904,0.022344
-0.453718,0.0217728
-0.435992,0.0212184
-0.402305,0.0202305
-0.380168,0.0196919999999999
-0.360898,0.019039
-0.32603,0.017485
-0.299984,0.0167407
-0.2756599999999999,0.01624
-0.251187,0.0157923999999999
-0.2363279999999999,0.0158716
-0.218816,0.0154965
-0.195248,0.01499
-0.1481,0.0143
-0.11294,0.0138658
-0.0834999999999999,0.0135391
-0.053872,0.0131044
-0.0399619999999999,0.0132611
-0.01516,0.013163
0.017132,0.0128561
0.0746279999999999,0.0118352
0.119412,0.0111789
0.1528079999999999,0.0109116
0.1863349999999999,0.0107
0.242232,0.0103164
0.2896170000000001,0.0099698999999999
0.3257159999999999,0.0096778
0.382034,0.0091879
0.4409,0.0086499999999999
0.4838119999999998,0.0081668
0.5221579999999999,0.0076568
0.5752520000000001,0.0070481
0.6172160000000001,0.0066479999999999
0.6450899999999999,0.0064995
0.693492,0.006342
0.7343770000000001,0.0062818
0.7574079999999999,0.0062944
0.7846449999999999,0.006229
0.82165,0.0061899999999999
0.853167,0.0062147
0.8732519999999999,0.0062108
0.895804,0.0062041
0.921394,0.006565
0.94114,0.0072175
0.950688,0.0077575999999999
0.971235,0.0087780999999999
0.996192,0.00994
1.009896,0.0104308999999999
1.02574,0.010912
1.050286,0.0115276
1.080472,0.0121996
1.099715,0.012608
1.126256,0.01313
1.1583899999999998,0.0137499999999999
1.177936,0.0141324
1.198066,0.0144920999999999
1.2303199999999996,0.0151303999999999
1.276021,0.0160932999999999
1.29469,0.0165369999999999
1.3187520000000004,0.0171265
1.351424,0.0178672
1.369379,0.0183604
1.386772,0.018883
1.4069,0.0196275
1.430468,0.0209375999999999
1.4354440000000002,0.0222158
1.438898,0.0240021999999999
1.445957,0.0265536999999999
1.45772,0.027502
1.469966,0.0284180999999999
1.483412,0.0295763999999999
1.504113,0.031404
1.512396,0.0326367999999999
1.51941,0.034288
1.533508,0.0368044
1.540545,0.0382614999999999
1.546848,0.039808
1.552458,0.0416691999999999
1.55968,0.0451859999999999
1.562308,0.0472425
1.563168,0.0497003999999999
1.560094,0.0546082999999999
1.55446,0.0573074
1.55039,0.0605829999999999
1.54384,0.0643863999999999
1.5277,0.0723556
1.51778,0.0768355999999999
1.4803,0.09212
