Cl,Cd
-0.4825,0.01413
-0.4642509999999999,0.0133242
-0.44664,0.0123328
-0.428668,0.0114444
-0.409864,0.010778
-0.39043,0.010225
-0.370404,0.0098052
-0.35002,0.0094527
-0.329416,0.0091352
-0.308718,0.0088293
-0.28802,0.008537
-0.2680809999999999,0.008086
-0.2478199999999999,0.0077272
-0.22728,0.0074509
-0.20677,0.0071872
-0.1866249999999999,0.006887
-0.166096,0.006638
-0.145219,0.006444
-0.1241699999999999,0.0062837999999999
-0.1032389999999999,0.0061176999999999
-0.0826199999999999,0.005936
-0.061647,0.0057956
-0.0406679999999999,0.0056653999999999
-0.0198629999999999,0.0055311
0.000756,0.0053967999999999
0.020925,0.0052474999999999
0.0404759999999999,0.0050812
0.059257,0.0048876
0.078224,0.00467
0.102082,0.0044725
0.1503000000000001,0.004499
0.1892040000000001,0.0045739
0.219396,0.0046635999999999
0.254809,0.0047787
0.3643819999999999,0.0051026
0.40057,0.005225
0.420952,0.0053128
0.44138,0.0054076
0.4624340000000001,0.0055056
0.5032770000000001,0.0057268
0.54412,0.005984
0.574823,0.0061941
0.595108,0.0063495999999999
0.615332,0.0065234
0.63548,0.0067048
0.6555150000000001,0.006914
0.6754340000000001,0.0071352
0.695263,0.0073603
0.715092,0.0076052
0.734566,0.0078927
0.754,0.008185
0.7734049999999999,0.0084802
0.7927359999999999,0.0087828
0.8118540000000001,0.0091067
0.830972,0.009424
0.8498650000000001,0.009767
0.868612,0.0101256
0.88739,0.0104759
0.90556,0.0108946
0.923852,0.0112889
0.94234,0.011656
0.960794,0.0120245
0.978648,0.012459
0.997041,0.0128011
1.01556,0.0131128
1.033565,0.0134865
1.050922,0.0139414
1.068539,0.0143443
1.08378,0.0150496
1.100167,0.0155803
1.1168,0.016053
1.132249,0.0166517
1.144968,0.0175444
1.155744,0.0185912
1.165528,0.019684
1.1764,0.02061
1.190448,0.0211616
1.201271,0.0219832
1.212466,0.0227118
1.222082,0.0235215
1.22816,0.02449
1.228397,0.0256355
1.229336,0.02682
1.229543,0.0282273
1.229896,0.0297708
1.23003,0.031481
1.227028,0.0336455999999999
1.221617,0.0362847
1.217048,0.0389836
1.2118099999999998,0.0419227
1.20587,0.045085
1.208003,0.0473365
1.1987799999999995,0.051288
1.187156,0.0557729999999999
1.175954,0.0603794
1.16588,0.0649704999999999
1.148184,0.0709824
1.1350239999999998,0.0764714
1.12142,0.0822224
1.083,0.09635
