Cl,Cd
-0.4262,0.09741
-0.8105180000000001,0.0394158
-0.84429,0.0353902
-0.831514,0.0351454
-0.8269719999999999,0.0337192
-0.784335,0.0347429999999999
-0.756344,0.0359186
-0.74075,0.0354878
-0.738964,0.032782
-0.724886,0.0281729
-0.7106300000000001,0.026201
-0.693358,0.0249887
-0.673272,0.0244728
-0.640089,0.0205485
-0.615204,0.0194024
-0.59116,0.018681
-0.566668,0.0180072
-0.520121,0.0168293
-0.489998,0.0161262
-0.463835,0.0155583
-0.4374399999999999,0.01505
-0.389677,0.0141205
-0.35773,0.0135801999999999
-0.331726,0.0132051
-0.30556,0.0128616
-0.263275,0.01176
-0.23317,0.0111684
-0.208331,0.0109048
-0.183284,0.0106888
-0.1399899999999999,0.0103389
-0.10707,0.010087
-0.0812909999999999,0.0099127
-0.055384,0.0097716
-0.0130309999999999,0.0094754
0.0212559999999999,0.0092708
0.0473949999999999,0.0091325
0.072984,0.0089711999999999
0.092721,0.0084878999999999
0.095428,0.0067644
0.1069029999999999,0.00586
0.13084,0.005908
0.1571069999999998,0.0060107999999999
0.2006639999999999,0.006176
0.238692,0.0063227
0.2677880000000001,0.0064876
0.2953649999999999,0.0066679999999999
0.3386999999999999,0.0067994
0.381935,0.0068977
0.4102039999999999,0.0069868
0.4371169999999999,0.0070758999999999
0.4750999999999999,0.0072149999999999
0.5119560000000001,0.0073443
0.5364479999999999,0.0074232
0.562566,0.0074982
0.602002,0.0076404
0.6426550000000001,0.0078465
0.668956,0.0079708
0.695222,0.0080745
0.7300280000000001,0.008265
0.7672429999999999,0.0084592
0.78872,0.0086059999999999
0.811184,0.0087941
0.826686,0.0097498
0.828905,0.0119413999999999
0.833576,0.0144523999999999
0.8388699999999999,0.0168744999999999
0.8591760000000002,0.018703
0.890559,0.0209668
0.911868,0.0219683999999999
0.930453,0.0231516
0.94617,0.0245279999999999
0.9673010000000004,0.0263533
0.998708,0.0287064
1.015367,0.0300833999999999
1.021886,0.0314086
1.016025,0.0329175
1.018392,0.0353903999999999
1.020311,0.0370235
1.023842,0.0386525999999999
1.0222909999999998,0.0412364999999999
1.0289,0.044478
1.033698,0.0462671999999999
1.0387019999999998,0.0480689999999999
1.047972,0.0499605
1.058512,0.0532908
1.064095,0.055158
1.069706,0.0570406
1.078099,0.0590843999999999
1.089388,0.0627
1.094393,0.0646701
1.10058,0.0665619999999999
1.107096,0.068542
1.120856,0.0712156
1.128477,0.0728783999999999
1.130004,0.0758634
1.138,0.0774759999999999
1.139984,0.0834007999999999
1.1420359999999998,0.0861437
1.143198,0.0889153999999999
1.1401,0.09889
