Cl,Cd
-0.9362,0.08219
-0.935012,0.0800912
-0.930786,0.0762578
-0.926238,0.0745698
-0.913908,0.0717648
-0.904375,0.0705765
-0.89168,0.0681324
-0.8837389999999999,0.0670221
-0.871424,0.0648892
-0.858661,0.0628627
-0.85021,0.061951
-0.833647,0.0606774
-0.824396,0.0600284
-0.776246,0.058655
-0.758364,0.0578752
-0.732375,0.056777
-0.718104,0.056054
-0.6912170000000001,0.0552445
-0.663714,0.0538618
-0.647379,0.0530149
-0.6166200000000001,0.052136
-0.5992510000000001,0.0514049
-0.57856,0.0504878
-0.564337,0.0497849
-0.5472360000000001,0.048386
-0.541125,0.0471199999999999
-0.538824,0.0450762
-0.550245,0.0435109999999999
-0.555204,0.0424832
-0.582593,0.0396995
-0.60007,0.037704
-0.6228790000000001,0.0369657
-0.627412,0.0364188
-0.6057359999999999,0.0356873
-0.5747820000000001,0.0355916
-0.548005,0.034926
-0.5182519999999999,0.0355888
-0.4935109999999999,0.0361522
-0.4609520000000001,0.0358882
-0.423579,0.0359596
-0.3727799999999999,0.036262
-0.346412,0.0358036
-0.3097200000000001,0.0354796
-0.264948,0.0356326
-0.2142119999999998,0.0358836
-0.18427,0.03602
-0.166414,0.0360902
-0.1188099999999999,0.0362931
-0.0722480000000001,0.0364668
-0.0214100000000001,0.0365457
0.03095,0.03656
0.058369,0.0371917
0.0823839999999999,0.037822
0.1091629999999999,0.0370603
0.149728,0.0361496
0.1958350000000001,0.0359975
0.2212119999999999,0.0364672
0.2466429999999999,0.0370183
0.2884960000000001,0.036721
0.3340389999999999,0.0363206
0.3496599999999999,0.03622
0.359593,0.0363466
0.4030920000000002,0.0360934
0.4605959999999999,0.0358769
0.4935,0.0361316
0.5179549999999998,0.035589
0.537458,0.0349554
0.5541559999999999,0.0356781
0.597524,0.0356779999999999
0.60962,0.0364481
0.6199100000000002,0.036737
0.593067,0.0371816
0.5839479999999999,0.0396212
0.555976,0.0424238
0.5508879999999999,0.0434532
0.539675,0.0447025
0.542384,0.0461031999999999
0.545578,0.0481501
0.55715,0.0491258
0.576695,0.0502855999999999
0.5895400000000001,0.050836
0.6176069999999999,0.0520748
0.6487379999999999,0.0529495999999999
0.6650090000000001,0.0537933
0.6905599999999998,0.0550892
0.7078700000000001,0.055574
0.73183,0.0566398
0.7477839999999999,0.0572964
0.77278,0.0584904
0.790523,0.0592296
0.83617,0.0605759999999999
0.852811,0.0618747
0.8610559999999999,0.0627924
0.87362,0.0647397999999999
0.880082,0.0659278
0.894285,0.0679865
0.9022119999999998,0.0691611999999999
0.917134,0.0716287
0.924886,0.0729455999999999
0.939,0.08002
