x,y
0.0,0.03996340039496463
8.486895636309339e-05,0.04196187938592624
0.00032784727288016826,0.043947650557238045
0.0007049040454015384,0.045913068627537676
0.0011950964982916457,0.04785483024966425
0.001781318374105959,0.04977292810612279
0.002450317068259814,0.05167048002990299
0.0031931445989427966,0.053554811220363874
0.004006747107674635,0.05544066429609046
0.00489802485027784,0.05735748389440592
0.00589308897188409,0.05936485107856572
0.007057299160376815,0.06158413105072167
0.008536728922893765,0.06426095389666242
0.010636235779277465,0.06788082586510913
0.014021301346199427,0.07330330726403272
0.02090242651408785,0.08110573157978575
0.033551289575127013,0.09212955269820305
0.05406529133431683,0.10647518859118868
0.08268501211978792,0.1234712426747675
0.11913394237063551,0.1391079379798355
0.16073183845885347,0.15240699212898842
0.20594760152297795,0.16017618167238007
0.25292829324918004,0.16175764768836975
0.30048375120259685,0.162299822609892
0.3482500532432821,0.15994311419322121
0.39598258175149326,0.1553708865033694
0.4436816644056659,0.15046418424183633
0.4911502142593177,0.14422211820814101
0.5381974474983525,0.13602239327234467
0.5846599319090191,0.12587009480567832
0.6306900924796401,0.11526432536786936
0.6760018768219919,0.10390280068469236
0.7202665991585604,0.09183568389566472
0.7629797986777116,0.07910385890334372
0.8036005180754113,0.06635725451199981
0.8413737943626934,0.054265850138920525
0.8751786844752485,0.042863771474930736
0.9039530455808084,0.032238620754563956
0.9267807187049265,0.021966427423881475
0.9446481406707864,0.014431374353410182
0.9583460222398924,0.010026398513812774
0.9683472297517923,0.007161739880573729
0.9755909385584873,0.005252674241565479
0.9809269378857348,0.003942941451350622
0.9850040804129303,0.003000449759598667
0.9882763837559584,0.002281927721408692
0.9910446601700252,0.0017012145880099363
0.9935015847769649,0.0012071377040724371
0.9957680235524545,0.0007695023878951633
0.997918830297189,0.00037057605124728036
0.9999999959332522,7.091451777467735e-10
0.9978900462148953,0.0
0.9957090534242797,0.0
0.9934114326273756,0.0
0.990922860203383,0.0
0.9881230411696799,0.0
0.9848195714815277,0.0
0.9807106160864216,0.0
0.9753373199121708,0.0
0.9680365499956545,0.0
0.9579243686084146,0.0
0.943964958857488,0.0
0.9251763082763055,0.0
0.9009420803426912,0.0
0.8712622750566452,0.0
0.8367532289403432,0.0
0.7983969544603546,0.0
0.7572292685096423,0.0
0.7141341088166645,0.0
0.6697746083445419,0.0
0.6246096221654657,0.0
0.5789409853319403,0.0
0.5329611018887044,0.0
0.48679026681838006,0.0
0.440502803741767,0.0
0.3941443016596431,0.0
0.34778579957751926,0.0
0.30155712745613067,0.0
0.2556097835710458,0.0
0.2102654495211024,0.0
0.16618400409234785,0.0
0.12462356325698028,0.0
0.0876588703920608,0.000971266115878798
0.057919301624249304,0.004123530823561473
0.0367705668031559,0.007053119086201237
0.023595971457218465,0.01036069965613469
0.016184547390608723,0.01379350536605792
0.012151418973727653,0.01683147792065447
0.00977689828342372,0.019331682162828673
0.008073071178960188,0.021392652135267243
0.006691442230086689,0.02324485841803782
0.005486762705114904,0.025016741948509363
0.00439944240079025,0.026772672941047654
0.003408235993259533,0.028544105319399875
0.002510452230514262,0.030346568218005875
0.0017140034680661863,0.032187965310294935
0.0010348913780832405,0.03407218835002276
0.0004974865867689984,0.03600001331901957
0.00013642185603335668,0.037967801886660116
0.0,0.03996340039496463
