Cl,Cd
0.2948,0.09192
0.287771,0.0867423
0.292012,0.0832208
0.3011209999999999,0.0803758
0.313112,0.0783604
0.324525,0.076323
0.335816,0.0742084
0.355472,0.0699043
0.36564,0.0673084
0.374499,0.0647895
0.38205,0.062067
0.3747009999999999,0.0555778
0.376604,0.0515276
0.387179,0.0496097
0.408738,0.0461564
0.42033,0.0438875
0.404244,0.052778
0.415259,0.052621
0.5455460000000001,0.0221359999999999
0.6008779999999999,0.0151169
0.6590600000000001,0.01394
0.697596,0.0132039
0.7288920000000001,0.0126276
0.7599779999999999,0.0121227
0.790836,0.011744
0.820875,0.011495
0.851266,0.0112698
0.903246,0.0109982999999999
0.940524,0.0108696
0.969716,0.0107861
0.99846,0.010746
1.026144,0.0107676
1.052516,0.0108684
1.093529,0.0112182
1.125968,0.011502
1.150585,0.0116934999999999
1.174852,0.0119072
1.199917,0.0120719
1.22438,0.0122564
1.2492990000000002,0.0124070999999999
1.28802,0.0126299999999999
1.3228529999999998,0.0127146
1.346734,0.012777
1.369039,0.0129711
1.39112,0.0132324
1.41312,0.0135085
1.436484,0.0137272
1.472445,0.0140591
1.50548,0.0144463999999999
1.525745,0.0148142
1.5457,0.0152
1.567272,0.0155123
1.589364,0.0158036
1.619594,0.0163507
1.64895,0.0170376
1.666635,0.0175695
1.68638,0.0179952
1.707687,0.0183434
1.728,0.0187448
1.747595,0.0191927
1.77342,0.019926
1.801257,0.0208752
1.816786,0.0215864
1.832893,0.0222698
1.851784,0.0227936
1.87099,0.023302
1.895636,0.0240582
1.924544,0.0250976999999999
1.940888,0.0258031999999999
1.956102,0.0265959
1.96971,0.0275099999999999
1.982892,0.0284623
1.998552,0.029262
2.024814,0.0303968999999999
2.062782,0.0324392
2.07365,0.0334174999999999
2.086436,0.0345092
2.102373,0.0353516
2.11697,0.0362932
2.129411,0.0374244999999999
2.14122,0.039074
2.161448,0.0413730999999999
2.1698,0.0429129999999999
2.17543,0.0446884
2.183076,0.0463115999999999
2.18331,0.0486405
2.17478,0.0522308
2.144957,0.0597861999999999
2.134112,0.063484
2.124729,0.0671107
2.11838,0.0704849999999999
2.10983,0.074139
2.10666,0.0772368
2.100361,0.0809645999999999
2.083678,0.0883998
2.07987,0.0917144999999999
2.073104,0.0954011999999999
2.060801,0.099891
2.04779,0.1045233999999999
2.0203,0.11709
