Cl,Cd
-0.389,0.09913
-0.3887,0.095845
-0.38825,0.09264
-0.387625,0.0895
-0.3868,0.08641
-0.3865,0.083245
-0.38625,0.08014
-0.38625,0.0770525
-0.3867,0.07394
-0.388125,0.0707
-0.3905,0.06735
-0.393625,0.06398
-0.3973,0.06068
-0.40405,0.0572525
-0.4161,0.0534199999999999
-0.42925,0.0492574999999999
-0.4393,0.04484
-0.43045,0.039455
-0.4186499999999999,0.0345749999999999
-0.40445,0.0301099999999999
-0.3884,0.02597
-0.3701,0.0221975
-0.35305,0.018845
-0.3276,0.01684
-0.2841,0.01711
-0.2634,0.01438
-0.23155,0.01176
-0.2001,0.0099175
-0.1806,0.00952
-0.1611,0.009115
-0.1414,0.0087999999999999
-0.1216,0.008515
-0.1018,0.0082
-0.0817,0.007885
-0.0616,0.007565
-0.04145,0.0072625
-0.0212,0.007
0.0190749999999999,0.00658
0.04555,0.00617
0.0647,0.0056875
0.083,0.00505
0.10295,0.0049225
0.1233,0.00484
0.143875,0.0047875
0.1645,0.00475
0.184975,0.00472
0.2054,0.0046949999999999
0.2257,0.0046675
0.2458,0.00463
0.266275,0.0046225
0.2867,0.004615
0.3071,0.00461
0.3275,0.00461
0.3479,0.0046175
0.3683,0.00463
0.388625,0.004645
0.4088,0.00466
0.428675,0.004675
0.44825,0.004685
0.46725,0.00468
0.4854,0.00465
0.513525,0.004665
0.536,0.00477
0.55525,0.004965
0.5737,0.00525
0.59155,0.0056325
0.6101000000000001,0.005945
0.6289750000000001,0.00623
0.6478,0.00653
0.66625,0.0068825
0.68525,0.00717
0.7045750000000001,0.007415
0.724,0.00764
0.7426,0.0079625
0.76085,0.00834
0.77885,0.0087575
0.7967,0.0092
0.81515,0.0095525
0.83405,0.009835
0.85315,0.0100875
0.8722,0.01035
0.890425,0.0107475
0.90885,0.011105
0.92745,0.0114325
0.9462,0.01174
0.964725,0.0120775
0.98295,0.012455
1.00075,0.012895
1.018,0.01342
1.0321,0.014455
1.04805,0.015165
1.0643749999999998,0.01579
1.0796,0.01657
1.093625,0.01756
1.10715,0.0186549999999999
1.1199,0.01991
1.1316,0.02138
1.1418,0.0231725
1.1481,0.0257599999999999
1.1688,0.02876
