Cl,Cd
-1.2044,0.09104
-1.226873,0.0836942
-1.268456,0.0700176
-1.285305,0.0638812
-1.307304,0.0538216
-1.314185,0.0493155
-1.317132,0.0425482
-1.31544,0.0394609
-1.319716,0.0336848
-1.319554,0.0310615
-1.3132,0.027754
-1.310453,0.0262708
-1.285648,0.0245724
-1.266553,0.0236988
-1.2290260000000002,0.022439
-1.204005,0.0217655
-1.163892,0.0204032
-1.1364820000000002,0.0196952
-1.089742,0.0188128
-1.0590970000000002,0.0182431
-1.01218,0.01755
-0.983688,0.0173842
-0.937014,0.0170836
-0.903255,0.016846
-0.8533040000000002,0.0163744
-0.81755,0.016075
-0.7669840000000001,0.0156056
-0.730192,0.0152848
-0.679216,0.014896
-0.641342,0.0145712
-0.5904900000000001,0.014196
-0.551355,0.013932
-0.500556,0.0135844
-0.4400289999999999,0.0131954
-0.3995380000000001,0.0129314
-0.3490600000000001,0.0126195
-0.307724,0.0123811999999999
-0.2575399999999998,0.0120679999999999
-0.1960360000000001,0.0116968
-0.134397,0.0113465
-0.0913199999999999,0.01109
-0.0419250000000002,0.0108153
0.0017959999999999,0.0106162
0.050753,0.0103876
0.095328,0.0101716
0.1435849999999998,0.0100165
0.1888099999999999,0.0098914
0.236584,0.0097917
0.2823239999999999,0.0097452
0.3293279999999998,0.0097092
0.3757,0.009675
0.4218760000000001,0.0097045
0.4686279999999999,0.0097444
0.5138459999999999,0.0098164
0.560906,0.0098938
0.6052850000000002,0.009982
0.6525519999999999,0.0101008
0.695901,0.0102045
0.7431000000000001,0.0103488
0.7851819999999997,0.0104914999999999
0.83234,0.010628
0.872498,0.010778
0.918602,0.0109342
0.955399,0.011064
0.998932,0.0111828
1.0391399999999995,0.0112889999999999
1.1005760000000002,0.0116358
1.151132,0.011946
1.1905079999999997,0.0122463999999999
1.240231,0.0126496
1.2786699999999998,0.0128949999999999
1.3281650000000005,0.0133057
1.364724,0.0136548
1.4143949999999998,0.0140175
1.4494480000000003,0.0143794
1.497125,0.01494
1.5316519999999996,0.0152219999999999
1.57928,0.0157297
1.610784,0.016173
1.6569599999999998,0.0167451
1.6871200000000002,0.017156
1.729723,0.0179206999999999
1.7558319999999996,0.0184759999999999
1.79827,0.0191316
1.820836,0.0197507999999999
1.850275,0.0209955
1.866904,0.0217096
1.883875,0.0232707999999999
1.891048,0.0247168
1.896449,0.0281312
1.90291,0.0302719999999999
1.913746,0.0344381
1.911368,0.0379603999999999
1.889271,0.0464568999999999
1.874502,0.0512734
1.856465,0.0589264999999999
1.8389440000000004,0.0638511999999999
1.7987799999999998,0.0743413
1.7849819999999998,0.0790613999999999
1.7505,0.0958
