x,y
0.0,-2.1140118604718715e-05
0.0005777248338760715,0.0018924272085808183
0.0016674518686120893,0.003570603580874298
0.002900076038022215,0.005146980606590196
0.004372016227469291,0.006504924605618745
0.005939785597743195,0.007755361927026037
0.0075831538676442,0.00891504478629581
0.009281083050798939,0.010016670115374356
0.011041309328718494,0.011068910449457294
0.01288613855603058,0.012087429073971586
0.014862928365594259,0.013112045190869299
0.017089732169315017,0.014196493169648753
0.019820071019183594,0.015432822723507551
0.023571255021002522,0.016981418576588504
0.029330671365123653,0.019104122533433736
0.0387647923324724,0.02216162202019594
0.054155630437742706,0.026245944451903716
0.07732851160505023,0.03121591241014479
0.10838998904006254,0.03630839380243022
0.14560439933020122,0.040783346329206535
0.186731752396744,0.044108813367544165
0.2300105403522825,0.04643853000377917
0.27438002605534567,0.048150488111446094
0.31929011367489624,0.04922243749822051
0.3644628320753419,0.04942256986444648
0.4097528394798416,0.04895691409978819
0.4550325782964444,0.04788599695142577
0.5002227066688325,0.04616021405446293
0.545269279251211,0.04378318924176942
0.5900916087529827,0.04077916880504697
0.6345698868308107,0.0372368095698212
0.6785224173656493,0.033310299683389534
0.7216594031281361,0.029105405711091353
0.7635415357218844,0.024754820122082542
0.8035363652435079,0.02044529513605398
0.8407961470480795,0.016365316407230053
0.8743338775146131,0.012790329954489733
0.9031899938967014,0.009762295523070513
0.9267684145677889,0.0073662035900205
0.9450512974235888,0.005429667859745445
0.9586489885041354,0.004006346367839986
0.9685137740288589,0.002987932661666364
0.9756517515758623,0.0022762083084825555
0.9809193155719407,0.0017659169264276785
0.9849592932220885,0.0013810388418651113
0.9882170814569055,0.0010748809792077586
0.9909857583174555,0.0008176935709830548
0.9934521875431498,0.0005909441358666139
0.9957332191672005,0.0003832465581328743
0.9979010574247467,0.00018766550098006597
0.999999995905527,3.6444173912952675e-10
0.9978914867143653,-1.6630998445953087e-05
0.9957128423172913,-3.5887123409280954e-05
0.9934190528094232,-5.82992425537206e-05
0.9909367322094664,-8.485669254249932e-05
0.988147104292313,-0.00011733239288339042
0.9848601969827383,-0.0001588214434879698
0.9807779960295491,-0.0002145827422369027
0.9754474639121987,-0.0002931586195090293
0.9682140702821739,-0.000418571418666414
0.9582056550077094,-0.0006340143691988346
0.9444000332201035,-0.0009757351346777403
0.9258292154428908,-0.0015168158223139109
0.9018817377923319,-0.0021623236208524834
0.8725677530995545,-0.0032363311567259476
0.8384994900115079,-0.004764092572097363
0.8006569938644774,-0.006880242856761884
0.7600625351515355,-0.00948390852355081
0.7175833144588213,-0.012429722468548086
0.6738634677711703,-0.015531934352881208
0.6293473882076333,-0.01865051963527309
0.5843232219081786,-0.02162837587927345
0.5389702919107529,-0.02427159239188166
0.49340568583941835,-0.026487429814717363
0.44770502523936356,-0.028223470705622984
0.40191844124751214,-0.029478216634520413
0.3561207033967706,-0.030221903022836377
0.3104452723147494,-0.030332569314752356
0.26504962693783823,-0.029894919121297162
0.22025552109237884,-0.02903871105292511
0.17672128671796686,-0.02768759874935292
0.1357060332102396,-0.02565268818616487
0.09926344310122033,-0.022986979794426602
0.06985180774712153,-0.020055213009392468
0.04892647546345582,-0.01728072110376977
0.03568113755465644,-0.015011799182572
0.027766666069645538,-0.013331640518175258
0.02289516816011191,-0.012155136423050732
0.019586916644130706,-0.011248805397430051
0.017040244874416112,-0.010461327148100583
0.014857442580016908,-0.009715017741827767
0.01284895015048641,-0.008973967745169493
0.010931216308955044,-0.00820941877895653
0.00907388775363443,-0.007391331496351444
0.007262148203585122,-0.006512793841868119
0.00549642369303774,-0.0055604646200903595
0.003773650637014033,-0.004538249793141529
0.0022049616216886217,-0.003295544039110276
0.0008285463066073282,-0.0018409670071776025
0.0,-2.1140118604718715e-05
