x,y
0.0,-3.538111416413357e-05
0.00012766316418882147,0.001960793172775765
0.000406543386706249,0.003941837761726777
0.0008780286802244303,0.00588670111459999
0.001514126964879117,0.007785559721008704
0.0023163648909634597,0.009623554809776504
0.0032902866969854523,0.011383562509662918
0.004316542669313001,0.013128558465045799
0.005420876428897994,0.014857639716646952
0.006758960334022353,0.016487959723052878
0.008196858636571235,0.018193056677416365
0.009919605422052356,0.01998399210854921
0.012130560267788252,0.022032871266058143
0.015288884906999237,0.024637244069135356
0.020443622742663634,0.028098863682292127
0.0292430870540997,0.03296056533110092
0.04415968676545982,0.039183448077257536
0.06730116890344953,0.045813691543654
0.09846644780546288,0.0529968552119577
0.13601953566580163,0.059380857302766064
0.17767118251070035,0.06425475301104552
0.22161212219916576,0.06737258831141966
0.2667103594103002,0.06908410953592016
0.31236809540531696,0.06953920772216246
0.3582786057946989,0.06892662637658799
0.4042804805118919,0.06715818739723628
0.45024673899086737,0.06462736863301079
0.4960925173682065,0.06131417553682217
0.5417852881407748,0.057525515221575965
0.5872531497146598,0.05334101903529235
0.6323804862184838,0.04884221783901683
0.6769775596134673,0.0440760045054028
0.7207498581156526,0.03912495623032602
0.7632459055956957,0.034064667570243526
0.8038134266343747,0.028997066839700165
0.8415880082793368,0.024090947090019594
0.8755527961780216,0.019507887334832184
0.9047491316886427,0.01543909312246083
0.9285783446435484,0.012025216650888033
0.9470479701559731,0.00932100151722404
0.960769516921984,0.007280562767172998
0.9707099422250847,0.0057791074824767915
0.9778891207783016,0.004684035629499499
0.9831760473764022,0.0038730742344951627
0.9872218773714934,0.0032494106312699793
0.9904772191403378,0.0027463045751874465
0.9932384359699963,0.002319539842644793
0.9956938601870472,0.0019370727876228224
0.9979738330548457,0.0016229214795328148
1.0,0.0008491787575152808
1.0,-0.001259995004200653
0.9979061570184973,-0.0015189369118038328
0.9957417742587513,-0.0017854380601197725
0.9934617152241974,-0.002065425882993
0.9909922869422749,-0.0023676884829647226
0.9882142342963518,-0.0027066056017359505
0.9849368420354067,-0.003105387747819565
0.9808607777731377,-0.0035992404152008725
0.9755309001640263,-0.0042409185386725785
0.968289525612108,-0.0051073241761777615
0.9582587488843497,-0.006290562918875588
0.9444093246613687,-0.00789393843210578
0.9257650973775607,-0.0100116295116229
0.901709301258469,-0.012665359753299354
0.8722366787064924,-0.01580467203547336
0.8379532098901346,-0.01930332632361124
0.7998293971943384,-0.0230053225728044
0.7588922027672801,-0.026775447417166254
0.716016270085723,-0.030473194464438354
0.6718608237272488,-0.03401894586230492
0.6268818521819237,-0.037346506524323135
0.5813785421960198,-0.04038740034388154
0.53554214665221,-0.04308311370937338
0.48949462020831325,-0.04540976866790282
0.4433194317629147,-0.0475055823015398
0.3970632341637653,-0.04936764720254078
0.3508021636661623,-0.05110457338367882
0.3046484502026571,-0.05208028225729102
0.2587654890145061,-0.05219570672613561
0.2134975598626401,-0.05110884413170536
0.16954354315020967,-0.04870067800465845
0.12822127237462783,-0.044835921757482605
0.09166971141209539,-0.039588894255942114
0.06242685969077924,-0.03352197194083563
0.04184925841298203,-0.027936642565669353
0.028939260338626892,-0.023768521886145776
0.0212901533701265,-0.020929466401772602
0.01664321092387858,-0.018964604445281707
0.013577913069846395,-0.017389819211768222
0.011310157134531507,-0.015974790306858912
0.009370287842328049,-0.014720045730800723
0.007578451152177141,-0.013545310953098999
0.006011068669335666,-0.01220070238656753
0.004580460846504966,-0.01076077662861684
0.0031712547609385904,-0.009322097254847292
0.00199511185878509,-0.007696733278403415
0.0011118677361488544,-0.005899234031427159
0.0004813619969941404,-0.003999822494176174
0.00012097543764640412,-0.002031971211791462
0.0,-3.538111416413357e-05
