Cl,Cd
-1.0192,0.10696
-1.046227,0.097357
-1.067276,0.0892632
-1.101456,0.0754715
-1.116516,0.0689251999999999
-1.13876,0.0576215
-1.148924,0.0520486
-1.162241,0.0435832
-1.167432,0.03975
-1.17326,0.0343012
-1.1743400000000002,0.0318009999999999
-1.171997,0.0283937999999999
-1.169324,0.0266712
-1.155515,0.0242802
-1.142062,0.0230212
-1.12745,0.0220455
-1.097312,0.0204048
-1.0771430000000002,0.0194643
-1.043514,0.018141
-1.021491,0.0173535
-0.98766,0.016286
-0.96509,0.0156233999999999
-0.931382,0.0147377999999999
-0.908293,0.0141812
-0.8758560000000001,0.0133352
-0.85185,0.0128075
-0.7978120000000001,0.0121476
-0.7556339999999999,0.0117456
-0.69636,0.0112956
-0.653967,0.0109583
-0.62024,0.010698
-0.5606719999999998,0.0102611999999999
-0.5168400000000001,0.0099504
-0.4653279999999999,0.0095784999999999
-0.4272460000000001,0.0092848
-0.3825450000000001,0.0089695
-0.346504,0.0087184
-0.3054369999999998,0.0081585999999999
-0.271338,0.007653
-0.230873,0.0071784
-0.1954999999999999,0.006846
-0.1538300000000002,0.0066048
-0.116382,0.0064668
-0.089553,0.0064386
-0.0474359999999998,0.0063739999999999
-0.008815,0.0062915
0.0313339999999999,0.0060818
0.068709,0.0058134
0.1077959999999997,0.005632
0.1463129999999999,0.0055651
0.18595,0.00562
0.22593,0.0056945
0.2653799999999998,0.0058159999999999
0.305749,0.0059811
0.345154,0.006211
0.3866350000000001,0.0065035
0.4281599999999999,0.0068631999999999
0.4761019999999999,0.0072933
0.508658,0.0076338
0.5560419999999998,0.0083560999999999
0.6087799999999999,0.009198
0.657653,0.0095811
0.715414,0.0099636
0.7590189999999999,0.0102997999999999
0.803992,0.010694
0.8335999999999998,0.0109229999999999
0.869612,0.0112448
0.8977939999999999,0.0116078
0.9331919999999998,0.0121044
0.963191,0.0123409
1.00181,0.0126849999999999
1.023935,0.0129731
1.052976,0.0133396
1.094637,0.0136563999999999
1.123876,0.014033
1.164875,0.014525
1.1929039999999995,0.0149743999999999
1.231998,0.0156728
1.25875,0.0161523999999999
1.29589,0.0169980999999999
1.31898,0.01767
1.354872,0.0185325999999999
1.375662,0.0192003999999999
1.402564,0.020403
1.4147279999999998,0.0213627999999999
1.440405,0.0226015
1.452852,0.023416
1.465379,0.0244928999999999
1.481804,0.0267204
1.487007,0.0285464
1.49999,0.0315979999999999
1.5080900000000002,0.0334754
1.518364,0.0373627999999999
1.521211,0.0400132999999999
1.518226,0.046013
1.51001,0.0502399999999999
1.494784,0.0583799999999999
1.489015,0.0625059
1.469838,0.0718579999999999
1.426,0.08906
