Cl,Cd
-0.6305,0.10642
-0.628421,0.1017175
-0.627224,0.0966132
-0.538251,0.0708244
-0.551052,0.0626764
-0.56994,0.058057
-0.593272,0.0519174
-0.597583,0.0473921999999999
-0.6453639999999999,0.0531704
-0.63949,0.0510337
-0.6268900000000001,0.0483489999999999
-0.6139410000000001,0.0458372
-0.5975400000000001,0.0430256
-0.580014,0.0400265
-0.57125,0.0275212
-0.5556650000000001,0.019294
-0.531512,0.0169132
-0.4881410000000001,0.0142132
-0.45796,0.0131606
-0.43204,0.0126269
-0.40662,0.0121939999999999
-0.379064,0.0117387
-0.351884,0.0113592
-0.325957,0.0106178
-0.298188,0.0100932
-0.270525,0.00975
-0.242732,0.0094406
-0.2148139999999999,0.0091045
-0.186536,0.0087796
-0.1376039999999999,0.0083492
-0.10067,0.008091
-0.0719899999999999,0.0079158
-0.043144,0.007758
0.0063330000000001,0.0068523999999999
0.0463619999999998,0.0055918
0.0750649999999999,0.0051145
0.10314,0.0052052
0.131418,0.0054716
0.1598559999999999,0.0058627999999999
0.187697,0.0062495999999999
0.2141,0.006534
0.2407249999999999,0.0067125999999999
0.268298,0.0068396
0.296573,0.0069584
0.3253520000000001,0.0070716
0.3533799999999999,0.0071585
0.380866,0.007244
0.408805,0.007343
0.4371759999999999,0.007442
0.4647699999999999,0.0075257
0.5058,0.00766
0.54732,0.0078188
0.5743679999999999,0.0079136
0.601078,0.0080017
0.6283880000000001,0.0081336
0.6556850000000001,0.0082605
0.6831079999999999,0.008376
0.711757,0.0085417
0.7545040000000002,0.0088138
0.8022179999999999,0.0091465999999999
0.83168,0.0093999999999999
0.861005,0.0096436
0.8901340000000001,0.009904
0.919104,0.0101935999999999
0.94794,0.0104816
0.97651,0.0108024999999999
1.0142080000000002,0.011319
1.0604079999999998,0.0120483
1.0876039999999998,0.0125595999999999
1.1144390000000002,0.0130905
1.14113,0.0136079999999999
1.167785,0.0140866
1.193824,0.0146492
1.2195279999999995,0.0152287999999999
1.245482,0.0156878
1.2705,0.01628
1.2943319999999998,0.0170407999999999
1.318458,0.0176742
1.342658,0.0182263999999999
1.366172,0.0188464999999999
1.3888,0.019528
1.4091349999999998,0.0204659999999999
1.4264059999999998,0.0217151999999999
1.450847,0.0225137
1.486068,0.0239971999999999
1.502955,0.0249185
1.518204,0.025907
1.530823,0.0269750999999999
1.536988,0.0282948
1.536053,0.0301604
1.52864,0.0327909999999999
1.52387,0.0355225
1.526632,0.0377891999999999
1.526797,0.0405507999999999
1.523734,0.0440056
1.517455,0.0482839999999999
1.506468,0.0537627999999999
1.490676,0.0605524
1.469994,0.0685627999999999
1.3887,0.09443
