x,y
0.0,-2.4924231193760703e-05
0.0003175343392821111,0.0019497627825535387
0.0009826062786482477,0.0038365161883150553
0.001899245445644518,0.005615410776977438
0.0031068413347611185,0.007212978704436905
0.004396076640206645,0.008749183438913975
0.005738853829176274,0.01024707194905428
0.007165769250443662,0.011683437013848755
0.008657619136142878,0.013092602411989082
0.010213299916273285,0.01451847935654062
0.011891859636494943,0.01599085611030818
0.013802148016774126,0.017588023955442924
0.016164242727463828,0.019477405071439902
0.019432402359423655,0.02197813435324261
0.024516645436844887,0.02561741510480106
0.03302940866621366,0.03111941906579147
0.04726096822689751,0.03908345246537589
0.06925479824259727,0.04941508082616464
0.09931512222457206,0.06120810440162218
0.13593803158524115,0.07296307706729795
0.17695444601620142,0.08349389793533486
0.2205762723547882,0.09220991719670878
0.26565790427194486,0.09889406090081945
0.3115258506381585,0.10360490082527295
0.35779953202108233,0.10653593369161138
0.40427156910094425,0.10778996807188607
0.4507596772374082,0.10751030057508562
0.49712994225097773,0.10541199803624184
0.5432677596649838,0.1015312617628141
0.5890168812544153,0.09577986054850107
0.6341928890584031,0.08826324166169014
0.6785797211170282,0.07925387877931739
0.7219380886244449,0.06930977560512426
0.763904896635723,0.058994198252768644
0.8039282573393168,0.048874602466565525
0.8412084681256213,0.039408709229922255
0.8747608605404623,0.03094001246352089
0.903647334266296,0.023777531511610463
0.9272599071753375,0.018040133818835645
0.9455848147954623,0.013673338500196395
0.9592098346011448,0.01047847900730943
0.9690800499573264,0.00817237402975404
0.97620137912812,0.006494346380382025
0.981437136094083,0.005242999001128814
0.9854321447781523,0.004255868129727048
0.9886373058469282,0.0034402726419399125
0.991346659027714,0.0027250323108875324
0.993749169205421,0.002070745083273889
0.9959562499914323,0.0014289671772479244
0.9980384596824792,0.0007782225577342133
0.9999999962606055,1.7138352371385418e-09
0.9979337385087338,0.00042381276662726745
0.99577068478991,0.0006942617469182657
0.9934869419509099,0.0009293314061315569
0.9910109541508056,0.0011476934084719578
0.9882254646905031,0.0013774564679009192
0.9849392953597189,0.0016257175971766064
0.9808519098580374,0.0018930029515927102
0.9755075973017889,0.0021935794481243295
0.968246092482994,0.0025123235039060444
0.9581871170857097,0.0027894378808881516
0.9443009488620986,0.0028985849113733857
0.9256164376915373,0.0026303791287766963
0.9015388680379871,0.0016176336669144727
0.87209962752451,-0.0004431645060638642
0.8379581254381891,-0.003850634687915725
0.8001284690336855,-0.00866620090253565
0.7596488462124575,-0.014716094433899592
0.717344201179535,-0.021498980161920873
0.6737618654932,-0.028246695406729458
0.629211994970446,-0.03386056808262501
0.5839715598016307,-0.03769648823516532
0.5383185716931393,-0.04002080412438867
0.4924371173910465,-0.04139097820414344
0.44642460315269217,-0.042090252733440275
0.400336297070014,-0.04219850431920235
0.3542496772577865,-0.04178965166364417
0.3082984788423862,-0.040921764534964766
0.2626359864341406,-0.03966518909698736
0.21758742452968766,-0.03797012628399026
0.17382042511025808,-0.0357114532297416
0.1326026756970867,-0.032812460237747205
0.09600305369790874,-0.029335392085379462
0.06649592287652609,-0.025649310552189723
0.04553709048618565,-0.02225042896089578
0.032303605280266344,-0.019518169589912548
0.024427642054026262,-0.017499910689058224
0.019617597251917748,-0.01602490567571059
0.01638206232414239,-0.014858255016777004
0.0139144475997134,-0.013838631106869384
0.011821770241656497,-0.012863153353566702
0.00992535429538519,-0.01186780078979246
0.008147784774247118,-0.01081699506944192
0.006462389639403459,-0.009685943314755526
0.004879778797442661,-0.008440971196616891
0.00341634278915131,-0.007068675532905998
0.0020707048894791635,-0.0055847074417769375
0.001037403918596378,-0.0038709370160209663
0.00033825752202232214,-0.001996422350330665
0.0,-2.4924231193760703e-05
