Cl,Cd
-0.6101,0.0521
-0.613961,0.0416654
-0.625956,0.0364542
-0.644048,0.0311799
-0.649112,0.0290519999999999
-0.65044,0.0273265
-0.647774,0.0244294
-0.632162,0.0241105
-0.6212479999999999,0.0235756
-0.624495,0.0198171999999999
-0.61068,0.018784
-0.591923,0.0183006
-0.555304,0.0172292
-0.532939,0.0165767
-0.511982,0.0160098
-0.470325,0.0152075
-0.448968,0.0141644
-0.426778,0.0136829
-0.3818,0.0132182
-0.351659,0.0130085
-0.32966,0.012428
-0.285347,0.0118871
-0.2543419999999999,0.011624
-0.228041,0.0114722
-0.1845080000000001,0.0108472
-0.1526,0.0105475
-0.125846,0.0104064
-0.0809859999999999,0.0099101
-0.04756,0.0096032
-0.0204749999999999,0.0094647999999999
0.0255799999999999,0.009157
0.060668,0.0088881999999999
0.0873239999999999,0.0086092
0.1310750000000001,0.0078667999999999
0.1652299999999999,0.0069494
0.1914499999999999,0.0062955
0.238084,0.0061484
0.27727,0.0062078
0.3061039999999999,0.0062734
0.3516039999999999,0.0065013
0.39088,0.006678
0.4189199999999999,0.0067277
0.4635759999999999,0.0068386
0.50413,0.00691
0.53284,0.00691
0.5772249999999998,0.0069045
0.618544,0.0069
0.6468050000000001,0.0068947
0.6897879999999997,0.0069108
0.7315839999999999,0.0069402
0.75975,0.0069549999999999
0.8015870000000002,0.0069992
0.8438359999999999,0.00704
0.871613,0.0070588
0.91193,0.0071214
0.954005,0.0072015
0.980152,0.0072752
1.015025,0.0074446999999999
1.050416,0.0077528
1.067927,0.0081836999999999
1.08784,0.0089999999999999
1.108288,0.0100047
1.113406,0.0108034
1.103609,0.0123863999999999
1.084124,0.0146723999999999
1.074845,0.0162219999999999
1.078948,0.0177744
1.098484,0.0190944
1.112752,0.0197931999999999
1.129998,0.0208339
1.15065,0.0223209999999999
1.15846,0.0234992
1.167516,0.0251436
1.186254,0.0269831999999999
1.19591,0.0281758
1.206575,0.02983
1.221404,0.0322047999999999
1.228364,0.033728
1.236284,0.0357278
1.245989,0.0389266999999999
1.2448,0.041396
1.240639,0.0447478999999999
1.256866,0.0478267999999999
1.265258,0.0496015
1.273336,0.0519063999999999
1.284355,0.0558325
1.2896759999999998,0.0579428
1.29403,0.0603156999999999
1.30408,0.0649048
1.3079960000000002,0.0676735
1.31161,0.0708369999999999
1.3152819999999998,0.0768013
1.315068,0.0803395999999999
1.314343,0.0842418999999999
1.309438,0.092092
1.30653,0.0962959999999999
1.2989560000000002,0.1015731999999999
1.28566,0.1116562
1.277676,0.1171549999999999
1.2467,0.13577
