Cl,Cd
0.2339,0.08603
0.240335,0.083159
0.246672,0.0802488
0.252717,0.0772703
0.25482,0.0736568
0.255755,0.0698999999999999
0.259466,0.066608
0.263141,0.0633596
0.266436,0.0601952
0.2722509999999999,0.0576559
0.27919,0.055324
0.284439,0.052776
0.29072,0.0505364
0.294545,0.0479297
0.2971499999999999,0.0452838
0.297245,0.0425045
0.291992,0.0397616
0.2471760000000001,0.0246539
0.253452,0.0182388
0.2779409999999999,0.0164289
0.3049,0.015508
0.33252,0.0148265
0.38208,0.0135277999999999
0.416037,0.012584
0.444084,0.0120124
0.4725,0.0116274999999999
0.501234,0.0113106
0.530116,0.011011
0.559096,0.0107644
0.588245,0.0104373
0.6173799999999999,0.010197
0.646486,0.0100571999999999
0.67566,0.0099724
0.7245630000000001,0.0098561999999999
0.7634039999999999,0.0097044
0.792445,0.0095915
0.821388,0.0095152
0.8503590000000001,0.0094522
0.8794279999999999,0.0093804
0.908717,0.0092646
0.93854,0.009066
0.969462,0.008734
1.001524,0.00828
1.02898,0.0080358
1.053132,0.008066
1.078025,0.0081815
1.102514,0.0082508
1.125048,0.0082653
1.142948,0.008244
1.159892,0.0081894
1.2001,0.008205
1.2456,0.0082843
1.2752519999999998,0.0083536
1.304759,0.008437
1.334254,0.0085544
1.363675,0.0086975
1.392396,0.0088108
1.4204690000000002,0.0088801
1.4484860000000002,0.0089536
1.476462,0.0090369
1.50434,0.009122
1.531964,0.0091973
1.55925,0.0092742
1.586549,0.0093855
1.613072,0.0095052
1.6379849999999998,0.0095675
1.6709600000000002,0.0096612
1.710923,0.0098196
1.733248,0.0099256
1.753287,0.0100389
1.77102,0.010215
1.78883,0.0103809
1.805128,0.0106168
1.820914,0.0109048
1.836904,0.0111944
1.848025,0.0116225
1.860172,0.0120811999999999
1.868285,0.0127072
1.876084,0.01342
1.877632,0.0144666999999999
1.87724,0.015736
1.87668,0.0171799999999999
1.867572,0.0192715999999999
1.847882,0.0225998
1.806392,0.0289759999999999
1.7831899999999998,0.0327935
1.7628579999999998,0.036597
1.748023,0.0401036999999999
1.735324,0.0435648
1.721959,0.0474895999999999
1.70049,0.0543969999999999
1.691625,0.0579286
1.684272,0.0614291999999999
1.678025,0.0648590999999999
1.67552,0.0679644
1.6725100000000002,0.0711815
1.66882,0.0745691999999999
1.666846,0.077862
1.66511,0.0841314
1.6642,0.09371
