x,y
0.0,-3.538257693525438e-05
8.649059525185801e-05,0.0019630225437437614
0.0003138568407828549,0.003950644408251235
0.0006302812392910306,0.005926743625432943
0.000988382822572962,0.007897179758916083
0.0013931752006720777,0.009861662310299866
0.0019209618122596735,0.011803351233935014
0.0025508290803315818,0.013728646229167614
0.003265254226810784,0.01565482129092266
0.0040565625295497015,0.017616234027112647
0.004963721340071963,0.019667421244200897
0.006118788619762259,0.02189706572932533
0.007683555314774735,0.024536996873982444
0.010014338614528693,0.028038270941809124
0.01405824380336945,0.03304430840269218
0.02121645912860544,0.04070677281065992
0.03374689253884056,0.05208201413971853
0.053992919517570896,0.06718450360104904
0.08280402877464355,0.08445952546171631
0.11877599392492305,0.10202365053635576
0.1597785848940728,0.11820906405426529
0.20392787250504296,0.13219220334812712
0.24997316623710028,0.1436441571892072
0.29716561607879255,0.15244350546967997
0.34505863406980375,0.15849672519133873
0.39335271814625933,0.1617238919841832
0.4417538090442475,0.16145349626354843
0.4899306359188501,0.15763902024513085
0.5376032774322536,0.15049107196504252
0.5843949501411538,0.1397625450813651
0.6301441209086489,0.12633039943552588
0.6749456837480837,0.11162456910314499
0.7187561669010496,0.09661358845792406
0.7612688984350309,0.08189608282349642
0.8019041848094021,0.06791895284577855
0.8397750691548945,0.05494675398026028
0.8738253957083916,0.04324001525178087
0.9031055174205752,0.03319620816557678
0.9270042413820468,0.025020653624172266
0.9455145000560946,0.018692726533610968
0.9592375529774118,0.013978168641842282
0.9691568038066658,0.01057789811731828
0.9762936591359925,0.008130137790187616
0.9815221465959064,0.006333117036893286
0.9855014981606979,0.004970741178984029
0.988684474504151,0.003883596111965603
0.9913681376370769,0.002964571903953074
0.9937430191933343,0.002148819596474221
0.9959291082458127,0.0013983106684865567
0.9980004617196443,0.0006893245895554579
0.9999999961160857,1.3460672790158515e-09
0.9980226201745652,0.0007330974079699949
0.9959185357950397,0.0013006302244940612
0.9936835010117007,0.0018209242418506478
0.9912515030959118,0.002326210336098246
0.9885133353642882,0.0028729789331518388
0.9852797881644973,0.003485731614924963
0.9812525582158197,0.004193384756268113
0.9759800807416248,0.005047847041786492
0.9688013846408566,0.006065284804116973
0.9588339717785622,0.007229337714440634
0.9450396919786372,0.008423286307026682
0.9264391258683972,0.009456508386904757
0.9024246087869615,0.010099068076384768
0.8730082354929589,0.0102884721247822
0.8388081909358776,0.010139366693582515
0.8007982654197964,0.00984464085473629
0.7600030602963026,0.009627129512203403
0.717298426897303,0.009460824724634574
0.6733424476304175,0.009120984561455396
0.6285909932499375,0.0085473671407257
0.5833448338436514,0.0077050660167033505
0.5377953040886718,0.0066268110778350715
0.4920638188017001,0.00527607656008463
0.4462255543901502,0.0036541790542415457
0.40032613111662907,0.0017887730043072841
0.35443616124505134,-0.0002962845773382206
0.30868484062800466,-0.0025887017940809803
0.26322237808896604,-0.00506878675036976
0.21836600037288192,-0.007687882931771636
0.17476092191332232,-0.010277014360597879
0.13364567314957937,-0.012669450846341216
0.09704858398635248,-0.014547712818234438
0.06742846537437489,-0.015671190845673314
0.0462625526227765,-0.015856099464099015
0.032800227256130146,-0.015316205232601183
0.02473388245392723,-0.014481638277187436
0.019777403221390197,-0.013681192389983029
0.016413135239478616,-0.01299002566201547
0.013833876975585566,-0.012309005973055013
0.01162892984203776,-0.011627789339779076
0.009596067396772281,-0.010955130578684014
0.007632950379642745,-0.010315394438641526
0.005727414352897874,-0.00961598902919059
0.003938797937160232,-0.008690977725224485
0.002329252763209145,-0.0074923598384904816
0.0011017405910341415,-0.005909848873723245
0.000519315080241868,-0.003995921738229857
0.00014714460136313007,-0.0020302204976606754
0.0,-3.538257693525438e-05
