x,y
0.0,-3.611940342796837e-05
0.0001896668936111587,0.0019550791433753634
0.0006364383506823864,0.003905071952662754
0.0011849704503968416,0.005829703550316819
0.001935112483795901,0.007686525447758726
0.002876134706174231,0.009457609886656424
0.003914583814123078,0.01118069055460243
0.005006427882498777,0.01288614069451894
0.006210249290299903,0.014549042810468395
0.007529114717710858,0.016198454149944547
0.008987652146122044,0.017893477201535137
0.010673530368200748,0.019735530496237903
0.012826083772078892,0.02188151483027834
0.015890653705720882,0.024673383655601365
0.020751435248734056,0.028702804188941777
0.029039326566028607,0.0347392610309795
0.043030175215236256,0.043513197926856935
0.06480844646520169,0.054997368836906445
0.09481070733375477,0.06807107116032217
0.13151488362886907,0.08121969761315644
0.17270724332201595,0.09330175181079124
0.21657454866087267,0.1037560679908
0.26196320457427613,0.11238660667449377
0.3082135521043215,0.11916463315830936
0.3549604562695477,0.12408626734111973
0.4019915059188277,0.1271321042444836
0.44911167463760227,0.12807330935787115
0.4961565652555046,0.1269928808020057
0.5429503990262989,0.12330873559409232
0.5892517210199039,0.1168881802084677
0.6347900508183221,0.10784423454828852
0.6792662435322833,0.09643880187545949
0.7224563077371089,0.08346762517794945
0.7641589165865156,0.07004507718484486
0.8040174607892765,0.05729378582555868
0.8412798742262642,0.04582227391237014
0.8749048267085835,0.03584440604941767
0.9039234459904512,0.027622309438662358
0.9276992414022198,0.021227686837710508
0.9461579337218022,0.016396389896989782
0.9598635160863455,0.012809010446264427
0.9697714084186979,0.010170520532369304
0.9769056093707298,0.00823188319765741
0.9821401125467127,0.006780721647510592
0.9861314156874096,0.005660173302093592
0.9893262278155907,0.004734786675020124
0.9920122082258206,0.0038966115286247923
0.9943804970107031,0.0031050838875726623
0.9965574032865905,0.002354073119673507
0.9986024382663676,0.001578152543961682
0.999999997963947,3.7131271755225237e-09
0.9980444811026393,-0.0007314250175661473
0.9959192710623161,-0.00019922589214465265
0.9936487953625103,0.0001460317289397806
0.9911829151583647,0.0004638136096103184
0.9884139639327569,0.0008517748174092836
0.9851507448309383,0.0013240600379429575
0.9810862602223667,0.0018537928322806612
0.9757643418758957,0.0024672194945385387
0.968525732841775,0.003197968791528381
0.9584891109599795,0.004057428316105906
0.9446187774387322,0.004997642231369186
0.9259303780447312,0.005860098937422339
0.9018082375964114,0.00638312461085672
0.8722614574739845,0.006204515108620068
0.8379334127995736,0.00488186303343956
0.7998479852991988,0.0021635610901968084
0.7590927435380598,-0.002125171183731404
0.7165914129994636,-0.007949308132374341
0.6730144269281979,-0.015081707638422643
0.6287525804648224,-0.022965180724156105
0.5839184687991996,-0.030480389391667362
0.5385328881712587,-0.03639520280121998
0.4927305727805036,-0.04019286771009227
0.446708723650028,-0.042416671801986224
0.40057791085829925,-0.04360934550088799
0.35443291830580786,-0.04394728848047089
0.30841731682230183,-0.043586411399051485
0.26269472698006474,-0.04243685774837375
0.21759817378368748,-0.040528505470155136
0.17380044459030206,-0.03784162962890476
0.13257270424789255,-0.03440034245786507
0.09598453150989249,-0.03036537496383499
0.06651846834483345,-0.026102418676416633
0.04561591464199469,-0.022232073791212188
0.03243657016194126,-0.019181953755950047
0.024596897128652217,-0.016996920848785662
0.019803425848731567,-0.01545590571242212
0.016564784735983933,-0.014292320308084028
0.014075784366183066,-0.013323633790763565
0.011949833540935996,-0.012421923682569513
0.010011018782104914,-0.011511487891083916
0.008175909361367367,-0.010564567847980783
0.006412584543329904,-0.00955916795496148
0.0047488615495395355,-0.008424782833381675
0.0032154770222399256,-0.0071310664381606615
0.0018312694157568024,-0.005682466947012654
0.0008750681675385115,-0.003925003501227256
0.00027018530018033164,-0.0020180477015510605
0.0,-3.611940342796837e-05
