x,y
0.0,-3.4221241630921946e-05
0.00038203305722363836,0.0019289178021883514
0.0012316131326697629,0.0037401459956549936
0.0022338489638124973,0.005472310732313101
0.0033155195634668034,0.007157584207807024
0.004581663805236721,0.008712805566519493
0.00589796860878154,0.010233786316391059
0.007306953820961311,0.01168723830196598
0.008847374666446658,0.013042017309341751
0.010518103138210928,0.014328619237699866
0.012317872125270605,0.01564447370385614
0.014356536367256976,0.017061946222768035
0.01689114078035747,0.01868576161166812
0.020469900397450617,0.020655425163138685
0.026109692885087295,0.023211201945197088
0.03548813510055688,0.026739024879499206
0.050783157070646755,0.0317799764830455
0.07399382066665616,0.03781165643179711
0.10529905697473475,0.043725183739405794
0.1427945291542766,0.04953670572235004
0.18426416659685316,0.05454787457886798
0.22792927862514778,0.05886678317093671
0.2727607075706888,0.0621708510420054
0.3181715598803736,0.06468063680666558
0.36387385443754794,0.06637475905609591
0.40972048301182235,0.06722282492281635
0.45557457600902035,0.0674090912893465
0.5013545203971593,0.06678194766609093
0.5469997477868402,0.06531059856536475
0.5924265970196566,0.06310928850058235
0.6375103988142989,0.06028073994150238
0.682043632057886,0.05673057440639531
0.7257111488678374,0.05243603253713217
0.7680411451580527,0.047402573578855974
0.8083663223700891,0.041726911376717885
0.8458233964966079,0.03567281250022205
0.8793817782807777,0.02939980155500977
0.9081473587851177,0.023495454492662382
0.9315803879002802,0.018395477304601036
0.9496972170277695,0.014192468802759803
0.9633144422709314,0.011813423969806213
0.9732449660516762,0.010477568023191063
0.9804104491318743,0.009437592723490453
0.9856657545916314,0.008518957623147793
0.9896564872374268,0.00764630798387442
0.9928234741355082,0.006759733603664349
0.9954399481240429,0.0057883213602447
0.9976344364682019,0.004624371688399175
0.9993330512636588,0.003076512743186906
1.0,0.0010067088196764789
1.0,-0.0011019958266914283
0.9978982887971763,-0.0012859549519913655
0.9957259886278056,-0.0014766164394123737
0.9934377767910365,-0.001678029898488605
0.9909597660729783,-0.0018968166600706298
0.9881723723052452,-0.0021437443127337733
0.9848843377071127,-0.0024361399185360393
0.9807956459199266,-0.0028014132689455178
0.9754502527438046,-0.0032817415791387815
0.9681891912872932,-0.003939214271981062
0.9581343050226616,-0.004859056841687781
0.9442570385047933,-0.0061463126471795766
0.925583419542508,-0.007912623431247691
0.9015042956325994,-0.010249661460009562
0.8720266394093394,-0.013226369374289039
0.8377574482359297,-0.016728731001392678
0.7996672634963848,-0.020612458754647983
0.7587940674710629,-0.02486453070686822
0.7159940632899441,-0.029185926171629607
0.6719265604119692,-0.03351434032876536
0.6270160824472553,-0.03746070945759768
0.5815533361095022,-0.040813795251027636
0.5357418428283707,-0.04361231002302404
0.4897080199259623,-0.04583563789804403
0.44353252692710693,-0.047455324790115355
0.3972673085233562,-0.048396725705316675
0.35099377884821636,-0.048738893693977346
0.3048500110087554,-0.04837407917280449
0.2589950324931477,-0.04744383073751544
0.21376340505345634,-0.045771236748044626
0.16983469696783984,-0.04323201666869387
0.12847815782695893,-0.039960023669558385
0.09175432495841616,-0.03624365466937872
0.062265571299484,-0.031589925560243697
0.04144354250048305,-0.027037368096464676
0.02834390522113444,-0.023529171951038798
0.020585408001619693,-0.02101279588638551
0.015891170011385555,-0.01916745760262451
0.012759138903262785,-0.017731504192709437
0.01037994584824293,-0.016513516599536676
0.008397175185083545,-0.015327991380418547
0.006633205503232768,-0.014112180719904804
0.005032927450400337,-0.01280661747954537
0.0036294731156295617,-0.011339891390349917
0.0025269794486680822,-0.009654999829051788
0.0017498614591941258,-0.007805578071552109
0.001079152561872891,-0.005918354763792353
0.0005342733810067553,-0.0039926320463764915
0.0001524994723816304,-0.0020287464179604784
0.0,-3.4221241630921946e-05
